PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,099,(%)
StartBatteryVoltage,13.18,(V)
EndDateTimeUTC,2024-07-24T15:55:39,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.35,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 2821.13,(L)
SampledRuntime, 47.098,(Hr)
LoggedRuntime, 47.098,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
31:14:30,1721779482,1721779473,2024-07-24T00:04:27,0.993,1872.00,40.00,41.57,0.00,40.77,849.24,113.449997,12.72,0.9408,721,0,8.598,0.93881,13.05,-102.93,55483,99,0,17,35,39,17,33,39,3433,1006,267,24,5,1
31:14:45,1721779497,1721779488,2024-07-24T00:04:42,0.994,1872.24,39.96,41.57,0.00,40.77,849.22,113.449997,12.77,0.9409,721,0,8.597,0.93696,13.04,-99.81,55482,99,0,17,33,39,17,32,39,3219,958,267,23,7,2
31:15:00,1721779512,1721779503,2024-07-24T00:04:57,0.994,1872.49,39.96,41.53,0.00,40.77,849.19,112.666664,12.86,0.9408,721,0,8.597,0.93763,13.03,-102.93,55481,99,0,19,33,39,19,32,39,3304,982,267,23,8,1
31:15:15,1721779527,1721779518,2024-07-24T00:05:12,0.994,1872.74,39.93,41.53,0.00,40.77,849.25,112.666664,13.03,0.9409,721,0,8.597,0.93898,13.03,-102.93,55480,99,0,16,32,38,16,31,38,3038,898,261,36,7,0
31:15:30,1721779542,1721779533,2024-07-24T00:05:27,0.994,1872.99,39.91,41.46,0.00,40.77,849.20,111.750000,12.81,0.9410,721,0,8.595,0.93747,13.02,-102.93,55479,99,0,16,29,36,16,29,36,2965,868,237,30,9,1
31:15:45,1721779557,1721779548,2024-07-24T00:05:42,0.994,1873.24,39.90,41.46,0.00,40.77,849.23,111.750000,12.66,0.9411,721,0,8.595,0.93662,13.01,-102.93,55478,99,0,18,36,45,18,33,44,3291,962,270,48,14,1
31:16:00,1721779572,1721779563,2024-07-24T00:05:57,0.994,1873.49,39.88,41.44,0.00,40.53,849.29,111.933334,12.63,0.9413,721,0,8.597,0.93848,13.00,-115.43,55476,99,0,20,40,44,19,36,44,3730,1115,283,37,6,0
31:16:15,1721779587,1721779578,2024-07-24T00:06:12,0.993,1873.73,39.87,41.44,0.00,40.53,849.18,111.933334,12.66,0.9412,719,0,8.595,0.92940,12.99,-115.43,55475,99,0,19,34,38,18,32,38,3486,1033,261,23,4,0
31:16:30,1721779602,1721779593,2024-07-24T00:06:27,0.993,1873.98,39.85,41.42,0.00,40.53,849.19,114.316666,12.64,0.9413,719,0,8.603,0.93444,13.00,-106.06,55474,99,0,17,34,41,17,32,41,3264,964,277,31,11,1
31:16:45,1721779617,1721779608,2024-07-24T00:06:42,0.995,1874.23,39.83,41.42,0.00,40.53,849.27,114.316666,12.69,0.9414,719,0,8.603,0.93797,12.98,-115.43,55473,99,0,22,38,48,21,35,47,3772,1103,289,37,15,2
31:17:00,1721779632,1721779623,2024-07-24T00:06:57,0.995,1874.48,39.82,41.38,0.00,40.53,849.33,112.166664,12.59,0.9415,719,0,8.604,0.93461,12.98,-106.06,55472,99,0,22,39,44,21,35,44,3738,1112,288,26,7,0
31:17:15,1721779647,1721779638,2024-07-24T00:07:12,0.994,1874.73,39.81,41.38,0.00,40.53,849.25,112.166664,12.67,0.9414,718,0,8.603,0.93595,12.97,-115.43,55471,99,0,20,40,45,20,36,45,3764,1113,323,31,3,2
31:17:30,1721779662,1721779653,2024-07-24T00:07:27,0.994,1874.98,39.78,41.33,0.00,40.53,849.28,114.033333,12.82,0.9415,718,0,8.608,0.93679,12.97,-115.43,55470,99,0,20,37,40,19,34,40,3705,1057,270,24,5,1
31:17:45,1721779677,1721779668,2024-07-24T00:07:42,0.995,1875.22,39.74,41.33,0.00,40.53,849.23,114.033333,12.84,0.9416,718,0,8.608,0.93898,12.97,-102.93,55469,99,0,16,34,42,16,32,42,3164,934,268,34,10,0
31:18:00,1721779692,1721779683,2024-07-24T00:07:57,0.995,1875.47,39.74,41.33,0.00,40.53,849.21,112.849998,12.92,0.9415,718,0,8.606,0.93259,12.95,-115.43,55468,99,0,20,35,46,19,32,44,3434,1018,250,41,12,2
31:18:15,1721779707,1721779698,2024-07-24T00:08:12,0.995,1875.72,39.72,41.33,0.00,40.53,849.26,112.849998,12.96,0.9417,718,0,8.608,0.93780,12.96,-106.06,55467,99,0,20,38,44,19,35,43,3577,1066,291,33,7,2
31:18:30,1721779722,1721779713,2024-07-24T00:08:27,0.995,1875.97,39.71,41.26,0.00,40.53,849.11,113.183334,12.49,0.9417,718,0,8.608,0.93814,12.95,-106.06,55466,99,0,19,37,45,19,34,44,3489,1017,289,33,13,3
31:18:45,1721779737,1721779728,2024-07-24T00:08:42,0.994,1876.22,39.70,41.26,0.00,40.53,849.27,113.183334,12.83,0.9418,717,0,8.606,0.93511,12.95,-99.81,55465,99,0,17,36,38,17,33,38,3232,928,271,30,3,1
31:19:00,1721779752,1721779743,2024-07-24T00:08:57,0.994,1876.47,39.67,41.24,0.00,40.53,849.22,114.666664,12.78,0.9418,717,0,8.611,0.93461,12.94,-102.93,55464,99,0,18,34,37,17,32,37,3412,999,254,15,5,0
31:19:15,1721779767,1721779758,2024-07-24T00:09:12,0.995,1876.72,39.67,41.24,0.00,40.28,849.25,114.666664,12.76,0.9419,717,0,8.611,0.94354,12.94,-102.93,55463,99,0,25,49,53,23,40,50,4464,1336,376,33,6,0
31:19:30,1721779782,1721779773,2024-07-24T00:09:27,0.995,1876.96,39.65,41.21,0.00,40.28,849.20,112.383331,12.81,0.9419,717,0,8.611,0.93511,12.93,-99.81,55462,99,0,17,36,39,17,33,39,3256,975,284,22,4,0
31:19:45,1721779797,1721779788,2024-07-24T00:09:42,0.995,1877.21,39.64,41.21,0.00,40.28,849.23,112.383331,12.90,0.9419,717,0,8.611,0.93730,12.93,-99.81,55461,99,0,18,39,45,18,35,44,3585,1076,294,34,6,0
31:20:00,1721779812,1721779803,2024-07-24T00:09:57,0.995,1877.46,39.63,41.19,0.00,40.28,849.20,113.099998,12.73,0.9419,717,0,8.610,0.94016,12.91,-115.43,55460,99,0,17,33,41,17,32,41,3372,980,277,26,10,2
31:20:15,1721779827,1721779818,2024-07-24T00:10:12,0.994,1877.71,39.60,41.19,0.00,40.28,849.21,113.099998,12.74,0.9420,716,0,8.611,0.93276,12.91,-112.31,55459,99,0,22,39,44,20,35,44,3916,1154,280,34,6,2
31:20:30,1721779842,1721779833,2024-07-24T00:10:27,0.994,1877.96,39.59,41.15,0.00,40.28,849.21,114.750000,12.80,0.9421,716,0,8.614,0.94219,12.91,-99.81,55458,99,0,19,33,38,19,32,38,3463,1010,221,31,7,1
31:20:45,1721779857,1721779848,2024-07-24T00:10:42,0.995,1878.21,39.58,41.15,0.00,40.28,849.21,114.750000,12.83,0.9421,716,0,8.613,0.93461,12.90,-118.56,55457,99,0,21,38,43,20,34,43,3709,1105,274,27,6,0
31:21:00,1721779872,1721779863,2024-07-24T00:10:57,0.995,1878.46,39.56,41.12,0.00,40.28,849.22,114.400002,12.84,0.9422,716,0,8.614,0.93999,12.90,-99.81,55456,99,0,23,46,53,21,39,49,4478,1328,364,39,9,1
31:21:15,1721779887,1721779878,2024-07-24T00:11:12,0.995,1878.70,39.54,41.12,0.00,40.28,849.22,114.400002,12.87,0.9422,716,0,8.614,0.93949,12.90,-102.93,55455,99,0,24,41,47,22,36,45,4138,1234,318,26,9,1
31:21:30,1721779902,1721779893,2024-07-24T00:11:27,0.995,1878.95,39.53,41.11,0.00,40.28,849.20,113.283333,12.75,0.9423,716,0,8.614,0.93848,12.89,-102.93,55454,99,0,16,32,39,16,31,39,3113,923,244,30,9,0
31:21:45,1721779917,1721779908,2024-07-24T00:11:42,0.994,1879.20,39.52,41.11,0.00,40.28,849.20,113.283333,12.81,0.9423,715,0,8.614,0.93309,12.89,-102.93,55453,99,0,20,39,45,20,35,44,3826,1126,291,35,5,1
31:22:00,1721779932,1721779923,2024-07-24T00:11:57,0.994,1879.45,39.50,41.10,0.00,40.28,849.20,114.949997,12.79,0.9423,715,0,8.618,0.93881,12.88,-115.43,55452,99,0,21,37,41,21,34,41,3827,1131,277,20,3,2
31:22:15,1721779947,1721779938,2024-07-24T00:12:12,0.996,1879.70,39.50,41.10,0.00,40.28,849.26,114.949997,12.80,0.9424,715,0,8.617,0.93949,12.88,-118.56,55451,99,0,20,39,47,19,35,46,3702,1089,300,35,11,0
31:22:30,1721779962,1721779953,2024-07-24T00:12:27,0.996,1879.95,39.47,41.06,0.00,40.28,849.24,112.633331,12.75,0.9425,715,0,8.616,0.93259,12.88,-102.93,55450,99,0,16,31,37,16,30,37,2887,868,261,23,8,0
31:22:45,1721779977,1721779968,2024-07-24T00:12:42,0.995,1880.20,39.46,41.06,0.00,40.28,849.24,112.633331,12.80,0.9425,715,0,8.617,0.94202,12.87,-102.93,55449,99,0,16,29,35,16,29,35,3072,889,252,21,4,0
31:23:00,1721779992,1721779983,2024-07-24T00:12:57,0.995,1880.44,39.43,41.01,0.00,40.28,849.17,112.849998,13.48,0.9423,715,0,8.616,0.93797,12.87,-102.93,55448,99,0,20,36,42,19,34,42,3667,1084,277,28,7,0
31:23:15,1721780007,1721779998,2024-07-24T00:13:12,0.994,1880.69,39.42,41.01,0.00,40.03,849.22,112.849998,12.96,0.9426,714,0,8.617,0.93376,12.86,-115.43,55447,99,0,24,43,50,22,37,48,4277,1255,341,29,11,1
31:23:30,1721780022,1721780013,2024-07-24T00:13:27,0.994,1880.94,39.40,40.97,0.00,40.03,849.20,115.383331,12.99,0.9426,714,0,8.621,0.93949,12.86,-118.56,55446,99,0,23,41,51,21,36,48,4231,1250,312,34,13,1
31:23:45,1721780037,1721780028,2024-07-24T00:13:42,0.995,1881.19,39.39,40.97,0.00,40.03,849.23,115.383331,13.06,0.9427,713,0,8.621,0.93511,12.86,-102.93,55445,99,0,25,41,45,22,37,45,4328,1260,310,21,5,0
31:24:00,1721780052,1721780043,2024-07-24T00:13:57,0.995,1881.44,39.37,40.96,0.00,40.03,849.21,114.383331,12.96,0.9427,713,0,8.625,0.94219,12.85,-118.56,55444,99,0,20,34,36,20,32,36,3638,1050,229,20,2,0
31:24:15,1721780067,1721780058,2024-07-24T00:14:12,0.997,1881.69,39.35,40.96,0.00,40.03,849.21,114.383331,13.06,0.9428,713,0,8.625,0.93612,12.85,-118.56,55443,99,0,18,30,35,18,30,35,3210,940,201,26,5,0
31:24:30,1721780082,1721780073,2024-07-24T00:14:27,0.997,1881.94,39.32,40.91,0.00,40.03,849.24,114.900002,13.12,0.9429,713,0,8.626,0.94219,12.85,-102.93,55442,99,0,18,32,38,18,31,38,3328,967,230,33,9,0
31:24:45,1721780097,1721780088,2024-07-24T00:14:42,0.996,1882.19,39.31,40.91,0.00,40.03,849.27,114.900002,13.08,0.9429,713,0,8.626,0.93242,12.84,-118.56,55441,99,0,17,33,38,17,31,38,3159,941,248,31,8,0
31:25:00,1721780112,1721780103,2024-07-24T00:14:57,0.996,1882.43,39.29,40.87,0.00,40.03,849.22,114.666664,12.96,0.9430,713,0,8.625,0.94219,12.84,-106.06,55440,99,0,19,33,38,19,31,38,3526,1029,252,25,8,0
31:25:15,1721780127,1721780118,2024-07-24T00:15:12,0.996,1882.68,39.28,40.87,0.00,40.03,849.25,114.666664,13.04,0.9430,713,0,8.625,0.93360,12.84,-102.93,55439,99,0,21,41,49,20,36,47,3892,1160,332,38,11,0
31:25:30,1721780142,1721780133,2024-07-24T00:15:27,0.996,1882.93,39.28,40.83,0.00,40.03,849.25,115.250000,13.09,0.9430,713,0,8.625,0.94050,13.40,-112.31,55438,99,0,18,34,42,18,32,42,3327,995,254,36,11,0
31:25:45,1721780157,1721780148,2024-07-24T00:15:42,0.995,1883.18,39.26,40.83,0.00,40.03,849.26,115.250000,13.07,0.9431,713,0,8.624,0.93679,13.40,-99.81,55437,99,0,20,35,43,20,33,42,3756,1084,277,27,8,0
31:26:00,1721780172,1721780163,2024-07-24T00:15:57,0.995,1883.43,39.25,40.81,0.00,40.03,849.20,114.016670,13.11,0.9431,713,0,8.625,0.94084,13.40,-102.93,55436,99,0,17,34,39,17,32,39,3320,966,271,25,7,2
31:26:15,1721780187,1721780177,2024-07-24T00:16:12,0.995,1883.68,39.23,40.81,0.00,40.03,849.23,114.016670,13.08,0.9432,713,0,8.623,0.94320,13.39,-112.31,55435,99,0,16,34,40,16,32,40,3116,910,295,31,6,1
31:26:30,1721780202,1721780193,2024-07-24T00:16:27,0.995,1883.93,39.22,40.78,0.00,40.03,849.32,112.750000,12.94,0.9433,713,0,8.625,0.93881,13.39,-115.43,55434,99,0,14,29,34,14,29,34,2744,796,239,23,5,0
31:26:45,1721780217,1721780208,2024-07-24T00:16:42,0.994,1884.18,39.21,40.78,0.00,40.03,849.29,112.750000,12.96,0.9433,712,0,8.623,0.93410,13.39,-96.68,55433,99,0,15,29,32,15,29,32,2871,837,216,16,5,0
31:27:00,1721780232,1721780222,2024-07-24T00:16:57,0.994,1884.42,39.20,40.76,0.00,40.03,849.21,112.650002,13.01,0.9433,712,0,8.627,0.93494,13.39,-112.31,55432,99,0,15,27,30,15,27,30,2829,819,199,14,6,0
31:27:15,1721780247,1721780238,2024-07-24T00:17:12,0.995,1884.67,39.20,40.76,0.00,40.03,849.24,112.650002,12.94,0.9433,712,0,8.629,0.93780,13.39,-102.93,55431,99,0,17,31,38,17,31,38,3215,928,225,26,8,3
31:27:30,1721780262,1721780253,2024-07-24T00:17:27,0.995,1884.92,39.18,40.78,0.00,40.03,849.16,114.066666,12.85,0.9433,712,0,8.627,0.93477,13.39,-99.81,55430,99,0,13,29,37,13,28,37,2869,828,239,26,9,4
31:27:45,1721780277,1721780268,2024-07-24T00:17:42,0.996,1885.17,39.18,40.78,0.00,40.03,849.16,114.066666,12.86,0.9433,712,0,8.627,0.93747,13.38,-102.93,55429,99,0,19,32,38,18,31,38,3298,1006,268,16,6,2
31:28:00,1721780292,1721780283,2024-07-24T00:17:57,0.996,1885.42,39.17,40.75,0.00,40.03,849.22,114.033333,12.84,0.9434,712,0,8.627,0.93108,13.38,-102.93,55428,99,0,23,43,52,22,37,49,4228,1265,341,36,10,2
31:28:15,1721780307,1721780298,2024-07-24T00:18:12,0.994,1885.67,39.16,40.75,0.00,40.03,849.17,114.033333,12.89,0.9434,711,0,8.628,0.93780,13.38,-99.81,55427,99,0,22,41,46,21,37,45,4045,1203,308,24,6,0
31:28:30,1721780322,1721780313,2024-07-24T00:18:27,0.994,1885.92,39.14,40.69,0.00,40.03,849.28,114.266670,12.93,0.9436,711,0,8.632,0.94286,13.37,-112.31,55426,99,0,21,39,46,20,35,45,4002,1163,283,29,10,1
31:28:45,1721780337,1721780328,2024-07-24T00:18:42,0.996,1886.17,39.13,40.69,0.00,40.03,849.20,114.266670,13.01,0.9435,711,0,8.632,0.94540,13.37,-112.31,55425,99,0,22,42,50,21,37,47,4138,1207,318,39,9,1
31:29:00,1721780352,1721780343,2024-07-24T00:18:57,0.996,1886.41,39.11,40.69,0.00,40.03,849.21,114.183334,13.03,0.9435,711,0,8.632,0.93881,13.37,-112.31,55424,99,0,23,43,52,21,37,48,4259,1260,346,38,9,1
31:29:15,1721780367,1721780358,2024-07-24T00:19:12,0.995,1886.66,39.10,40.69,0.00,40.03,849.26,114.183334,12.95,0.9437,711,0,8.632,0.94270,13.37,-102.93,55423,99,0,22,45,53,21,38,50,4115,1232,352,41,11,1
31:29:30,1721780382,1721780373,2024-07-24T00:19:27,0.995,1886.91,39.08,40.65,0.00,39.78,849.24,114.133331,13.08,0.9437,711,0,8.632,0.94456,13.37,-99.81,55422,99,0,21,42,49,20,37,47,3876,1156,337,38,8,2
31:29:45,1721780397,1721780388,2024-07-24T00:19:42,0.995,1887.16,39.06,40.65,0.00,40.03,849.13,114.133331,13.16,0.9436,711,0,8.631,0.94033,13.36,-102.93,55421,99,0,22,41,47,21,37,46,4116,1206,319,28,6,0
31:30:00,1721780412,1721780403,2024-07-24T00:19:57,0.995,1887.41,39.05,40.63,0.00,39.78,849.27,113.566666,13.24,0.9437,711,0,8.632,0.93461,13.36,-99.81,55420,99,0,24,43,52,22,38,49,4249,1269,343,34,9,1
31:30:15,1721780427,1721780418,2024-07-24T00:20:12,0.995,1887.66,39.04,40.63,0.00,39.78,849.27,113.566666,13.17,0.9438,711,0,8.631,0.94253,13.36,-102.93,55419,99,0,18,37,48,18,34,47,3612,1089,313,36,16,3
31:30:30,1721780442,1721780432,2024-07-24T00:20:27,0.995,1887.91,39.03,40.62,0.00,39.78,849.17,112.983330,13.18,0.9437,711,0,8.632,0.93545,13.36,-99.81,55418,99,0,18,35,42,18,32,42,3440,1040,274,30,8,2
31:30:45,1721780457,1721780448,2024-07-24T00:20:42,0.993,1888.15,39.02,40.62,0.00,39.78,849.20,112.983330,13.17,0.9438,711,0,8.631,0.93983,13.35,-115.43,55417,99,0,23,44,50,21,38,48,4113,1228,321,44,9,0
31:31:00,1721780472,1721780463,2024-07-24T00:20:57,0.993,1888.40,39.00,40.58,0.00,39.78,849.25,112.666664,13.00,0.9440,711,0,8.631,0.93696,13.35,-99.81,55416,99,0,27,48,53,23,40,50,4462,1341,375,33,6,3
31:31:15,1721780487,1721780477,2024-07-24T00:21:12,0.992,1888.65,38.99,40.58,0.00,39.78,849.26,112.666664,13.10,0.9440,710,0,8.631,0.93713,13.35,-102.93,55415,99,0,25,46,50,23,39,48,4471,1322,344,28,5,1
31:31:30,1721780502,1721780493,2024-07-24T00:21:27,0.992,1888.90,38.97,40.53,0.00,39.78,849.23,115.133331,13.17,0.9440,710,0,8.638,0.93983,13.35,-102.93,55414,99,0,23,44,49,22,38,47,4048,1199,316,32,6,2
31:31:45,1721780517,1721780508,2024-07-24T00:21:42,0.994,1889.15,38.94,40.53,0.00,39.78,849.13,115.133331,13.28,0.9439,710,0,8.638,0.94236,13.35,-109.18,55413,99,0,21,38,45,21,35,45,3893,1153,296,25,8,1
