PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075844,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.38,(V)
EndDateTimeUTC,2024-07-22T23:59:54,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.34,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  429.79,(L)
SampledRuntime,  7.163,(Hr)
LoggedRuntime,  7.163,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
0:02:28,1721667160,1721667160,2024-07-22T16:52:40,1.011,2.50,31.60,33.01,0.00,35.30,851.93,111.316666,25.92,0.9687,655,0,8.893,0.98436,13.44,393.96,55535,100,0,14,24,31,14,24,31,2750,782,197,24,8,0
0:02:43,1721667175,1721667175,2024-07-22T16:52:55,1.011,2.76,31.77,33.39,0.00,35.30,851.87,110.933334,25.47,0.9681,655,0,8.876,0.97051,13.44,384.58,55535,100,0,13,24,27,13,24,27,2495,734,183,16,3,0
0:02:58,1721667190,1721667190,2024-07-22T16:53:10,1.011,3.01,31.93,33.39,0.00,35.30,851.89,110.933334,25.56,0.9675,658,0,8.879,0.98366,13.44,397.08,55535,100,0,14,24,26,14,24,26,2512,747,180,15,0,0
0:03:13,1721667205,1721667205,2024-07-22T16:53:25,1.011,3.26,32.09,33.74,0.00,35.54,851.91,110.283333,25.19,0.9671,658,0,8.863,0.97171,13.44,387.71,55535,100,0,13,23,30,13,23,30,2498,737,185,22,9,2
0:03:28,1721667220,1721667220,2024-07-22T16:53:40,1.011,3.51,32.24,33.74,0.00,35.54,851.90,110.283333,25.04,0.9666,659,0,8.864,0.97240,13.44,397.08,55535,100,0,14,25,31,14,25,31,2568,764,196,25,10,2
0:03:43,1721667235,1721667235,2024-07-22T16:53:55,1.011,3.77,32.40,34.01,0.00,35.79,851.90,109.000000,25.15,0.9660,659,0,8.860,0.97379,13.44,390.83,55535,100,0,14,26,30,14,26,30,2608,786,198,28,5,0
0:03:58,1721667250,1721667250,2024-07-22T16:54:10,1.013,4.02,32.53,34.01,0.00,35.79,851.90,109.000000,24.99,0.9656,661,0,8.862,0.97707,13.44,400.21,55535,100,0,14,26,29,14,26,29,2660,768,203,19,3,0
0:04:14,1721667265,1721667265,2024-07-22T16:54:25,1.013,4.27,32.67,34.33,0.00,36.04,851.90,109.416664,24.65,0.9652,661,0,8.852,0.97915,13.44,403.33,55535,100,0,13,24,30,13,24,30,2550,725,196,23,5,0
0:04:29,1721667280,1721667280,2024-07-22T16:54:40,1.014,4.53,32.81,34.33,0.00,36.04,851.87,109.416664,24.02,0.9648,664,0,8.854,0.98419,13.44,406.46,55535,100,0,13,25,27,13,25,27,2608,760,187,18,2,0
0:04:44,1721667295,1721667295,2024-07-22T16:54:55,1.014,4.78,32.95,34.64,0.00,36.04,851.81,109.199997,23.70,0.9643,664,0,8.836,0.97413,13.44,406.46,55535,100,0,13,26,32,13,26,32,2675,783,205,27,7,0
0:04:59,1721667311,1721667311,2024-07-22T16:55:11,1.013,5.03,33.08,34.64,0.00,36.29,851.92,109.199997,23.37,0.9641,667,0,8.838,0.98036,13.45,403.33,55535,100,0,13,28,32,13,28,32,2720,795,225,27,4,0
0:05:14,1721667326,1721667326,2024-07-22T16:55:26,1.013,5.29,33.22,34.88,0.00,36.29,851.92,109.750000,23.04,0.9637,667,0,8.825,0.97811,13.45,406.46,55535,100,0,13,27,32,13,27,32,2544,743,218,29,7,0
0:05:29,1721667341,1721667341,2024-07-22T16:55:41,1.012,5.54,33.33,34.88,0.00,36.54,851.81,109.750000,22.76,0.9632,669,0,8.825,0.97396,13.45,409.58,55535,100,0,14,24,28,14,24,28,2529,735,189,19,6,0
0:05:44,1721667356,1721667356,2024-07-22T16:55:56,1.012,5.79,33.45,35.12,0.00,36.54,851.84,109.599998,22.49,0.9629,669,0,8.815,0.97137,13.45,406.46,55535,100,0,14,24,28,14,24,28,2601,762,180,16,5,0
0:05:59,1721667371,1721667371,2024-07-22T16:56:11,1.012,6.05,33.56,35.12,0.00,36.79,851.93,109.599998,22.58,0.9626,671,0,8.816,0.97309,13.45,400.21,55535,100,0,14,24,29,14,24,29,2610,756,201,19,7,0
0:06:14,1721667386,1721667386,2024-07-22T16:56:26,1.012,6.30,33.67,35.37,0.00,36.79,851.91,109.633331,22.42,0.9622,671,0,8.807,0.97984,13.45,409.58,55535,100,0,15,26,30,15,26,30,2748,788,206,15,6,0
0:06:29,1721667401,1721667401,2024-07-22T16:56:41,1.014,6.55,33.78,35.37,0.00,36.79,851.86,109.633331,22.04,0.9619,673,0,8.808,0.97621,13.45,400.21,55535,100,0,14,23,24,14,23,24,2574,736,142,13,0,0
0:06:44,1721667416,1721667416,2024-07-22T16:56:56,1.014,6.81,33.90,35.60,0.00,37.04,851.94,109.199997,22.42,0.9615,673,0,8.801,0.97568,13.45,409.58,55535,100,0,13,22,24,13,22,24,2404,700,145,17,0,0
0:06:59,1721667431,1721667431,2024-07-22T16:57:11,1.013,7.06,34.01,35.60,0.00,37.04,851.86,109.199997,22.70,0.9610,676,0,8.801,0.97776,13.45,403.33,55535,100,0,12,22,25,12,22,25,2411,685,165,19,2,0
0:07:15,1721667446,1721667446,2024-07-22T16:57:26,1.013,7.31,34.12,35.79,0.00,37.04,851.92,109.116669,22.57,0.9607,676,0,8.787,0.96569,13.45,409.58,55535,100,0,12,21,26,12,21,26,2409,677,165,21,5,0
0:07:30,1721667461,1721667461,2024-07-22T16:57:41,1.012,7.57,34.23,35.79,0.00,37.29,851.90,109.116669,22.01,0.9604,677,0,8.787,0.96827,13.45,400.21,55535,100,0,11,19,24,11,19,24,2355,641,151,19,7,0
0:07:45,1721667476,1721667476,2024-07-22T16:57:56,1.012,7.82,34.33,36.04,0.00,37.29,851.88,110.566666,22.55,0.9599,677,0,8.785,0.97603,13.45,412.71,55535,100,0,12,20,25,12,20,25,2304,650,161,15,7,0
0:07:59,1721667491,1721667491,2024-07-22T16:58:11,1.014,8.07,34.44,36.04,0.00,37.54,851.85,110.566666,21.93,0.9597,679,0,8.784,0.97154,13.45,403.33,55535,100,0,12,21,28,12,21,28,2197,652,166,22,9,2
0:08:14,1721667506,1721667506,2024-07-22T16:58:26,1.014,8.33,34.56,36.22,0.00,37.54,851.91,110.916664,21.93,0.9593,679,0,8.777,0.97551,13.45,415.83,55535,100,0,10,20,24,10,20,24,2161,628,164,18,3,0
0:08:29,1721667521,1721667521,2024-07-22T16:58:41,1.013,8.58,34.66,36.22,0.00,37.54,851.94,110.916664,21.79,0.9590,682,0,8.776,0.97603,13.45,412.71,55535,100,0,10,20,25,10,20,25,2187,629,149,18,4,0
0:08:44,1721667536,1721667536,2024-07-22T16:58:56,1.013,8.83,34.77,36.46,0.00,37.79,851.89,110.966667,21.80,0.9586,682,0,8.762,0.96982,13.45,406.46,55535,100,0,11,20,23,11,20,23,2248,634,149,15,3,0
0:08:59,1721667551,1721667551,2024-07-22T16:59:11,1.013,9.09,34.87,36.46,0.00,37.79,851.90,110.966667,22.12,0.9582,683,0,8.765,0.96810,13.45,415.83,55535,100,0,11,23,29,11,23,29,2429,683,201,19,9,0
0:09:14,1721667566,1721667566,2024-07-22T16:59:26,1.013,9.34,34.97,36.62,0.00,37.79,851.96,110.900002,21.23,0.9582,683,0,8.760,0.96913,13.46,418.96,55535,100,0,12,23,26,12,23,26,2344,678,162,22,3,0
0:09:30,1721667581,1721667581,2024-07-22T16:59:41,1.014,9.59,35.06,36.62,0.00,38.04,851.92,110.900002,21.08,0.9578,685,0,8.761,0.97275,13.45,406.46,55535,100,0,13,23,25,13,23,25,2458,698,136,18,2,0
0:09:45,1721667596,1721667596,2024-07-22T16:59:56,1.014,9.85,35.16,36.83,0.00,38.04,851.90,111.733330,20.79,0.9575,685,0,8.752,0.97413,13.46,418.96,55535,100,0,12,23,27,12,23,27,2492,706,161,17,7,0
0:09:59,1721667611,1721667611,2024-07-22T17:00:11,1.013,10.10,35.26,36.83,0.00,38.04,851.90,111.733330,20.47,0.9573,687,0,8.753,0.96896,13.46,418.96,55535,100,0,13,25,27,13,25,27,2524,743,180,14,3,0
0:10:14,1721667626,1721667626,2024-07-22T17:00:26,1.013,10.35,35.34,37.03,0.00,38.28,851.94,109.266670,20.32,0.9571,687,0,8.745,0.96982,13.46,422.08,55535,100,0,13,23,26,13,23,26,2319,707,175,17,4,0
0:10:29,1721667641,1721667641,2024-07-22T17:00:41,1.013,10.61,35.43,37.03,0.00,38.28,851.95,109.266670,20.06,0.9569,689,0,8.746,0.96896,13.46,409.58,55535,100,0,13,22,26,13,22,26,2326,686,175,20,3,0
0:10:44,1721667656,1721667656,2024-07-22T17:00:56,1.013,10.86,35.51,37.17,0.00,38.28,851.85,110.116669,20.03,0.9565,689,0,8.735,0.96038,13.46,409.58,55535,100,0,11,23,26,11,23,26,2436,707,196,14,3,0
0:11:00,1721667671,1721667671,2024-07-22T17:01:11,1.012,11.11,35.58,37.17,0.00,38.53,851.89,110.116669,19.85,0.9563,690,0,8.733,0.96380,13.46,428.33,55535,100,0,12,24,26,12,24,26,2492,717,175,19,4,0
0:11:14,1721667686,1721667685,2024-07-22T17:01:26,1.012,11.36,35.67,37.36,0.00,38.53,851.85,110.933334,19.66,0.9560,690,0,8.730,0.96999,13.46,425.21,55535,100,0,13,23,25,13,23,25,2616,746,171,14,3,0
0:11:29,1721667701,1721667701,2024-07-22T17:01:41,1.012,11.62,35.74,37.36,0.00,38.53,851.83,110.933334,19.62,0.9558,693,0,8.730,0.97223,13.46,428.33,55535,100,0,13,24,34,13,24,34,2542,740,210,27,12,4
0:11:44,1721667716,1721667716,2024-07-22T17:01:56,1.012,11.87,35.81,37.51,0.00,38.78,851.87,111.433334,19.64,0.9556,693,0,8.716,0.96982,13.46,415.83,55535,100,0,15,26,35,15,26,35,2699,809,213,26,14,1
0:11:59,1721667731,1721667731,2024-07-22T17:02:11,1.011,12.12,35.90,37.51,0.00,38.78,851.82,111.433334,20.30,0.9551,695,0,8.718,0.96982,13.46,431.46,55535,100,0,14,25,28,14,25,28,2542,762,184,17,4,0
0:12:15,1721667746,1721667746,2024-07-22T17:02:26,1.011,12.38,35.98,37.65,0.00,38.78,851.84,108.750000,20.22,0.9549,695,0,8.711,0.96415,13.46,428.33,55535,100,0,12,22,23,12,22,23,2404,681,185,6,0,0
0:12:29,1721667761,1721667761,2024-07-22T17:02:41,1.011,12.63,36.05,37.65,0.00,38.78,851.79,108.750000,20.17,0.9546,696,0,8.712,0.96432,13.46,431.46,55535,100,0,13,23,24,13,23,24,2487,708,172,7,1,0
0:12:44,1721667776,1721667776,2024-07-22T17:02:56,1.011,12.88,36.12,37.81,0.00,38.78,851.83,110.483330,20.17,0.9544,696,0,8.707,0.96277,13.46,431.46,55535,100,0,13,24,27,13,24,27,2473,741,174,17,7,0
0:13:00,1721667791,1721667791,2024-07-22T17:03:11,1.011,13.13,36.19,37.81,0.00,39.03,851.79,110.483330,20.22,0.9541,698,0,8.707,0.96603,13.46,422.08,55535,100,0,14,24,29,14,24,29,2541,742,189,23,7,0
0:13:14,1721667806,1721667806,2024-07-22T17:03:26,1.011,13.39,36.25,37.94,0.00,39.03,851.83,109.966667,20.54,0.9539,698,0,8.697,0.95833,13.46,434.58,55535,100,0,14,25,30,14,25,30,2637,780,178,26,6,1
0:13:29,1721667821,1721667821,2024-07-22T17:03:41,1.010,13.64,36.31,37.94,0.00,39.03,851.82,109.966667,20.72,0.9536,700,0,8.701,0.96415,13.46,434.58,55535,100,0,13,24,27,13,24,27,2515,730,171,19,3,0
0:13:44,1721667836,1721667836,2024-07-22T17:03:56,1.010,13.89,36.37,37.99,0.00,39.03,851.83,109.566666,20.39,0.9535,700,0,8.689,0.96586,13.46,434.58,55535,100,0,15,27,30,15,27,30,2708,791,199,19,4,0
0:13:59,1721667851,1721667851,2024-07-22T17:04:11,1.010,14.14,36.42,37.99,0.00,39.28,851.80,109.566666,20.13,0.9533,701,0,8.692,0.95952,13.46,440.83,55535,100,0,13,23,28,13,23,28,2460,699,170,21,6,0
0:14:14,1721667866,1721667866,2024-07-22T17:04:26,1.010,14.40,36.47,38.09,0.00,39.28,851.89,109.283333,19.36,0.9535,701,0,8.686,0.96638,13.46,437.71,55535,100,0,13,22,24,13,22,24,2317,656,151,18,3,2
0:14:30,1721667881,1721667881,2024-07-22T17:04:41,1.009,14.65,36.53,38.09,0.00,39.28,851.88,109.283333,19.38,0.9533,703,0,8.688,0.96655,13.46,440.83,55535,100,0,11,19,25,11,19,25,2274,633,147,21,5,2
0:14:44,1721667896,1721667895,2024-07-22T17:04:56,1.009,14.90,36.58,38.24,0.00,39.28,851.84,109.000000,18.13,0.9534,703,0,8.678,0.96518,13.47,443.96,55535,100,0,11,21,29,11,21,29,2321,649,161,27,8,2
0:14:59,1721667911,1721667911,2024-07-22T17:05:11,1.008,15.15,36.64,38.24,0.00,39.28,851.83,109.000000,18.93,0.9530,704,0,8.678,0.95867,13.46,431.46,55535,100,0,13,23,29,13,23,29,2406,688,172,24,6,2
0:15:15,1721667926,1721667926,2024-07-22T17:05:26,1.008,15.40,36.70,38.37,0.00,39.53,851.80,110.116669,18.96,0.9527,704,0,8.674,0.96415,13.46,434.58,55535,100,0,13,24,29,13,24,29,2413,715,179,22,6,1
0:15:29,1721667941,1721667940,2024-07-22T17:05:41,1.008,15.66,36.76,38.37,0.00,39.53,851.78,110.116669,18.81,0.9525,706,0,8.674,0.96312,13.47,447.08,55535,100,0,14,27,33,14,27,33,2866,836,220,18,8,3
0:15:45,1721667956,1721667956,2024-07-22T17:05:56,1.008,15.91,36.81,38.47,0.00,39.53,851.80,109.449997,18.74,0.9524,706,0,8.666,0.95781,13.47,447.08,55535,100,0,13,25,29,13,25,29,2580,748,199,19,5,2
0:15:59,1721667971,1721667971,2024-07-22T17:06:11,1.008,16.16,36.85,38.47,0.00,39.53,851.76,109.449997,19.48,0.9520,707,0,8.667,0.95901,13.47,450.21,55535,100,0,13,24,25,13,24,25,2558,733,180,14,1,0
0:16:14,1721667986,1721667985,2024-07-22T17:06:26,1.008,16.41,36.91,38.58,0.00,39.53,851.86,108.933334,19.33,0.9520,707,0,8.662,0.95389,13.47,450.21,55535,100,0,13,23,23,13,23,23,2405,708,159,15,0,0
0:16:29,1721668001,1721668001,2024-07-22T17:06:41,1.006,16.66,36.94,38.58,0.00,39.78,851.77,108.933334,19.52,0.9517,709,0,8.663,0.96209,13.47,450.21,55535,100,0,14,23,26,14,23,26,2435,725,158,17,3,0
0:16:44,1721668016,1721668016,2024-07-22T17:06:56,1.006,16.92,37.00,38.65,0.00,39.78,851.81,109.483330,19.13,0.9517,709,0,8.655,0.95560,13.47,453.33,55535,100,0,13,25,32,13,25,32,2451,736,207,24,10,3
0:16:59,1721668031,1721668030,2024-07-22T17:07:11,1.006,17.17,37.05,38.65,0.00,39.78,851.80,109.483330,17.91,0.9518,710,0,8.654,0.95918,13.47,456.46,55535,100,0,13,22,31,13,22,31,2335,688,180,29,12,4
0:17:14,1721668046,1721668046,2024-07-22T17:07:26,1.006,17.42,37.09,38.77,0.00,39.78,851.82,109.116669,19.37,0.9513,710,0,8.650,0.95696,13.47,453.33,55535,100,0,13,23,28,13,23,28,2342,689,174,26,5,2
0:17:29,1721668061,1721668061,2024-07-22T17:07:41,1.005,17.67,37.15,38.77,0.00,39.78,851.81,109.116669,18.84,0.9513,710,0,8.650,0.95491,13.47,447.08,55535,100,0,12,25,29,12,25,29,2339,695,196,29,3,2
0:17:44,1721668076,1721668075,2024-07-22T17:07:56,1.005,17.92,37.18,38.82,0.00,39.78,851.83,108.883331,19.18,0.9511,710,0,8.651,0.96089,13.47,456.46,55535,100,0,13,26,28,13,26,28,2577,749,207,19,4,1
0:17:59,1721668091,1721668091,2024-07-22T17:08:11,1.007,18.17,37.23,38.82,0.00,39.78,851.85,108.883331,18.70,0.9511,711,0,8.651,0.95662,13.47,447.08,55535,100,0,12,22,22,12,22,22,2428,715,171,4,0,0
0:18:15,1721668106,1721668106,2024-07-22T17:08:26,1.007,18.42,37.27,38.92,0.00,40.03,851.86,108.633331,18.53,0.9510,711,0,8.645,0.95509,13.47,465.83,55535,100,0,13,20,23,13,20,23,2358,706,158,7,2,0
0:18:29,1721668121,1721668121,2024-07-22T17:08:41,1.006,18.68,37.31,38.92,0.00,40.03,851.88,108.633331,18.28,0.9509,712,0,8.646,0.95867,13.47,453.33,55535,100,0,14,21,27,14,21,27,2438,710,164,17,9,0
0:18:45,1721668136,1721668136,2024-07-22T17:08:56,1.006,18.93,37.36,38.99,0.00,40.03,851.85,110.300003,18.33,0.9507,712,0,8.643,0.95952,13.47,462.71,55535,100,0,13,21,27,13,21,27,2363,690,163,21,10,0
0:19:01,1721668152,1721668152,2024-07-22T17:09:12,1.005,19.18,37.38,38.99,0.00,40.03,851.87,110.300003,18.64,0.9506,713,0,8.643,0.95799,13.47,468.96,55535,100,0,12,21,25,12,21,25,2275,676,166,17,4,0
0:19:15,1721668167,1721668167,2024-07-22T17:09:27,1.005,19.43,37.42,39.06,0.00,40.03,851.84,109.516670,18.37,0.9505,713,0,8.639,0.95833,13.47,456.46,55535,100,0,12,20,24,12,20,24,2239,643,143,17,2,2
0:19:30,1721668182,1721668182,2024-07-22T17:09:42,1.005,19.68,37.46,39.06,0.00,40.03,851.77,109.516670,18.41,0.9503,713,0,8.639,0.95032,13.47,468.96,55535,100,0,11,23,27,11,23,27,2393,689,181,22,5,1
0:19:46,1721668197,1721668197,2024-07-22T17:09:57,1.005,19.93,37.50,39.13,0.00,40.03,851.82,109.066666,18.36,0.9502,713,0,8.639,0.95730,13.47,472.08,55535,100,0,11,24,28,11,24,28,2462,693,189,26,6,0
0:20:00,1721668212,1721668212,2024-07-22T17:10:12,1.006,20.18,37.55,39.13,0.00,40.28,851.86,109.066666,18.34,0.9501,714,0,8.639,0.95918,13.47,459.58,55535,100,0,13,24,28,13,24,28,2454,706,179,24,7,0
0:20:16,1721668227,1721668227,2024-07-22T17:10:27,1.006,20.44,37.57,39.23,0.00,40.28,851.83,110.099998,18.23,0.9500,714,0,8.637,0.95645,13.47,465.83,55535,100,0,12,23,26,12,23,26,2356,694,181,21,4,0
0:20:30,1721668242,1721668241,2024-07-22T17:10:42,1.006,20.69,37.61,39.23,0.00,40.28,851.80,110.099998,18.15,0.9499,714,0,8.637,0.95270,13.47,453.33,55535,100,0,12,26,31,12,26,31,2592,747,210,20,8,1
0:20:45,1721668257,1721668257,2024-07-22T17:10:57,1.006,20.94,37.64,39.28,0.00,40.53,851.82,109.166664,18.76,0.9496,714,0,8.638,0.95781,13.47,462.71,55535,100,0,12,23,29,12,23,29,2389,694,179,19,10,2
0:21:01,1721668272,1721668272,2024-07-22T17:11:12,1.007,21.19,37.68,39.28,0.00,40.53,851.84,109.166664,18.33,0.9497,715,0,8.639,0.95577,13.47,453.33,55535,100,0,12,23,28,12,23,28,2351,681,202,10,7,1
0:21:15,1721668287,1721668286,2024-07-22T17:11:27,1.007,21.44,37.73,39.34,0.00,40.53,851.82,111.133331,18.37,0.9495,715,0,8.636,0.95969,13.47,456.46,55535,100,0,13,24,27,13,24,27,2502,738,199,11,4,0
0:21:30,1721668302,1721668302,2024-07-22T17:11:42,1.007,21.69,37.78,39.34,0.00,40.77,851.90,111.133331,18.46,0.9494,716,0,8.637,0.95611,13.47,462.71,55535,100,0,15,25,29,15,25,29,2659,790,175,17,5,0
0:21:45,1721668317,1721668317,2024-07-22T17:11:57,1.007,21.95,37.84,39.44,0.00,40.77,851.86,110.616669,18.60,0.9491,716,0,8.634,0.95253,13.47,468.96,55535,100,0,13,22,25,13,22,25,2287,675,178,15,3,0
0:22:00,1721668332,1721668331,2024-07-22T17:12:12,1.007,22.20,37.87,39.44,0.00,40.77,851.74,110.616669,18.57,0.9488,718,0,8.634,0.96038,13.47,462.71,55535,100,0,11,23,25,11,23,25,2311,675,190,14,4,0
0:22:16,1721668347,1721668347,2024-07-22T17:12:27,1.007,22.45,37.92,39.51,0.00,40.77,851.82,109.416664,18.83,0.9487,718,0,8.626,0.95134,13.47,453.33,55535,100,0,11,22,27,11,22,27,2317,692,176,19,9,0
