PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.34,(V)
EndDateTimeUTC,2024-07-23T23:59:55,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,099,(%)
EndBatteryVoltage,13.19,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1867.52,(L)
SampledRuntime, 31.167,(Hr)
LoggedRuntime, 31.167,(Hr)
AverageVolumetricFlowRate,0.999,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
7:12:19,1721692950,1721692948,2024-07-23T00:02:27,0.994,432.28,41.59,43.03,0.00,44.76,849.15,109.083336,12.82,0.9356,750,0,8.524,0.92773,14.33,-6.05,55535,100,0,15,28,31,15,28,31,2960,850,190,19,5,1
7:12:34,1721692965,1721692963,2024-07-23T00:02:42,0.994,432.53,41.57,43.03,0.00,44.76,849.18,108.933334,12.74,0.9357,750,0,8.529,0.93427,14.33,-12.31,55535,100,0,15,26,30,15,26,30,2842,847,170,14,6,2
7:12:49,1721692980,1721692978,2024-07-23T00:02:57,0.995,432.78,41.55,43.03,0.00,44.76,849.27,108.933334,12.89,0.9358,750,0,8.529,0.93679,14.34,-6.05,55535,100,0,15,26,27,15,26,27,2844,850,186,7,2,1
7:13:04,1721692995,1721692993,2024-07-23T00:03:12,0.995,433.03,41.53,42.97,0.00,44.76,849.16,109.650002,13.32,0.9356,750,0,8.529,0.93242,14.33,-6.05,55535,100,0,14,26,29,14,26,29,2721,800,209,15,3,2
7:13:19,1721693010,1721693008,2024-07-23T00:03:27,0.996,433.28,41.52,42.97,0.00,44.76,849.19,109.650002,14.10,0.9354,750,0,8.527,0.93393,14.34,-9.18,55535,100,0,13,25,33,13,25,33,2652,793,213,27,10,1
7:13:34,1721693025,1721693023,2024-07-23T00:03:42,0.996,433.53,41.51,42.96,0.00,44.76,849.17,109.316666,13.17,0.9357,750,0,8.527,0.92722,14.34,-9.18,55535,100,0,13,27,32,13,27,32,2638,777,212,25,6,0
7:13:49,1721693040,1721693038,2024-07-23T00:03:57,0.993,433.77,41.49,42.96,0.00,44.76,849.17,109.316666,13.89,0.9356,750,0,8.525,0.93292,14.34,-6.05,55535,100,0,13,23,27,13,23,27,2518,721,161,20,5,0
7:14:04,1721693055,1721693053,2024-07-23T00:04:12,0.993,434.02,41.47,42.90,0.00,44.51,849.18,110.650002,13.92,0.9356,750,0,8.527,0.93024,14.33,-6.05,55535,100,0,14,24,27,14,24,27,2501,717,156,24,3,0
7:14:19,1721693070,1721693068,2024-07-23T00:04:27,0.996,434.27,41.46,42.90,0.00,44.51,849.18,110.650002,13.62,0.9358,750,0,8.526,0.93276,14.33,-6.05,55535,100,0,17,30,33,17,30,33,3085,896,209,21,3,0
7:14:34,1721693085,1721693083,2024-07-23T00:04:42,0.996,434.52,41.45,42.87,0.00,44.51,849.21,110.400002,13.36,0.9359,750,0,8.527,0.93477,14.33,-9.18,55535,100,0,16,28,34,16,28,34,3035,893,198,21,10,1
7:14:50,1721693101,1721693099,2024-07-23T00:04:58,0.994,434.77,41.43,42.87,0.00,44.51,849.19,110.400002,13.25,0.9360,750,0,8.527,0.93461,14.34,-6.05,55535,100,0,16,28,33,16,28,33,2955,877,199,20,6,2
7:15:05,1721693116,1721693114,2024-07-23T00:05:13,0.994,435.02,41.40,42.85,0.00,44.51,849.19,109.800003,13.54,0.9360,750,0,8.527,0.93360,14.34,-9.18,55535,100,0,15,30,36,15,29,36,3013,895,237,28,6,0
7:15:20,1721693131,1721693129,2024-07-23T00:05:28,0.995,435.27,41.39,42.85,0.00,44.51,849.25,109.800003,13.50,0.9361,749,0,8.527,0.93057,14.33,-9.18,55535,100,0,15,28,33,15,28,33,2853,852,222,29,7,0
7:15:35,1721693146,1721693144,2024-07-23T00:05:43,0.995,435.51,41.37,42.79,0.00,44.51,849.17,108.633331,13.44,0.9361,749,0,8.530,0.93007,14.34,-9.18,55535,100,0,14,25,28,14,25,28,2693,789,196,16,6,0
7:15:50,1721693161,1721693159,2024-07-23T00:05:58,0.995,435.76,41.35,42.79,0.00,44.51,849.18,108.633331,13.93,0.9360,749,0,8.531,0.93024,14.33,-6.05,55535,100,0,13,24,27,13,24,27,2510,714,197,15,6,0
7:16:05,1721693176,1721693174,2024-07-23T00:06:13,0.995,436.01,41.33,42.79,0.00,44.51,849.21,108.333336,14.11,0.9360,749,0,8.530,0.93309,14.33,-9.18,55535,100,0,14,24,28,14,24,28,2696,768,176,15,5,0
7:16:20,1721693191,1721693189,2024-07-23T00:06:28,0.995,436.26,41.31,42.79,0.00,44.51,849.27,108.333336,14.65,0.9360,749,0,8.530,0.92890,14.34,-6.05,55535,100,0,14,26,32,14,26,32,2634,774,185,22,8,1
7:16:35,1721693206,1721693204,2024-07-23T00:06:43,0.995,436.51,41.30,42.76,0.00,44.51,849.21,109.000000,13.83,0.9362,749,0,8.530,0.92555,14.34,-6.05,55535,100,0,14,26,31,14,26,31,2557,765,185,21,6,1
7:16:50,1721693221,1721693219,2024-07-23T00:06:58,0.995,436.76,41.29,42.76,0.00,44.51,849.24,109.000000,13.72,0.9363,749,0,8.530,0.93007,14.34,-6.05,55535,100,0,14,23,29,14,23,29,2616,770,156,22,7,0
7:17:05,1721693236,1721693234,2024-07-23T00:07:13,0.995,437.01,41.27,42.71,0.00,44.51,849.22,110.483330,14.04,0.9363,749,0,8.529,0.93511,14.33,-9.18,55535,100,0,13,23,30,13,23,30,2483,718,161,22,10,0
7:17:20,1721693251,1721693249,2024-07-23T00:07:28,0.994,437.26,41.26,42.71,0.00,44.51,849.25,110.483330,14.95,0.9360,749,0,8.530,0.93292,14.34,-9.18,55535,100,0,13,25,27,13,25,27,2461,724,184,21,2,0
7:17:35,1721693266,1721693264,2024-07-23T00:07:43,0.994,437.50,41.25,42.69,0.00,44.51,849.22,109.183334,14.38,0.9362,749,0,8.530,0.93124,14.33,-9.18,55535,100,0,14,29,31,14,28,31,2534,757,203,27,4,0
7:17:51,1721693282,1721693280,2024-07-23T00:07:59,0.994,437.75,41.24,42.69,0.00,44.26,849.28,109.183334,13.85,0.9365,748,0,8.529,0.92806,14.34,-2.93,55535,100,0,14,27,30,14,27,30,2690,790,209,19,2,1
7:18:06,1721693297,1721693295,2024-07-23T00:08:14,0.994,438.00,41.22,42.63,0.00,44.26,849.26,108.733330,13.73,0.9366,748,0,8.534,0.92906,14.33,-9.18,55535,100,0,14,25,30,14,25,30,2718,787,178,17,3,1
7:18:21,1721693312,1721693310,2024-07-23T00:08:29,0.996,438.25,41.21,42.63,0.00,44.26,849.26,108.733330,13.54,0.9367,748,0,8.534,0.93041,14.33,-9.18,55535,100,0,15,27,29,15,27,29,2804,832,180,11,1,0
7:18:36,1721693327,1721693325,2024-07-23T00:08:44,0.996,438.50,41.20,42.66,0.00,44.26,849.23,110.383331,13.00,0.9368,748,0,8.532,0.93444,14.34,-6.05,55535,100,0,15,24,27,15,24,27,2754,802,182,12,1,0
7:18:51,1721693342,1721693340,2024-07-23T00:08:59,0.994,438.75,41.19,42.66,0.00,44.26,849.18,110.383331,13.47,0.9367,748,0,8.532,0.93561,14.33,-6.05,55535,100,0,14,26,31,14,26,31,2677,773,206,26,4,0
7:19:06,1721693357,1721693355,2024-07-23T00:09:14,0.994,439.00,41.17,42.65,0.00,44.26,849.10,110.599998,13.20,0.9367,748,0,8.532,0.93259,14.33,-9.18,55535,100,0,14,27,32,14,27,32,2759,814,214,29,2,0
7:19:21,1721693372,1721693370,2024-07-23T00:09:29,0.994,439.24,41.15,42.65,0.00,44.26,849.24,110.599998,13.20,0.9370,748,0,8.532,0.93444,14.33,-9.18,55535,100,0,14,25,29,14,25,29,2667,799,201,21,2,0
7:19:36,1721693387,1721693385,2024-07-23T00:09:44,0.994,439.49,41.14,42.58,0.00,44.26,849.24,110.283333,13.54,0.9369,748,0,8.533,0.93477,14.34,-6.05,55535,100,0,14,24,29,14,24,29,2649,800,187,16,4,2
7:19:51,1721693402,1721693400,2024-07-23T00:09:59,0.994,439.74,41.13,42.58,0.00,44.26,849.17,110.283333,13.65,0.9368,748,0,8.531,0.93343,14.33,-9.18,55535,100,0,14,26,32,14,26,32,2805,828,194,18,10,2
7:20:06,1721693417,1721693415,2024-07-23T00:10:14,0.994,439.99,41.12,42.56,0.00,44.26,849.28,110.266670,13.87,0.9369,748,0,8.531,0.93124,14.34,-6.05,55535,100,0,14,28,33,14,28,33,2758,819,203,27,6,2
7:20:21,1721693432,1721693430,2024-07-23T00:10:29,0.993,440.24,41.10,42.56,0.00,44.26,849.25,110.266670,14.13,0.9368,747,0,8.530,0.92722,14.33,-9.18,55535,100,0,14,27,32,14,27,32,2668,785,203,27,7,0
7:20:36,1721693447,1721693445,2024-07-23T00:10:44,0.993,440.49,41.09,42.53,0.00,44.26,849.15,109.000000,13.80,0.9369,747,0,8.536,0.93511,14.33,-9.18,55535,100,0,13,24,27,13,24,27,2466,745,186,16,3,0
7:20:51,1721693462,1721693460,2024-07-23T00:10:59,0.995,440.74,41.07,42.53,0.00,44.26,849.21,109.000000,13.52,0.9371,745,0,8.535,0.92706,14.33,-9.18,55535,100,0,15,27,29,15,27,29,2786,844,198,17,2,0
7:21:06,1721693477,1721693475,2024-07-23T00:11:14,0.995,440.98,41.06,42.51,0.00,44.26,849.18,110.250000,13.65,0.9370,745,0,8.543,0.93528,14.33,-9.18,55535,100,0,14,26,29,14,26,29,2721,801,192,16,4,0
7:21:21,1721693492,1721693490,2024-07-23T00:11:29,0.996,441.23,41.03,42.51,0.00,44.26,849.19,110.250000,13.52,0.9372,745,0,8.543,0.93158,14.34,-6.05,55535,100,0,14,25,34,14,25,34,2716,801,199,25,12,0
7:21:36,1721693507,1721693505,2024-07-23T00:11:44,0.996,441.48,41.02,42.48,0.00,44.26,849.24,110.616669,13.58,0.9372,745,0,8.542,0.93242,14.34,-6.05,55535,100,0,15,27,31,15,27,31,2847,848,199,20,6,0
7:21:51,1721693522,1721693520,2024-07-23T00:11:59,0.996,441.73,41.00,42.48,0.00,44.26,849.16,110.616669,14.04,0.9371,745,0,8.543,0.93629,14.33,-9.18,55535,100,0,14,27,27,14,27,27,2729,786,196,20,1,0
7:22:06,1721693537,1721693535,2024-07-23T00:12:14,0.996,441.98,40.98,42.42,0.00,44.01,849.22,110.616669,13.84,0.9373,745,0,8.544,0.93410,14.33,-9.18,55535,100,0,14,25,27,14,25,27,2579,742,183,22,3,0
7:22:21,1721693552,1721693550,2024-07-23T00:12:29,0.995,442.23,40.96,42.42,0.00,44.01,849.23,110.616669,13.95,0.9373,745,0,8.543,0.92840,14.33,-6.05,55535,100,0,14,26,31,14,26,31,2620,765,190,19,7,3
7:22:37,1721693568,1721693566,2024-07-23T00:12:45,0.995,442.48,40.95,42.42,0.00,44.01,849.18,108.816666,13.85,0.9373,745,0,8.543,0.92773,14.33,-2.93,55535,100,0,14,25,30,14,25,30,2680,771,190,13,6,4
7:22:52,1721693583,1721693581,2024-07-23T00:13:00,0.995,442.73,40.92,42.42,0.00,44.01,849.13,108.816666,13.39,0.9375,745,0,8.543,0.92672,14.34,-2.93,55535,100,0,14,23,26,14,23,26,2572,736,167,11,4,0
7:23:07,1721693598,1721693596,2024-07-23T00:13:15,0.995,442.98,40.90,42.37,0.00,44.01,849.21,108.833336,13.33,0.9377,745,0,8.543,0.93376,14.33,-6.05,55535,100,0,15,26,31,15,26,31,2724,794,191,24,5,0
7:23:22,1721693613,1721693611,2024-07-23T00:13:30,0.995,443.22,40.89,42.37,0.00,44.01,849.19,108.833336,13.75,0.9376,745,0,8.542,0.93561,14.33,-6.05,55535,100,0,15,27,30,15,27,30,2643,778,209,17,2,0
7:23:38,1721693629,1721693627,2024-07-23T00:13:46,0.995,443.47,40.85,42.33,0.00,44.01,849.25,109.800003,13.68,0.9378,745,0,8.542,0.92990,14.33,-9.18,55535,100,0,13,25,28,13,25,28,2536,746,198,14,3,0
7:23:53,1721693644,1721693642,2024-07-23T00:14:01,0.994,443.72,40.83,42.33,0.00,44.01,849.22,109.800003,14.14,0.9377,745,0,8.541,0.93410,14.33,-9.18,55535,100,0,13,24,26,13,24,26,2465,733,190,15,4,0
7:24:08,1721693659,1721693657,2024-07-23T00:14:16,0.994,443.97,40.81,42.28,0.00,44.01,849.18,110.266670,13.69,0.9378,745,0,8.541,0.93343,14.33,-6.05,55535,100,0,12,22,25,12,22,25,2257,681,177,14,4,0
7:24:23,1721693674,1721693672,2024-07-23T00:14:31,0.994,444.22,40.78,42.28,0.00,44.01,849.16,110.266670,13.67,0.9379,744,0,8.541,0.93259,14.33,-9.18,55535,100,0,13,23,30,13,23,30,2453,722,192,22,10,1
7:24:38,1721693689,1721693687,2024-07-23T00:14:46,0.994,444.47,40.79,42.25,0.00,44.01,849.15,110.333336,13.70,0.9378,744,0,8.545,0.93309,14.34,-6.05,55535,100,0,14,26,35,14,26,35,2729,790,207,33,10,2
7:24:53,1721693704,1721693702,2024-07-23T00:15:01,0.995,444.72,40.74,42.25,0.00,44.01,849.11,110.333336,13.45,0.9380,744,0,8.546,0.93730,14.33,-9.18,55535,100,0,15,30,32,15,30,32,3072,880,233,24,1,0
7:25:08,1721693719,1721693717,2024-07-23T00:15:16,0.995,444.97,40.74,42.22,0.00,43.76,849.19,110.133331,13.59,0.9381,744,0,8.544,0.93511,14.33,-9.18,55535,100,0,15,29,31,15,29,31,2904,843,207,27,0,0
7:25:23,1721693734,1721693732,2024-07-23T00:15:31,0.995,445.21,40.72,42.22,0.00,43.76,849.14,110.133331,13.87,0.9380,744,0,8.544,0.93545,14.33,-6.05,55535,100,0,14,25,28,14,25,28,2482,748,159,25,1,0
7:25:38,1721693749,1721693747,2024-07-23T00:15:46,0.995,445.46,40.71,42.20,0.00,43.76,849.22,110.166664,13.62,0.9382,744,0,8.545,0.93225,14.33,-9.18,55535,100,0,14,25,28,14,25,28,2500,737,172,19,2,0
7:25:53,1721693764,1721693762,2024-07-23T00:16:01,0.994,445.71,40.71,42.20,0.00,43.76,849.25,110.166664,14.23,0.9380,744,0,8.543,0.93410,14.33,-9.18,55535,100,0,15,26,30,15,26,30,2630,768,189,22,3,0
7:26:08,1721693779,1721693777,2024-07-23T00:16:16,0.994,445.96,40.67,42.12,0.00,43.76,849.07,110.599998,14.27,0.9380,744,0,8.543,0.93225,14.34,-9.18,55535,100,0,15,26,30,15,26,30,2776,818,205,23,4,0
7:26:24,1721693795,1721693793,2024-07-23T00:16:32,0.994,446.21,40.67,42.12,0.00,43.76,849.13,110.599998,14.00,0.9381,743,0,8.543,0.93057,14.34,-6.05,55535,100,0,15,25,28,15,25,28,2726,799,185,16,4,0
7:26:39,1721693810,1721693808,2024-07-23T00:16:47,0.994,446.46,40.66,42.07,0.00,43.76,849.18,110.300003,14.05,0.9382,743,0,8.547,0.93343,14.34,-6.05,55535,100,0,15,25,29,15,25,29,2829,816,182,16,7,0
7:26:54,1721693825,1721693823,2024-07-23T00:17:02,0.994,446.71,40.63,42.07,0.00,43.76,849.19,110.300003,13.78,0.9384,742,0,8.548,0.93007,14.33,-9.18,55535,100,0,15,23,28,15,23,28,2745,790,182,14,7,0
7:27:09,1721693840,1721693838,2024-07-23T00:17:17,0.994,446.95,40.62,42.11,0.00,43.76,849.16,109.750000,13.72,0.9384,742,0,8.552,0.93932,14.33,-2.93,55535,100,0,15,25,31,15,25,31,2827,807,193,18,6,3
7:27:24,1721693855,1721693853,2024-07-23T00:17:32,0.995,447.20,40.61,42.11,0.00,43.76,849.19,109.750000,13.69,0.9385,742,0,8.552,0.93780,14.33,-9.18,55535,100,0,15,28,34,15,28,34,2950,823,213,24,6,3
7:27:39,1721693870,1721693868,2024-07-23T00:17:47,0.995,447.45,40.58,42.08,0.00,43.76,849.14,110.500000,13.75,0.9385,742,0,8.551,0.93730,14.33,-6.05,55535,100,0,14,25,30,14,25,30,2843,800,208,19,6,1
7:27:54,1721693885,1721693883,2024-07-23T00:18:02,0.995,447.70,40.57,42.08,0.00,43.76,849.20,110.500000,13.47,0.9387,741,0,8.549,0.93192,14.34,-9.18,55535,100,0,16,30,34,16,29,34,2923,864,244,28,2,0
7:28:09,1721693900,1721693898,2024-07-23T00:18:17,0.995,447.95,40.55,42.03,0.00,43.76,849.20,109.783333,13.91,0.9386,741,0,8.554,0.93561,14.34,-6.05,55535,100,0,14,27,29,14,27,29,2777,822,207,16,0,0
7:28:24,1721693915,1721693913,2024-07-23T00:18:32,0.995,448.20,40.54,42.03,0.00,43.51,849.15,109.783333,13.72,0.9386,741,0,8.553,0.93629,14.33,-6.05,55535,100,0,13,24,27,13,24,27,2619,776,149,17,4,0
7:28:39,1721693930,1721693928,2024-07-23T00:18:47,0.995,448.45,40.53,42.01,0.00,43.51,849.15,110.683334,13.52,0.9387,741,0,8.553,0.93276,14.33,-9.18,55535,100,0,14,27,31,14,27,31,2738,794,204,24,4,0
7:28:54,1721693945,1721693943,2024-07-23T00:19:02,0.995,448.69,40.49,42.01,0.00,43.51,849.16,110.683334,13.82,0.9388,741,0,8.553,0.93629,14.33,-9.18,55535,100,0,14,28,31,14,28,31,2870,815,199,25,3,0
7:29:09,1721693960,1721693958,2024-07-23T00:19:17,0.995,448.94,40.48,41.94,0.00,43.51,849.17,110.666664,13.84,0.9388,741,0,8.553,0.93309,14.33,-6.05,55535,100,0,14,26,27,14,26,27,2673,770,175,14,1,0
7:29:24,1721693975,1721693973,2024-07-23T00:19:32,0.995,449.19,40.46,41.94,0.00,43.51,849.20,110.666664,13.79,0.9389,741,0,8.553,0.93578,14.33,-6.05,55535,100,0,15,25,25,15,25,25,2552,751,190,7,1,0
7:29:39,1721693990,1721693988,2024-07-23T00:19:47,0.995,449.44,40.45,41.89,0.00,43.51,849.20,109.866669,13.97,0.9389,741,0,8.553,0.93528,14.33,-9.18,55535,100,0,16,26,28,16,26,28,2807,812,198,12,2,0
7:29:54,1721694005,1721694003,2024-07-23T00:20:02,0.994,449.69,40.44,41.89,0.00,43.51,849.17,109.866669,13.95,0.9389,740,0,8.553,0.93007,14.33,-9.18,55535,100,0,15,25,29,15,25,29,2766,809,182,16,5,0
7:30:09,1721694020,1721694018,2024-07-23T00:20:17,0.994,449.94,40.43,41.87,0.00,43.51,849.20,108.650002,14.17,0.9389,740,0,8.557,0.93545,14.33,-6.05,55535,100,0,14,25,29,14,25,29,2663,784,183,17,6,0
7:30:24,1721694035,1721694033,2024-07-23T00:20:32,0.995,450.19,40.39,41.87,0.00,43.51,849.13,108.650002,14.10,0.9390,740,0,8.556,0.93747,14.33,-9.18,55535,100,0,13,28,33,13,28,33,2666,759,224,33,9,0
7:30:39,1721694050,1721694048,2024-07-23T00:20:47,0.995,450.44,40.38,41.88,0.00,43.51,849.16,109.566666,14.26,0.9390,740,0,8.556,0.92974,14.33,-9.18,55535,100,0,14,29,34,14,29,34,2704,792,224,31,7,0
7:30:54,1721694065,1721694063,2024-07-23T00:21:02,0.995,450.68,40.36,41.88,0.00,43.51,849.14,109.566666,14.10,0.9391,740,0,8.556,0.93662,14.33,-6.05,55535,100,0,13,27,31,13,27,31,2706,780,209,26,5,0
7:31:09,1721694080,1721694078,2024-07-23T00:21:17,0.995,450.93,40.35,41.83,0.00,43.51,849.11,109.550003,13.79,0.9392,740,0,8.557,0.93208,14.33,-9.18,55535,100,0,14,26,32,14,26,32,2708,780,208,21,7,1
7:31:24,1721694095,1721694093,2024-07-23T00:21:32,0.995,451.18,40.36,41.83,0.00,43.51,849.22,109.550003,13.76,0.9393,740,0,8.556,0.93662,14.33,-9.18,55535,100,0,14,25,31,14,25,31,2710,767,185,18,11,2
7:31:39,1721694110,1721694108,2024-07-23T00:21:47,0.995,451.43,40.33,41.83,0.00,43.51,849.17,109.599998,13.94,0.9393,740,0,8.556,0.93410,14.33,-9.18,55535,100,0,13,24,27,13,24,27,2601,732,163,17,5,0
7:31:54,1721694125,1721694123,2024-07-23T00:22:02,0.995,451.68,40.33,41.83,0.00,43.51,849.14,109.599998,14.13,0.9392,739,0,8.556,0.93091,14.33,-6.05,55535,100,0,15,24,27,15,24,27,2798,799,164,16,2,0
