PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,062,(%)
StartBatteryVoltage,13.05,(V)
EndDateTimeUTC,2024-07-28T23:59:59,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,045,(%)
EndBatteryVoltage,11.71,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4747.21,(L)
SampledRuntime, 79.342,(Hr)
LoggedRuntime, 79.342,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
60:15:58,1722142567,1722142550,2024-07-28T04:55:38,0.996,3606.57,24.39,50.63,0.00,25.09,843.51,109.983330,41.39,0.9820,601,0,9.049,0.97033,12.97,-106.06,41152,58,0,2,4,7,2,4,7,516,159,38,7,4,0
60:16:13,1722142582,1722142564,2024-07-28T04:55:53,0.996,3606.82,24.39,50.63,0.00,25.09,843.56,109.983330,41.49,0.9821,601,0,9.049,0.98036,12.97,-102.93,41151,58,0,2,4,4,2,4,4,491,154,27,3,0,0
60:16:28,1722142597,1722142579,2024-07-28T04:56:08,0.996,3607.07,24.38,50.63,0.00,25.09,843.57,109.983330,41.27,0.9821,601,0,9.048,0.98471,12.97,-99.81,41150,58,0,2,3,3,2,3,3,409,119,18,1,0,0
60:16:43,1722142612,1722142595,2024-07-28T04:56:23,0.996,3607.32,24.39,50.63,0.00,25.09,843.54,109.983330,41.81,0.9820,601,0,9.049,0.98436,12.97,-106.06,41149,58,0,1,2,2,1,2,2,409,112,16,0,0,0
60:16:58,1722142627,1722142609,2024-07-28T04:56:38,0.995,3607.56,24.38,50.63,0.00,25.09,843.57,109.983330,42.11,0.9820,601,0,9.049,0.98384,12.97,-102.93,41148,58,0,1,3,3,1,3,3,441,122,19,1,0,0
60:17:13,1722142642,1722142624,2024-07-28T04:56:53,0.995,3607.81,24.38,50.63,0.00,25.09,843.59,109.983330,42.57,0.9820,601,0,9.049,0.98019,12.97,-102.93,41147,58,0,2,4,4,2,4,4,464,138,23,3,0,0
60:17:28,1722142657,1722142640,2024-07-28T04:57:08,0.996,3608.06,24.39,50.63,0.00,25.09,843.62,109.983330,42.71,0.9820,601,0,9.049,0.98558,12.97,-102.93,41146,58,0,2,3,3,2,3,3,438,129,20,3,0,0
60:17:43,1722142672,1722142654,2024-07-28T04:57:23,0.996,3608.31,24.38,50.63,0.00,25.09,843.54,109.983330,42.19,0.9820,601,0,9.049,0.98106,12.97,-115.43,41146,58,0,2,3,3,2,3,3,490,139,23,3,0,0
60:17:58,1722142687,1722142670,2024-07-28T04:57:38,0.996,3608.56,24.38,50.63,0.00,25.09,843.57,109.983330,42.42,0.9820,601,0,9.048,0.98523,12.97,-102.93,41145,58,0,1,3,3,1,3,3,464,130,25,1,0,0
60:18:14,1722142703,1722142686,2024-07-28T04:57:54,0.996,3608.81,24.38,50.63,0.00,25.09,843.59,109.983330,42.60,0.9820,601,0,9.048,0.97672,12.97,-106.06,41143,58,0,1,2,3,1,2,3,425,116,27,2,1,0
60:18:29,1722142718,1722142700,2024-07-28T04:58:09,0.996,3609.06,24.38,50.63,0.00,25.09,843.65,109.983330,42.02,0.9821,601,0,9.049,0.98054,12.97,-102.93,41142,58,0,2,3,4,2,3,4,509,138,23,5,2,0
60:18:44,1722142733,1722142716,2024-07-28T04:58:24,0.996,3609.31,24.38,50.63,0.00,25.09,843.62,109.983330,41.67,0.9821,601,0,9.051,0.98123,12.97,-106.06,41141,58,0,2,3,5,2,3,5,517,148,20,5,3,0
60:18:59,1722142748,1722142730,2024-07-28T04:58:39,0.995,3609.55,24.36,50.63,0.00,25.09,843.65,109.983330,41.53,0.9823,601,0,9.049,0.98366,12.97,-102.93,41140,58,0,2,3,5,2,3,5,519,143,28,4,2,0
60:19:14,1722142763,1722142745,2024-07-28T04:58:54,0.995,3609.80,24.38,50.63,0.00,25.09,843.65,109.983330,41.79,0.9822,601,0,9.052,0.98488,12.97,-102.93,41140,58,0,2,3,4,2,3,4,567,161,28,2,0,0
60:19:29,1722142778,1722142761,2024-07-28T04:59:09,0.995,3610.05,24.36,50.63,0.00,25.09,843.65,109.983330,41.34,0.9823,601,0,9.049,0.96930,12.97,-102.93,41139,58,0,2,4,4,2,4,4,573,162,26,1,0,0
60:19:45,1722142794,1722142776,2024-07-28T04:59:25,0.995,3610.30,24.36,50.63,0.00,25.09,843.62,109.983330,41.19,0.9823,601,0,9.049,0.97413,12.97,-102.93,41137,58,0,2,3,4,2,3,4,506,135,27,2,0,0
60:20:00,1722142809,1722142791,2024-07-28T04:59:40,0.995,3610.55,24.36,50.63,0.00,25.09,843.68,109.983330,41.30,0.9823,599,0,9.049,0.96947,12.97,-102.93,41136,58,0,1,3,3,1,3,3,470,126,20,1,0,0
60:20:15,1722142824,1722142807,2024-07-28T04:59:55,0.995,3610.80,24.36,50.63,0.00,25.09,843.65,109.983330,41.26,0.9823,599,0,9.061,0.97932,12.97,-102.93,41135,58,0,1,2,2,1,2,2,430,115,14,0,0,0
60:20:30,1722142839,1722142821,2024-07-28T05:00:10,0.998,3611.05,24.36,50.63,0.00,25.09,843.65,109.983330,41.13,0.9823,599,0,9.063,0.98732,12.97,-102.93,41134,58,0,1,2,2,1,2,2,444,114,19,0,0,0
60:20:45,1722142854,1722142836,2024-07-28T05:00:25,0.998,3611.30,24.36,50.63,0.00,25.09,843.70,109.983330,40.93,0.9824,599,0,9.060,0.98193,12.97,-102.93,41133,58,0,1,2,2,1,2,2,442,114,22,1,0,0
60:21:00,1722142869,1722142852,2024-07-28T05:00:40,0.998,3611.55,24.35,50.63,0.00,25.09,843.73,109.983330,40.88,0.9825,599,0,9.063,0.97707,12.97,-106.06,41133,58,0,2,4,4,2,4,4,507,137,40,2,0,0
60:21:15,1722142884,1722142867,2024-07-28T05:00:55,0.998,3611.80,24.34,50.63,0.00,25.09,843.73,109.983330,41.01,0.9825,599,0,9.061,0.97551,12.97,-115.43,41132,58,0,1,4,4,1,4,4,518,140,40,0,0,0
60:21:30,1722142899,1722142881,2024-07-28T05:01:10,0.998,3612.05,24.36,50.63,0.00,25.09,843.76,109.983330,41.05,0.9825,599,0,9.061,0.98002,12.97,-102.93,41131,58,0,2,3,3,2,3,3,527,141,27,2,0,0
60:21:45,1722142914,1722142897,2024-07-28T05:01:25,0.998,3612.30,24.35,50.63,0.00,25.09,843.81,109.983330,41.15,0.9825,599,0,9.061,0.98471,12.97,-115.43,41130,58,0,2,3,4,2,3,4,503,137,23,3,1,1
60:22:00,1722142929,1722142911,2024-07-28T05:01:40,0.998,3612.54,24.35,50.63,0.00,25.09,843.76,109.983330,40.86,0.9825,599,0,9.061,0.98732,12.97,-102.93,41129,58,0,1,3,4,1,3,4,405,113,25,4,2,2
60:22:15,1722142944,1722142926,2024-07-28T05:01:55,0.998,3612.79,24.36,50.63,0.00,25.09,843.84,109.983330,41.11,0.9825,599,0,9.060,0.98314,12.97,-115.43,41128,58,0,1,3,3,1,3,3,447,121,22,5,1,1
60:22:30,1722142959,1722142942,2024-07-28T05:02:10,0.998,3613.04,24.35,50.63,0.00,25.09,843.89,109.983330,41.29,0.9826,599,0,9.060,0.98054,12.97,-102.93,41127,58,0,1,2,2,1,2,2,383,100,14,1,0,0
60:22:45,1722142974,1722142956,2024-07-28T05:02:25,0.998,3613.29,24.35,50.63,0.00,25.09,843.86,109.983330,41.33,0.9826,599,0,9.060,0.98715,12.97,-115.43,41126,58,0,1,2,2,1,2,2,335,95,13,0,0,0
60:23:00,1722142989,1722142971,2024-07-28T05:02:40,0.997,3613.54,24.36,50.63,0.00,25.09,843.94,109.983330,41.12,0.9827,599,0,9.061,0.97932,12.97,-106.06,41125,58,0,2,3,3,2,3,3,420,127,26,0,0,0
60:23:15,1722143004,1722142986,2024-07-28T05:02:55,0.997,3613.79,24.35,50.63,0.00,25.09,843.89,109.983330,41.00,0.9827,599,0,9.063,0.98332,12.97,-115.43,41124,58,0,2,4,4,2,4,4,478,140,31,1,0,0
60:23:30,1722143019,1722143001,2024-07-28T05:03:10,0.997,3614.04,24.34,50.63,0.00,25.09,843.92,109.983330,41.08,0.9827,599,0,9.061,0.98593,12.97,-102.93,41123,58,0,2,3,4,2,3,4,453,125,22,3,1,0
60:23:45,1722143034,1722143017,2024-07-28T05:03:25,0.997,3614.29,24.34,50.63,0.00,25.09,843.87,109.983330,41.55,0.9826,599,0,9.063,0.97898,12.97,-112.31,41122,58,0,1,3,5,1,3,5,441,126,22,4,4,0
60:24:00,1722143049,1722143031,2024-07-28T05:03:40,0.997,3614.54,24.33,50.63,0.00,25.09,843.89,109.983330,41.74,0.9826,599,0,9.061,0.97482,12.97,-102.93,41121,58,0,1,3,5,1,3,5,448,131,25,4,2,0
60:24:15,1722143064,1722143047,2024-07-28T05:03:55,0.997,3614.79,24.33,50.63,0.00,25.09,843.95,109.983330,41.83,0.9827,599,0,9.061,0.98767,12.97,-106.06,41120,58,0,2,3,5,2,3,5,519,154,29,4,0,0
60:24:30,1722143079,1722143062,2024-07-28T05:04:10,0.998,3615.04,24.34,50.63,0.00,25.09,843.92,109.983330,41.73,0.9826,599,0,9.061,0.98349,12.97,-99.81,41119,58,0,2,4,5,2,4,5,543,155,32,1,0,0
60:24:45,1722143094,1722143076,2024-07-28T05:04:25,0.998,3615.29,24.34,50.63,0.00,25.09,843.92,109.983330,41.52,0.9827,599,0,9.061,0.97880,12.97,-102.93,41118,58,0,2,4,4,2,4,4,546,151,27,1,0,0
60:25:01,1722143110,1722143092,2024-07-28T05:04:41,0.998,3615.54,24.34,50.63,0.00,25.09,843.92,109.983330,41.73,0.9826,599,0,9.060,0.97880,12.97,-115.43,41117,58,0,3,5,5,3,5,5,572,172,23,2,0,0
60:25:16,1722143125,1722143108,2024-07-28T05:04:56,0.998,3615.79,24.34,50.63,0.00,25.09,843.97,109.983330,41.42,0.9827,599,0,9.061,0.98837,12.97,-106.06,41116,58,0,3,5,6,3,5,6,595,181,37,4,0,0
60:25:32,1722143141,1722143123,2024-07-28T05:05:12,0.997,3616.04,24.33,50.63,0.00,25.09,843.95,109.983330,41.39,0.9827,599,0,9.061,0.97499,12.97,-106.06,41115,58,0,2,4,4,2,4,4,507,150,33,3,0,0
60:25:47,1722143156,1722143138,2024-07-28T05:05:26,0.997,3616.29,24.33,50.63,0.00,25.09,843.89,109.983330,41.32,0.9827,599,0,9.061,0.98802,12.97,-115.43,41114,58,0,2,3,3,2,3,3,459,133,18,0,0,0
60:26:02,1722143171,1722143153,2024-07-28T05:05:42,0.998,3616.53,24.34,50.63,0.00,25.09,843.97,109.983330,40.95,0.9828,599,0,9.064,0.98610,12.97,-102.93,41113,58,0,2,3,3,2,3,3,487,131,21,0,0,0
60:26:17,1722143186,1722143168,2024-07-28T05:05:57,0.998,3616.78,24.32,50.63,0.00,25.09,843.85,109.983330,41.04,0.9827,599,0,9.061,0.97915,12.97,-115.43,41112,58,0,2,3,3,2,3,3,457,128,18,1,0,0
60:26:32,1722143201,1722143183,2024-07-28T05:06:11,0.997,3617.03,24.32,50.63,0.00,25.09,843.93,109.983330,41.00,0.9828,599,0,9.059,0.98019,12.97,-102.93,41111,58,0,2,4,5,2,4,5,541,165,30,2,0,0
60:26:47,1722143216,1722143198,2024-07-28T05:06:27,0.997,3617.28,24.32,50.63,0.00,25.09,843.90,109.983330,40.69,0.9828,599,0,9.060,0.97811,12.97,-115.43,41110,58,0,2,4,4,2,4,4,536,154,30,2,0,0
60:27:02,1722143231,1722143213,2024-07-28T05:06:42,0.997,3617.53,24.31,50.63,0.00,25.09,843.85,109.983330,40.86,0.9828,599,0,9.059,0.98436,12.97,-102.93,41109,58,0,1,3,3,1,3,3,471,121,18,2,0,0
60:27:17,1722143246,1722143228,2024-07-28T05:06:56,0.997,3617.78,24.33,50.63,0.00,25.09,843.92,109.983330,41.92,0.9826,599,0,9.060,0.98645,12.97,-115.43,41108,58,0,2,3,3,2,3,3,509,131,24,1,0,0
60:27:32,1722143261,1722143243,2024-07-28T05:07:12,0.997,3618.03,24.31,50.63,0.00,25.09,843.85,109.983330,41.02,0.9827,599,0,9.061,0.97690,12.97,-106.06,41107,58,0,2,3,3,2,3,3,531,143,25,2,0,0
60:27:47,1722143276,1722143258,2024-07-28T05:07:27,0.997,3618.28,24.31,50.63,0.00,25.09,843.93,109.983330,41.12,0.9828,599,0,9.061,0.98297,12.97,-102.93,41106,58,0,2,2,2,2,2,2,444,127,17,1,0,0
60:28:02,1722143291,1722143273,2024-07-28T05:07:41,0.997,3618.53,24.33,50.63,0.00,25.09,843.87,109.983330,41.01,0.9827,599,0,9.059,0.98680,12.97,-102.93,41105,58,0,2,3,3,2,3,3,458,127,22,0,0,0
60:28:17,1722143306,1722143288,2024-07-28T05:07:57,0.997,3618.78,24.31,50.63,0.00,25.09,843.85,109.983330,41.10,0.9827,599,0,9.060,0.97465,12.97,-106.06,41104,58,0,2,3,3,2,3,3,483,127,21,1,0,0
60:28:32,1722143321,1722143304,2024-07-28T05:08:12,0.997,3619.03,24.31,50.63,0.00,25.09,843.79,109.983330,40.93,0.9827,599,0,9.061,0.98593,12.97,-99.81,41103,58,0,2,4,4,2,4,4,538,144,27,4,0,0
60:28:47,1722143336,1722143319,2024-07-28T05:08:27,0.997,3619.28,24.31,50.63,0.00,25.09,843.79,109.983330,40.89,0.9827,599,0,9.061,0.98123,12.97,-102.93,41102,58,0,2,5,5,2,5,5,528,147,29,4,0,0
60:29:02,1722143351,1722143333,2024-07-28T05:08:42,0.997,3619.52,24.31,50.63,0.00,25.09,843.85,109.983330,40.96,0.9828,599,0,9.061,0.96999,12.97,-102.93,41101,58,0,2,4,5,2,4,5,485,140,32,5,1,0
60:29:17,1722143366,1722143348,2024-07-28T05:08:56,0.997,3619.77,24.31,50.63,0.00,25.09,843.82,109.983330,40.83,0.9827,599,0,9.061,0.97967,12.97,-102.93,41100,58,0,2,4,5,2,4,5,522,151,37,6,2,0
60:29:32,1722143381,1722143363,2024-07-28T05:09:12,0.998,3620.02,24.31,50.63,0.00,25.09,843.82,109.983330,40.78,0.9827,599,0,9.061,0.97482,12.97,-102.93,41099,58,0,3,4,4,3,4,4,513,149,26,2,0,0
60:29:47,1722143396,1722143378,2024-07-28T05:09:27,0.998,3620.27,24.31,50.63,0.00,25.09,843.69,109.983330,40.76,0.9826,599,0,9.061,0.98610,12.97,-106.06,41098,58,0,3,3,3,3,3,3,504,156,29,0,0,0
60:30:02,1722143411,1722143394,2024-07-28T05:09:42,0.998,3620.52,24.30,50.63,0.00,25.09,843.77,109.983330,40.87,0.9827,599,0,9.061,0.98175,12.97,-102.93,41097,58,0,2,3,3,2,3,3,471,141,31,0,0,0
60:30:17,1722143426,1722143408,2024-07-28T05:09:57,0.998,3620.77,24.30,50.63,0.00,25.09,843.77,109.983330,40.63,0.9827,599,0,9.060,0.97189,12.97,-106.06,41096,58,0,1,3,3,1,3,3,462,124,29,1,0,0
60:30:32,1722143441,1722143423,2024-07-28T05:10:12,0.997,3621.02,24.30,50.63,0.00,25.09,843.77,109.983330,40.97,0.9827,599,0,9.061,0.98662,12.97,-102.93,41095,58,0,2,4,4,2,4,4,474,117,31,4,0,0
60:30:47,1722143456,1722143439,2024-07-28T05:10:27,0.997,3621.27,24.31,50.63,0.00,25.09,843.85,109.983330,40.83,0.9828,599,0,9.060,0.96999,12.97,-102.93,41094,58,0,2,3,3,2,3,3,502,125,29,2,0,0
60:31:02,1722143471,1722143453,2024-07-28T05:10:42,0.997,3621.52,24.31,50.63,0.00,25.09,843.79,109.983330,40.93,0.9827,599,0,9.060,0.98106,12.97,-102.93,41093,58,0,2,3,4,2,3,4,432,118,32,1,1,0
60:31:17,1722143486,1722143468,2024-07-28T05:10:57,0.997,3621.77,24.30,50.63,0.00,25.09,843.75,109.983330,40.95,0.9827,599,0,9.059,0.97603,12.97,-106.06,41092,58,0,1,2,3,1,2,3,396,115,28,3,2,0
60:31:32,1722143501,1722143483,2024-07-28T05:11:11,0.997,3622.02,24.30,50.63,0.00,25.09,843.75,109.983330,41.01,0.9827,599,0,9.060,0.98523,12.97,-102.93,41091,58,0,1,3,4,1,3,4,473,134,29,2,0,0
60:31:47,1722143516,1722143498,2024-07-28T05:11:27,0.997,3622.27,24.30,50.63,0.00,25.09,843.77,109.983330,41.01,0.9827,599,0,9.061,0.97344,12.97,-102.93,41090,58,0,2,3,4,2,3,4,486,142,32,1,0,0
60:32:02,1722143531,1722143513,2024-07-28T05:11:41,0.997,3622.52,24.30,50.63,0.00,25.09,843.77,109.983330,40.77,0.9827,599,0,9.061,0.98820,12.97,-102.93,41089,58,0,2,3,3,2,3,3,457,139,27,0,0,0
60:32:17,1722143546,1722143528,2024-07-28T05:11:56,0.997,3622.77,24.30,50.63,0.00,25.09,843.64,109.983330,40.79,0.9826,599,0,9.060,0.97776,12.97,-106.06,41088,58,0,2,3,3,2,3,3,474,138,21,0,0,0
60:32:32,1722143561,1722143543,2024-07-28T05:12:12,0.997,3623.01,24.29,50.63,0.00,25.09,843.66,109.983330,40.87,0.9826,599,0,9.060,0.97586,12.97,-115.43,41087,58,0,1,2,2,1,2,2,428,121,20,1,0,0
60:32:47,1722143576,1722143558,2024-07-28T05:12:26,0.997,3623.26,24.31,50.63,0.00,25.09,843.82,109.983330,41.09,0.9827,599,0,9.061,0.98262,12.97,-102.93,41086,58,0,1,4,4,1,4,4,446,127,36,5,0,0
60:33:02,1722143591,1722143573,2024-07-28T05:12:41,0.997,3623.51,24.31,50.63,0.00,25.09,843.79,109.983330,41.04,0.9827,599,0,9.061,0.98262,12.97,-115.43,41085,58,0,2,4,4,2,4,4,552,157,30,5,0,0
60:33:17,1722143606,1722143588,2024-07-28T05:12:57,0.997,3623.76,24.31,50.63,0.00,25.09,843.74,109.983330,40.96,0.9826,599,0,9.060,0.96913,12.97,-106.06,41084,58,0,2,3,3,2,3,3,525,153,19,1,0,0
60:33:32,1722143621,1722143603,2024-07-28T05:13:11,0.997,3624.01,24.29,50.63,0.00,25.09,843.66,109.983330,41.10,0.9826,599,0,9.061,0.98523,12.97,-115.43,41083,58,0,2,4,5,2,4,5,544,158,29,3,1,0
60:33:47,1722143636,1722143618,2024-07-28T05:13:26,0.997,3624.26,24.31,50.63,0.00,25.09,843.69,109.983330,40.95,0.9826,599,0,9.060,0.97724,12.97,-102.93,41082,58,0,2,4,5,2,4,5,599,167,33,3,2,0
60:34:02,1722143651,1722143633,2024-07-28T05:13:42,0.997,3624.51,24.29,50.63,0.00,25.09,843.66,109.983330,40.85,0.9826,599,0,9.061,0.97603,12.97,-115.43,41081,58,0,2,3,5,2,3,5,508,143,27,2,2,0
60:34:17,1722143666,1722143648,2024-07-28T05:13:56,0.997,3624.76,24.28,50.63,0.00,25.09,843.77,109.983330,40.83,0.9828,599,0,9.063,0.98436,12.97,-102.93,41080,58,0,2,4,4,2,4,4,469,130,31,3,1,0
60:34:32,1722143681,1722143663,2024-07-28T05:14:11,0.997,3625.01,24.30,50.63,0.00,25.09,843.77,109.983330,41.23,0.9827,599,0,9.061,0.97223,12.97,-115.43,41079,58,0,2,5,5,2,5,5,548,156,36,2,0,0
60:34:47,1722143696,1722143678,2024-07-28T05:14:26,0.997,3625.26,24.28,50.63,0.00,25.09,843.72,109.983330,40.81,0.9827,599,0,9.060,0.97915,12.97,-106.06,41078,58,0,2,3,3,2,3,3,490,148,24,0,0,0
60:35:02,1722143711,1722143693,2024-07-28T05:14:41,0.997,3625.50,24.29,50.63,0.00,25.09,843.72,109.983330,41.07,0.9827,599,0,9.060,0.98193,12.97,-112.31,41077,58,0,2,3,4,2,3,4,472,137,29,2,2,0
60:35:17,1722143726,1722143708,2024-07-28T05:14:41,0.997,3625.75,24.31,50.63,0.00,25.09,843.71,109.983330,40.39,0.9827,599,0,9.061,0.98541,12.97,-102.93,41076,58,0,2,3,5,2,3,5,501,140,35,4,4,0
60:35:32,1722143741,1722143723,2024-07-28T05:15:11,0.997,3626.00,24.31,50.63,0.00,25.09,843.71,109.983330,40.56,0.9826,599,0,9.059,0.98610,12.97,-115.43,41075,58,0,2,3,4,2,3,4,541,147,29,1,1,0
60:35:47,1722143756,1722143738,2024-07-28T05:15:26,0.997,3626.25,24.31,50.63,0.00,25.09,843.77,109.983330,40.84,0.9827,599,0,9.060,0.98384,12.97,-102.93,41074,58,0,2,4,4,2,4,4,575,158,26,1,0,0
60:36:02,1722143771,1722143753,2024-07-28T05:15:42,0.997,3626.50,24.29,50.63,0.00,25.09,843.74,109.983330,41.25,0.9827,599,0,9.061,0.98036,12.97,-102.93,41073,58,0,2,4,5,2,4,5,556,154,23,6,2,0
60:36:17,1722143786,1722143768,2024-07-28T05:15:56,0.997,3626.75,24.30,50.63,0.00,25.09,843.64,109.983330,40.86,0.9826,599,0,9.059,0.97932,12.97,-102.93,41072,58,0,2,4,7,2,4,7,579,160,32,9,4,0
60:36:32,1722143801,1722143783,2024-07-28T05:16:11,0.997,3627.00,24.29,50.63,0.00,25.09,843.64,109.983330,41.20,0.9825,599,0,9.060,0.97984,12.97,-102.93,41071,58,0,2,4,5,2,4,5,537,152,31,5,1,0
60:36:47,1722143816,1722143798,2024-07-28T05:16:27,0.997,3627.25,24.29,50.63,0.00,25.09,843.66,109.983330,41.57,0.9825,599,0,9.059,0.97068,12.97,-106.06,41070,58,0,2,3,4,2,3,4,498,137,24,4,1,0
60:37:02,1722143831,1722143813,2024-07-28T05:16:41,0.997,3627.50,24.29,50.63,0.00,25.09,843.58,109.983330,41.03,0.9825,599,0,9.060,0.97430,12.97,-102.93,41069,58,0,1,3,5,1,3,5,422,121,30,6,2,0
60:37:17,1722143846,1722143828,2024-07-28T05:16:56,0.997,3627.75,24.29,50.63,0.00,25.09,843.64,109.983330,40.94,0.9826,599,0,9.061,0.97794,12.97,-102.93,41068,58,0,1,3,3,1,3,3,417,114,28,1,1,0
60:37:32,1722143861,1722143843,2024-07-28T05:17:11,0.997,3628.00,24.28,50.63,0.00,25.09,843.59,109.983330,40.74,0.9826,599,0,9.061,0.97551,12.97,-106.06,41067,58,0,2,4,4,2,4,4,558,148,25,0,0,0
60:37:47,1722143876,1722143858,2024-07-28T05:17:26,0.997,3628.24,24.28,50.63,0.00,25.09,843.61,109.983330,40.64,0.9826,599,0,9.061,0.98193,12.97,-106.06,41066,58,0,2,4,4,2,4,4,562,149,31,0,0,0
60:38:02,1722143891,1722143873,2024-07-28T05:17:41,0.997,3628.49,24.28,50.63,0.00,25.09,843.69,109.983330,40.70,0.9827,599,0,9.060,0.98575,12.97,-99.81,41065,58,0,1,4,4,1,4,4,470,131,33,2,0,0
60:38:17,1722143906,1722143888,2024-07-28T05:17:56,0.997,3628.74,24.28,50.63,0.00,25.09,843.64,109.983330,40.95,0.9826,599,0,9.061,0.98593,12.97,-106.06,41064,58,0,1,3,3,1,3,3,423,121,21,2,0,0
60:38:32,1722143921,1722143903,2024-07-28T05:18:11,0.997,3628.99,24.28,50.63,0.00,25.09,843.64,109.983330,40.82,0.9826,599,0,9.059,0.98210,12.97,-106.06,41063,58,0,2,3,4,2,3,4,469,138,19,2,1,0
60:38:47,1722143936,1722143918,2024-07-28T05:18:26,0.997,3629.24,24.28,50.63,0.00,25.09,843.59,109.983330,41.28,0.9825,599,0,9.060,0.98575,12.97,-102.93,41062,58,0,2,4,5,2,4,5,517,150,27,6,2,0
60:39:02,1722143951,1722143933,2024-07-28T05:18:41,0.997,3629.49,24.27,50.63,0.00,25.09,843.56,109.983330,40.99,0.9826,599,0,9.059,0.98750,12.97,-99.81,41061,58,0,2,4,5,2,4,5,501,149,32,7,2,0
60:39:17,1722143966,1722143948,2024-07-28T05:18:56,0.997,3629.74,24.27,50.63,0.00,25.09,843.53,109.983330,41.21,0.9825,599,0,9.061,0.98297,12.97,-102.93,41060,58,0,2,4,5,2,4,5,459,137,33,6,2,0
60:39:32,1722143981,1722143963,2024-07-28T05:19:11,0.997,3629.99,24.26,50.63,0.00,25.09,843.59,109.983330,40.88,0.9826,599,0,9.059,0.98454,12.97,-102.93,41059,58,0,2,3,4,2,3,4,413,122,29,3,1,0
60:39:47,1722143996,1722143978,2024-07-28T05:19:26,0.997,3630.24,24.27,50.63,0.00,25.09,843.56,109.983330,40.90,0.9826,599,0,9.059,0.98523,12.97,-115.43,41058,58,0,1,3,3,1,3,3,395,117,26,2,0,0
60:40:02,1722144011,1722143993,2024-07-28T05:19:41,0.997,3630.49,24.25,50.63,0.00,25.09,843.52,109.983330,40.70,0.9826,599,0,9.059,0.97811,12.97,-102.93,41057,58,0,1,2,2,1,2,2,389,110,20,1,0,0
60:40:17,1722144026,1722144008,2024-07-28T05:19:56,0.997,3630.73,24.26,50.63,0.00,25.09,843.43,109.983330,40.81,0.9825,599,0,9.059,0.98488,12.97,-112.31,41056,58,0,2,2,2,2,2,2,414,111,20,1,0,0
60:40:32,1722144041,1722144023,2024-07-28T05:20:11,0.996,3630.98,24.26,50.63,0.00,25.09,843.46,109.983330,40.86,0.9825,599,0,9.059,0.98628,12.97,-106.06,41055,58,0,2,4,4,2,4,4,475,131,35,2,0,0
60:40:47,1722144056,1722144038,2024-07-28T05:20:26,0.996,3631.23,24.26,50.63,0.00,25.09,843.49,109.983330,40.95,0.9825,599,0,9.059,0.97898,12.97,-115.43,41054,58,0,2,4,4,2,4,4,550,152,36,2,0,0
60:41:02,1722144071,1722144053,2024-07-28T05:20:41,0.997,3631.48,24.26,50.63,0.00,25.09,843.49,109.983330,41.04,0.9825,599,0,9.059,0.98750,12.97,-102.93,41053,58,0,2,4,4,2,4,4,548,155,25,2,0,0
