PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.35,(V)
EndDateTimeUTC,2024-07-25T23:59:58,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,094,(%)
EndBatteryVoltage,12.66,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  439.71,(L)
SampledRuntime,  7.331,(Hr)
LoggedRuntime,  7.331,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
0:05:43,1721925952,1721925952,2024-07-25T16:45:52,1.016,5.83,32.81,34.63,0.00,33.05,851.57,103.366669,22.09,0.9649,659,0,8.810,0.98158,13.30,-102.93,55503,99,0,21,41,49,20,36,47,3958,1174,331,43,7,2
0:05:58,1721925967,1721925967,2024-07-25T16:46:07,1.012,6.09,32.93,34.63,0.00,33.05,851.63,103.366669,21.84,0.9646,661,0,8.814,0.97863,13.30,-102.93,55502,99,0,21,41,49,20,37,47,3795,1113,313,46,8,2
0:06:13,1721925982,1721925982,2024-07-25T16:46:22,1.012,6.34,33.06,34.85,0.00,33.30,851.65,102.966667,21.98,0.9641,661,0,8.803,0.97776,13.30,-102.93,55501,99,0,20,40,49,19,35,47,3736,1077,284,53,10,2
0:06:28,1721925997,1721925997,2024-07-25T16:46:37,1.013,6.59,33.16,34.85,0.00,33.30,851.63,102.966667,21.47,0.9639,663,0,8.803,0.97655,13.30,-102.93,55500,99,0,21,39,47,20,35,45,3828,1149,301,33,9,2
0:06:43,1721926012,1721926012,2024-07-25T16:46:52,1.013,6.84,33.28,35.06,0.00,33.30,851.61,104.233330,21.03,0.9635,663,0,8.796,0.97154,13.30,-102.93,55499,99,0,21,42,51,20,37,49,4000,1186,335,42,9,3
0:06:58,1721926027,1721926027,2024-07-25T16:47:07,1.013,7.10,33.39,35.06,0.00,33.55,851.67,104.233330,20.79,0.9633,666,0,8.798,0.98106,13.29,-102.93,55498,99,0,20,40,46,20,36,45,3815,1140,321,32,7,0
0:07:13,1721926042,1721926042,2024-07-25T16:47:22,1.013,7.35,33.49,35.35,0.00,33.55,851.67,103.699997,20.89,0.9629,666,0,8.780,0.97448,13.29,-102.93,55497,99,0,21,41,47,20,36,46,4003,1159,331,32,7,0
0:07:28,1721926057,1721926057,2024-07-25T16:47:37,1.011,7.60,33.61,35.35,0.00,33.55,851.65,103.699997,20.57,0.9626,667,0,8.780,0.96930,13.29,-99.81,55496,99,0,21,43,48,20,38,47,3910,1156,319,40,8,0
0:07:43,1721926072,1721926072,2024-07-25T16:47:52,1.011,7.86,33.70,35.50,0.00,33.80,851.71,104.699997,20.68,0.9623,667,0,8.776,0.97551,13.29,-112.31,55495,99,0,23,42,49,22,37,47,4253,1245,318,29,8,3
0:07:58,1721926087,1721926087,2024-07-25T16:48:07,1.013,8.11,33.80,35.50,0.00,33.80,851.69,104.699997,20.87,0.9619,670,0,8.779,0.98019,13.29,-102.93,55494,99,0,22,36,41,21,33,41,3789,1115,275,18,6,2
0:08:13,1721926102,1721926102,2024-07-25T16:48:22,1.013,8.36,33.90,35.72,0.00,34.05,851.69,103.300003,20.88,0.9616,670,0,8.762,0.97051,13.29,-102.93,55493,99,0,21,37,45,20,34,44,3756,1095,271,33,11,3
0:08:28,1721926117,1721926117,2024-07-25T16:48:37,1.011,8.62,34.00,35.72,0.00,34.05,851.59,103.300003,21.08,0.9611,671,0,8.764,0.96775,13.29,-102.93,55492,99,0,18,40,47,18,36,45,3597,1081,335,29,7,2
0:08:43,1721926132,1721926132,2024-07-25T16:48:52,1.011,8.87,34.10,35.88,0.00,34.05,851.60,105.233330,20.64,0.9608,671,0,8.760,0.97776,13.29,-102.93,55491,99,0,19,38,47,19,34,46,3544,1050,307,41,11,1
0:08:58,1721926147,1721926147,2024-07-25T16:49:07,1.013,9.12,34.21,35.88,0.00,34.30,851.66,105.233330,20.49,0.9606,672,0,8.760,0.96947,13.29,-102.93,55490,99,0,19,39,44,19,35,44,3597,1066,315,28,6,1
0:09:13,1721926162,1721926162,2024-07-25T16:49:22,1.013,9.38,34.30,36.06,0.00,34.30,851.67,104.050003,19.82,0.9604,672,0,8.757,0.97672,13.29,-115.43,55489,99,0,19,38,47,19,35,46,3630,1062,313,36,8,2
0:09:28,1721926177,1721926177,2024-07-25T16:49:37,1.014,9.63,34.41,36.06,0.00,34.30,851.67,104.050003,20.48,0.9599,673,0,8.758,0.96896,13.29,-115.43,55488,99,0,20,38,43,19,35,43,3634,1080,298,27,3,2
0:09:43,1721926192,1721926192,2024-07-25T16:49:52,1.014,9.88,34.51,36.31,0.00,34.55,851.63,104.133331,20.46,0.9595,673,0,8.752,0.97759,13.29,-102.93,55487,99,0,20,38,45,19,35,44,3709,1081,298,29,9,1
0:09:58,1721926207,1721926207,2024-07-25T16:50:07,1.014,10.14,34.60,36.31,0.00,34.55,851.66,104.133331,19.99,0.9594,675,0,8.754,0.97396,13.29,-102.93,55486,99,0,19,37,47,19,34,46,3712,1090,297,40,11,0
0:10:13,1721926222,1721926222,2024-07-25T16:50:22,1.014,10.39,34.70,36.51,0.00,34.55,851.69,105.683334,20.04,0.9590,675,0,8.746,0.97137,13.29,-99.81,55485,99,0,21,39,43,20,35,43,3723,1103,312,26,3,0
0:10:28,1721926237,1721926237,2024-07-25T16:50:37,1.015,10.64,34.81,36.51,0.00,34.80,851.64,105.683334,20.06,0.9586,678,0,8.747,0.97430,13.28,-102.93,55484,99,0,20,35,39,20,33,39,3421,1026,275,19,4,0
0:10:43,1721926252,1721926252,2024-07-25T16:50:52,1.015,10.90,34.92,36.70,0.00,34.80,851.59,102.766670,19.93,0.9582,678,0,8.731,0.96999,13.28,-115.43,55483,99,0,18,35,41,18,33,41,3257,983,275,25,8,0
0:10:58,1721926267,1721926267,2024-07-25T16:51:07,1.013,11.15,35.00,36.70,0.00,35.05,851.66,102.766670,19.56,0.9581,681,0,8.733,0.97344,13.28,-109.18,55482,99,0,18,38,41,18,34,41,3551,1067,325,23,3,0
0:11:13,1721926282,1721926281,2024-07-25T16:51:22,1.013,11.40,35.10,36.92,0.00,35.05,851.69,102.933334,19.83,0.9577,681,0,8.719,0.96518,13.28,-102.93,55481,99,0,21,40,49,20,36,47,3952,1175,335,31,12,0
0:11:28,1721926297,1721926297,2024-07-25T16:51:37,1.011,11.66,35.19,36.92,0.00,35.05,851.57,102.933334,19.60,0.9574,682,0,8.722,0.96586,13.28,-112.31,55480,99,0,21,38,48,20,34,46,3770,1110,313,31,14,2
0:11:43,1721926312,1721926312,2024-07-25T16:51:52,1.011,11.91,35.29,37.13,0.00,35.30,851.65,105.133331,19.20,0.9572,682,0,8.717,0.96449,13.28,-115.43,55479,99,0,20,36,46,20,34,46,3692,1066,303,31,16,2
0:11:58,1721926327,1721926327,2024-07-25T16:52:07,1.013,12.16,35.38,37.13,0.00,35.30,851.63,105.133331,19.19,0.9569,684,0,8.717,0.96999,13.28,-99.81,55478,99,0,21,38,40,20,34,40,3801,1119,292,16,2,0
0:12:13,1721926342,1721926342,2024-07-25T16:52:22,1.013,12.42,35.48,37.29,0.00,35.30,851.56,105.483330,19.40,0.9564,684,0,8.708,0.97309,13.28,-102.93,55477,99,0,18,34,38,18,32,38,3497,1029,248,22,4,0
0:12:28,1721926357,1721926357,2024-07-25T16:52:37,1.013,12.67,35.57,37.29,0.00,35.54,851.62,105.483330,19.10,0.9563,686,0,8.709,0.96827,13.28,-102.93,55476,99,0,20,38,40,20,35,40,3710,1095,290,25,1,0
0:12:43,1721926372,1721926372,2024-07-25T16:52:52,1.013,12.92,35.66,37.47,0.00,35.54,851.58,102.099998,19.04,0.9559,686,0,8.702,0.96398,13.28,-115.43,55475,99,0,21,39,44,20,35,44,3814,1128,293,30,3,2
0:12:58,1721926387,1721926387,2024-07-25T16:53:07,1.012,13.18,35.74,37.47,0.00,35.54,851.61,102.099998,18.71,0.9558,689,0,8.702,0.97223,13.28,-106.06,55474,99,0,21,40,47,20,36,46,3936,1152,288,32,4,2
0:13:13,1721926402,1721926402,2024-07-25T16:53:22,1.012,13.43,35.83,37.65,0.00,35.54,851.59,102.783333,18.69,0.9555,689,0,8.685,0.96363,13.28,-102.93,55473,99,0,21,40,45,20,36,45,3901,1138,280,33,3,0
0:13:28,1721926417,1721926417,2024-07-25T16:53:37,1.009,13.68,35.92,37.65,0.00,35.79,851.71,102.783333,18.96,0.9552,691,0,8.685,0.96535,13.28,-99.81,55472,99,0,20,36,44,19,34,44,3760,1102,288,29,12,0
0:13:43,1721926432,1721926432,2024-07-25T16:53:52,1.009,13.93,35.99,37.82,0.00,35.79,851.64,105.016670,18.57,0.9550,691,0,8.678,0.96260,13.28,-115.43,55471,99,0,21,39,47,20,35,46,3827,1160,319,29,11,0
0:13:58,1721926447,1721926447,2024-07-25T16:54:07,1.009,14.18,36.08,37.82,0.00,35.79,851.65,105.016670,18.45,0.9548,693,0,8.679,0.96758,13.28,-102.93,55470,99,0,20,39,43,19,35,43,3708,1105,318,25,5,0
0:14:13,1721926462,1721926462,2024-07-25T16:54:22,1.009,14.44,36.16,37.93,0.00,36.04,851.63,103.083336,18.84,0.9544,693,0,8.669,0.96158,13.28,-102.93,55469,99,0,19,36,40,19,33,40,3588,1042,272,25,3,1
0:14:28,1721926477,1721926477,2024-07-25T16:54:37,1.008,14.69,36.24,37.93,0.00,36.04,851.57,103.083336,18.72,0.9541,694,0,8.670,0.95935,13.28,-102.93,55468,99,0,19,39,44,19,35,43,3663,1056,300,39,3,1
0:14:43,1721926492,1721926491,2024-07-25T16:54:52,1.008,14.94,36.32,38.11,0.00,36.04,851.63,104.949997,18.19,0.9540,694,0,8.667,0.95952,13.28,-102.93,55467,99,0,17,39,44,17,35,44,3561,1021,328,38,7,0
0:14:58,1721926507,1721926507,2024-07-25T16:55:07,1.009,15.19,36.40,38.11,0.00,36.29,851.61,104.949997,18.35,0.9537,695,0,8.667,0.96072,13.27,-102.93,55466,99,0,20,38,44,19,35,43,3751,1091,287,29,8,1
0:15:13,1721926522,1721926522,2024-07-25T16:55:22,1.009,15.45,36.47,38.26,0.00,36.29,851.68,104.633331,18.01,0.9536,695,0,8.665,0.95799,13.28,-102.93,55465,99,0,18,40,47,18,36,45,3798,1086,316,46,9,0
0:15:28,1721926537,1721926536,2024-07-25T16:55:37,1.009,15.70,36.56,38.26,0.00,36.29,851.55,104.633331,18.00,0.9532,696,0,8.666,0.96089,13.27,-102.93,55464,99,0,20,39,46,19,35,45,3797,1127,315,35,10,0
0:15:43,1721926552,1721926552,2024-07-25T16:55:52,1.009,15.95,36.62,38.42,0.00,36.54,851.59,105.050003,17.49,0.9531,696,0,8.662,0.96672,13.27,-115.43,55463,99,0,19,37,45,19,33,44,3663,1069,277,42,9,1
0:15:58,1721926567,1721926567,2024-07-25T16:56:07,1.011,16.20,36.70,38.42,0.00,36.54,851.66,105.050003,17.48,0.9529,698,0,8.661,0.96638,13.27,-99.81,55462,99,0,20,35,41,19,33,41,3702,1055,258,29,5,2
0:16:13,1721926582,1721926581,2024-07-25T16:56:22,1.011,16.46,36.76,38.54,0.00,36.54,851.65,102.633331,17.46,0.9527,698,0,8.654,0.96552,13.27,-115.43,55461,99,0,22,38,41,21,34,41,4051,1136,291,20,2,0
0:16:28,1721926597,1721926597,2024-07-25T16:56:37,1.010,16.71,36.84,38.54,0.00,36.54,851.66,102.633331,17.46,0.9525,699,0,8.655,0.96243,13.27,-115.43,55460,99,0,20,36,40,20,33,40,3912,1069,288,19,3,0
0:16:43,1721926612,1721926612,2024-07-25T16:56:52,1.010,16.96,36.91,38.72,0.00,36.79,851.59,103.449997,17.17,0.9523,699,0,8.650,0.95713,13.27,-99.81,55459,99,0,22,42,50,21,37,48,3988,1162,333,34,8,2
0:16:58,1721926627,1721926626,2024-07-25T16:57:07,1.010,17.21,36.96,38.72,0.00,36.79,851.61,103.449997,17.19,0.9521,700,0,8.651,0.96192,13.27,-102.93,55458,99,0,22,44,51,21,38,49,4213,1219,348,34,8,1
0:17:13,1721926642,1721926642,2024-07-25T16:57:22,1.010,17.47,37.03,38.81,0.00,36.79,851.64,104.133331,17.10,0.9519,700,0,8.647,0.96363,13.27,-112.31,55457,99,0,21,39,45,21,35,44,3858,1121,299,29,7,0
0:17:28,1721926657,1721926657,2024-07-25T16:57:37,1.010,17.72,37.07,38.81,0.00,36.79,851.61,104.133331,17.10,0.9518,701,0,8.648,0.96021,13.27,-99.81,55456,99,0,21,37,45,20,34,45,3792,1109,287,31,10,0
0:17:43,1721926672,1721926672,2024-07-25T16:57:52,1.010,17.97,37.12,38.92,0.00,37.04,851.57,104.150002,17.17,0.9515,701,0,8.642,0.96380,13.27,-99.81,55455,99,0,20,35,43,20,33,43,3623,1072,290,27,11,0
0:17:58,1721926687,1721926687,2024-07-25T16:58:07,1.009,18.22,37.19,38.92,0.00,37.04,851.56,104.150002,17.36,0.9512,702,0,8.643,0.95935,13.27,-99.81,55454,99,0,20,35,42,20,33,42,3732,1082,287,24,7,0
0:18:13,1721926702,1721926701,2024-07-25T16:58:22,1.009,18.47,37.24,39.01,0.00,37.04,851.58,103.816666,17.23,0.9511,702,0,8.639,0.96004,13.27,-109.18,55453,99,0,21,37,43,20,34,43,3948,1127,273,23,4,0
0:18:28,1721926717,1721926717,2024-07-25T16:58:37,1.009,18.73,37.29,39.01,0.00,37.04,851.62,103.816666,17.34,0.9510,704,0,8.639,0.96158,13.27,-102.93,55452,99,0,20,37,43,20,34,43,3804,1118,283,27,7,0
0:18:43,1721926732,1721926732,2024-07-25T16:58:52,1.009,18.98,37.34,39.07,0.00,37.04,851.55,103.516670,17.38,0.9507,704,0,8.631,0.95423,13.27,-112.31,55451,99,0,21,37,45,20,34,44,3716,1096,292,32,11,0
0:18:58,1721926747,1721926746,2024-07-25T16:59:07,1.008,19.23,37.40,39.07,0.00,37.29,851.62,103.516670,17.35,0.9506,705,0,8.632,0.95850,13.27,-102.93,55450,99,0,22,39,45,21,35,45,3857,1148,307,30,6,0
0:19:13,1721926762,1721926762,2024-07-25T16:59:22,1.008,19.48,37.46,39.25,0.00,37.29,851.64,103.483330,17.39,0.9504,705,0,8.628,0.96346,13.27,-109.18,55450,99,0,20,37,46,20,34,45,3818,1109,303,41,9,1
0:19:28,1721926777,1721926777,2024-07-25T16:59:37,1.008,19.74,37.53,39.25,0.00,37.29,851.65,103.483330,17.42,0.9502,707,0,8.629,0.96380,13.27,-99.81,55448,99,0,20,39,48,20,36,46,3756,1088,305,50,10,2
0:19:43,1721926792,1721926792,2024-07-25T16:59:52,1.008,19.99,37.58,39.34,0.00,37.29,851.59,103.150002,17.55,0.9499,707,0,8.620,0.95628,13.27,-102.93,55448,99,0,20,36,44,19,33,44,3685,1082,293,30,8,3
0:19:58,1721926807,1721926807,2024-07-25T17:00:07,1.007,20.24,37.65,39.34,0.00,37.29,851.65,103.150002,17.45,0.9498,707,0,8.620,0.95338,13.26,-109.18,55447,99,0,20,38,46,19,34,45,3895,1127,310,30,9,2
0:20:13,1721926822,1721926822,2024-07-25T17:00:22,1.007,20.49,37.70,39.47,0.00,37.54,851.56,105.349998,17.01,0.9496,707,0,8.621,0.96141,13.26,-109.18,55445,99,0,21,41,48,20,36,47,3845,1143,323,34,10,2
0:20:28,1721926837,1721926836,2024-07-25T17:00:37,1.009,20.74,37.77,39.47,0.00,37.54,851.60,105.349998,17.34,0.9494,708,0,8.622,0.95611,13.26,-102.93,55445,99,0,20,40,47,20,35,46,3950,1144,302,36,9,1
0:20:43,1721926852,1721926852,2024-07-25T17:00:52,1.009,21.00,37.84,39.54,0.00,37.54,851.53,105.083336,17.13,0.9491,708,0,8.617,0.95185,13.26,-112.31,55443,99,0,19,37,42,19,34,41,3791,1072,299,29,6,1
0:20:58,1721926867,1721926867,2024-07-25T17:01:07,1.009,21.25,37.90,39.54,0.00,37.54,851.52,105.083336,17.21,0.9489,709,0,8.620,0.95747,13.26,-102.93,55442,99,0,19,36,46,19,33,45,3729,1083,286,36,13,1
0:21:13,1721926882,1721926881,2024-07-25T17:01:22,1.009,21.50,37.97,39.72,0.00,37.79,851.64,103.783333,16.83,0.9489,709,0,8.615,0.95799,13.26,-102.93,55441,99,0,18,37,41,18,34,41,3549,1035,292,24,6,0
0:21:28,1721926897,1721926897,2024-07-25T17:01:37,1.009,21.75,38.02,39.72,0.00,37.79,851.52,103.783333,16.41,0.9487,710,0,8.616,0.95730,13.26,-115.43,55440,99,0,19,35,41,19,33,41,3535,1027,265,26,8,1
0:21:43,1721926912,1721926911,2024-07-25T17:01:52,1.009,22.00,38.09,39.84,0.00,37.79,851.64,104.849998,16.34,0.9486,710,0,8.612,0.95168,13.26,-115.43,55439,99,0,17,35,41,17,33,41,3419,961,288,32,6,1
0:21:58,1721926927,1721926926,2024-07-25T17:02:07,1.009,22.26,38.15,39.84,0.00,37.79,851.63,104.849998,16.08,0.9485,711,0,8.612,0.95560,13.26,-112.31,55438,99,0,17,36,41,17,33,41,3512,971,276,34,6,1
