PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_04_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,045,(%)
StartBatteryVoltage,11.70,(V)
EndDateTimeUTC,2024-07-29T00:14:03,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,045,(%)
EndBatteryVoltage,11.37,(V)
ShutdownMode,2,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4761.15,(L)
SampledRuntime, 79.576,(Hr)
LoggedRuntime, 79.576,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
79:23:02,1722211391,1722211368,2024-07-29T00:02:32,0.997,4749.70,35.56,50.63,0.00,35.05,842.06,109.983330,15.85,0.9463,732,0,8.474,0.94744,11.65,-106.06,36544,45,0,,,,,,,,,,,,
79:23:17,1722211406,1722211383,2024-07-29T00:02:47,0.997,4749.95,35.56,50.63,0.00,35.05,842.06,109.983330,16.38,0.9462,732,0,8.474,0.94354,11.64,-121.68,36543,45,0,,,,,,,,,,,,
79:23:32,1722211421,1722211398,2024-07-29T00:03:02,0.997,4750.20,35.55,50.63,0.00,35.05,842.06,109.983330,15.56,0.9464,732,0,8.474,0.94405,11.64,-109.18,36542,45,0,,,,,,,,,,,,
79:23:47,1722211436,1722211413,2024-07-29T00:03:17,0.996,4750.45,35.54,50.63,0.00,35.05,842.04,109.983330,16.30,0.9462,732,0,8.474,0.94676,11.63,-121.68,36541,45,0,,,,,,,,,,,,
79:24:02,1722211451,1722211428,2024-07-29T00:03:32,0.996,4750.70,35.53,50.63,0.00,35.05,842.06,109.983330,16.13,0.9463,732,0,8.474,0.94236,11.63,-109.18,36540,45,0,,,,,,,,,,,,
79:24:17,1722211466,1722211443,2024-07-29T00:03:47,0.996,4750.94,35.53,50.63,0.00,35.05,842.09,109.983330,15.51,0.9465,732,0,8.475,0.93259,11.62,-118.56,36539,45,0,,,,,,,,,,,,
79:24:32,1722211481,1722211458,2024-07-29T00:04:02,0.996,4751.19,35.52,50.63,0.00,35.05,842.04,109.983330,15.33,0.9465,732,0,8.474,0.93831,11.62,-109.18,36538,45,0,,,,,,,,,,,,
79:24:47,1722211496,1722211473,2024-07-29T00:04:17,0.995,4751.44,35.51,50.63,0.00,35.05,842.10,109.983330,15.33,0.9466,732,0,8.474,0.94371,11.61,-112.31,36537,45,0,11,18,20,11,18,20,2268,635,128,9,2,0
79:25:02,1722211511,1722211488,2024-07-29T00:04:32,0.995,4751.69,35.49,50.63,0.00,35.05,842.02,109.983330,15.65,0.9465,732,0,8.475,0.93696,11.61,-109.18,36536,45,0,12,18,19,12,18,19,2220,602,109,7,2,0
79:25:17,1722211526,1722211503,2024-07-29T00:04:47,0.995,4751.94,35.48,50.63,0.00,35.05,842.02,109.983330,15.62,0.9466,732,0,8.475,0.94253,11.60,-106.06,36535,45,0,11,18,18,11,18,18,2146,585,101,11,1,0
79:25:32,1722211541,1722211518,2024-07-29T00:05:02,0.995,4752.19,35.47,50.63,0.00,34.80,842.02,109.983330,16.18,0.9465,732,0,8.473,0.94439,11.60,-109.18,36534,45,0,,,,,,,,,,,,
79:25:47,1722211556,1722211533,2024-07-29T00:05:17,0.995,4752.44,35.46,50.63,0.00,34.80,842.03,109.983330,15.59,0.9467,732,0,8.474,0.94236,11.59,-109.18,36533,45,0,,,,,,,,,,,,
79:26:02,1722211571,1722211548,2024-07-29T00:05:32,0.995,4752.69,35.43,50.63,0.00,34.80,841.98,109.983330,15.59,0.9467,732,0,8.474,0.94422,11.58,-106.06,36532,45,0,,,,,,,,,,,,
79:26:17,1722211586,1722211563,2024-07-29T00:05:47,0.995,4752.94,35.43,50.63,0.00,34.80,842.09,109.983330,15.46,0.9469,732,0,8.472,0.94625,11.58,-109.18,36531,45,0,,,,,,,,,,,,
79:26:32,1722211601,1722211578,2024-07-29T00:06:02,0.995,4753.19,35.41,50.63,0.00,34.80,842.04,109.983330,15.39,0.9469,732,0,8.472,0.94473,11.57,-124.81,36530,45,0,,,,,,,,,,,,
79:26:47,1722211616,1722211593,2024-07-29T00:06:17,0.993,4753.43,35.40,50.63,0.00,34.80,842.04,109.983330,15.39,0.9469,730,0,8.472,0.93612,11.56,-121.68,36529,45,0,,,,,,,,,,,,
79:27:03,1722211632,1722211609,2024-07-29T00:06:33,0.993,4753.68,35.39,50.63,0.00,34.80,842.01,109.983330,15.75,0.9468,730,0,8.480,0.93696,11.56,-106.06,36528,45,0,,,,,,,,,,,,
79:27:18,1722211647,1722211624,2024-07-29T00:06:48,0.995,4753.93,35.38,50.63,0.00,34.80,841.99,109.983330,16.02,0.9468,730,0,8.479,0.93595,11.55,-106.06,36527,45,0,,,,,,,,,,,,
79:27:33,1722211662,1722211639,2024-07-29T00:07:03,0.995,4754.18,35.37,50.63,0.00,34.80,842.07,109.983330,16.28,0.9468,730,0,8.481,0.94168,11.55,-109.18,36526,45,0,,,,,,,,,,,,
79:27:48,1722211677,1722211654,2024-07-29T00:07:18,0.996,4754.43,35.36,50.63,0.00,34.80,841.99,109.983330,16.80,0.9467,730,0,8.481,0.94727,11.54,-109.18,36524,45,0,,,,,,,,,,,,
79:28:03,1722211692,1722211669,2024-07-29T00:07:33,0.996,4754.68,35.35,50.63,0.00,34.80,842.08,109.983330,16.88,0.9468,730,0,8.480,0.93983,11.54,-106.06,36523,45,0,,,,,,,,,,,,
79:28:18,1722211707,1722211684,2024-07-29T00:07:48,0.997,4754.93,35.35,50.63,0.00,34.80,842.11,109.983330,17.34,0.9467,730,0,8.480,0.94168,11.53,-109.18,36522,45,0,,,,,,,,,,,,
79:28:33,1722211722,1722211699,2024-07-29T00:08:03,0.997,4755.18,35.34,50.63,0.00,34.80,842.11,109.983330,17.17,0.9468,730,0,8.481,0.93898,11.52,-124.81,36521,45,0,,,,,,,,,,,,
79:28:48,1722211737,1722211714,2024-07-29T00:08:18,0.997,4755.43,35.32,50.63,0.00,34.80,842.12,109.983330,17.22,0.9468,730,0,8.480,0.94693,11.52,-109.18,36520,45,0,,,,,,,,,,,,
79:29:03,1722211752,1722211729,2024-07-29T00:08:33,0.997,4755.68,35.30,50.63,0.00,34.80,842.06,109.983330,16.80,0.9469,730,0,8.479,0.93898,11.51,-109.18,36519,45,0,,,,,,,,,,,,
79:29:18,1722211767,1722211744,2024-07-29T00:08:48,0.996,4755.92,35.29,50.63,0.00,34.80,842.12,109.983330,16.68,0.9471,730,0,8.479,0.94084,11.50,-109.18,36518,45,0,,,,,,,,,,,,
79:29:33,1722211782,1722211759,2024-07-29T00:09:03,0.996,4756.17,35.29,50.63,0.00,34.80,842.06,109.983330,16.97,0.9469,730,0,8.479,0.93999,11.50,-109.18,36517,45,0,,,,,,,,,,,,
79:29:48,1722211797,1722211774,2024-07-29T00:09:18,0.995,4756.42,35.27,50.63,0.00,34.80,842.07,109.983330,16.29,0.9472,730,0,8.480,0.94506,11.49,-112.31,36516,45,0,,,,,,,,,,,,
79:30:03,1722211812,1722211789,2024-07-29T00:09:33,0.995,4756.67,35.27,50.63,0.00,34.80,842.09,109.983330,16.24,0.9472,730,0,8.479,0.93814,11.49,-109.18,36515,45,0,,,,,,,,,,,,
79:30:18,1722211827,1722211804,2024-07-29T00:09:48,0.995,4756.92,35.24,50.63,0.00,34.80,842.05,109.983330,16.35,0.9472,730,0,8.479,0.94608,11.48,-109.18,36514,45,0,,,,,,,,,,,,
79:30:33,1722211842,1722211819,2024-07-29T00:10:03,0.995,4757.17,35.23,50.63,0.00,34.80,842.07,109.983330,16.48,0.9473,730,0,8.480,0.94202,11.47,-112.31,36513,45,0,,,,,,,,,,,,
79:30:48,1722211857,1722211834,2024-07-29T00:10:18,0.995,4757.42,35.22,50.63,0.00,34.55,842.08,109.983330,16.32,0.9473,730,0,8.480,0.93780,11.47,-109.18,36512,45,0,,,,,,,,,,,,
79:31:03,1722211872,1722211849,2024-07-29T00:10:33,0.995,4757.67,35.20,50.63,0.00,34.55,842.14,109.983330,16.46,0.9474,730,0,8.479,0.94202,11.46,-106.06,36511,45,0,,,,,,,,,,,,
79:31:18,1722211887,1722211864,2024-07-29T00:10:48,0.995,4757.92,35.19,50.63,0.00,34.55,842.09,109.983330,16.78,0.9473,730,0,8.478,0.94473,11.45,-112.31,36510,45,0,,,,,,,,,,,,
79:31:33,1722211902,1722211879,2024-07-29T00:11:03,0.995,4758.17,35.18,50.63,0.00,34.55,842.12,109.983330,17.01,0.9473,730,0,8.479,0.94473,11.45,-109.18,36509,45,0,,,,,,,,,,,,
79:31:48,1722211917,1722211894,2024-07-29T00:11:18,0.994,4758.42,35.16,50.63,0.00,34.55,842.07,109.983330,16.50,0.9475,729,0,8.478,0.94084,11.44,-112.31,36508,45,0,,,,,,,,,,,,
79:32:03,1722211932,1722211909,2024-07-29T00:11:33,0.994,4758.66,35.14,50.63,0.00,34.55,842.07,109.983330,16.83,0.9475,729,0,8.484,0.94727,11.43,-109.18,36507,45,0,,,,,,,,,,,,
79:32:18,1722211947,1722211924,2024-07-29T00:11:48,0.998,4758.91,35.14,50.63,0.00,34.55,842.10,109.983330,18.61,0.9471,729,0,8.484,0.94811,11.43,-109.18,36505,45,0,,,,,,,,,,,,
79:32:33,1722211962,1722211939,2024-07-29T00:12:03,0.998,4759.16,35.12,50.63,0.00,34.55,842.13,109.983330,18.55,0.9472,729,0,8.484,0.94270,11.42,-109.18,36504,45,0,,,,,,,,,,,,
79:32:48,1722211977,1722211954,2024-07-29T00:12:18,0.996,4759.41,35.12,50.63,0.00,34.55,842.08,109.983330,17.30,0.9474,729,0,8.481,0.94405,11.41,-109.18,36503,45,0,,,,,,,,,,,,
79:33:03,1722211992,1722211969,2024-07-29T00:12:33,0.996,4759.66,35.11,50.63,0.00,34.55,842.08,109.983330,17.48,0.9474,729,0,8.480,0.93865,11.40,-124.81,36502,45,0,,,,,,,,,,,,
79:33:18,1722212007,1722211984,2024-07-29T00:12:48,0.996,4759.91,35.10,50.63,0.00,34.55,842.16,109.983330,17.23,0.9476,729,0,8.480,0.93898,11.40,-124.81,36501,45,0,,,,,,,,,,,,
79:33:33,1722212022,1722211999,2024-07-29T00:13:03,0.996,4760.16,35.10,50.63,0.00,34.55,842.16,109.983330,17.77,0.9475,729,0,8.481,0.94693,11.39,-109.18,36500,45,0,,,,,,,,,,,,
79:33:48,1722212037,1722212014,2024-07-29T00:13:18,0.995,4760.41,35.08,50.63,0.00,34.55,842.11,109.983330,17.72,0.9475,729,0,8.480,0.93898,11.38,-124.81,36499,45,0,,,,,,,,,,,,
79:34:03,1722212052,1722212029,2024-07-29T00:13:33,0.995,4760.66,35.07,50.63,0.00,34.55,842.14,109.983330,17.30,0.9477,729,0,8.481,0.93949,11.38,-112.31,36498,45,0,,,,,,,,,,,,
79:34:18,1722212067,1722212044,2024-07-29T00:13:48,0.995,4760.91,35.06,50.63,0.00,34.30,842.12,109.983330,17.36,0.9477,729,0,8.481,0.94540,11.37,-124.81,36497,45,0,,,,,,,,,,,,
79:34:33,1722212082,1722212059,2024-07-29T00:14:03,0.995,4761.15,35.04,50.63,0.00,34.55,842.09,109.983330,16.94,0.9478,729,0,8.479,0.94286,11.37,-109.18,36496,45,0,,,,,,,,,,,,
