PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,078,(%)
StartBatteryVoltage,13.07,(V)
EndDateTimeUTC,2024-07-27T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,062,(%)
EndBatteryVoltage,13.05,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3311.82,(L)
SampledRuntime, 55.335,(Hr)
LoggedRuntime, 55.335,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
31:29:19,1722038968,1722038960,2024-07-27T00:09:14,1.003,1884.45,34.58,50.63,0.00,35.05,844.76,109.983330,24.04,0.9507,679,0,8.730,0.95185,13.07,-115.43,47987,78,0,9,17,18,9,17,18,1897,529,128,6,2,0
31:29:34,1722038983,1722038975,2024-07-27T00:09:29,1.003,1884.70,34.59,50.63,0.00,35.05,844.65,109.983330,24.67,0.9504,679,0,8.730,0.95372,13.07,-102.93,47986,78,0,9,16,19,9,16,19,1769,511,121,13,3,2
31:29:49,1722038998,1722038990,2024-07-27T00:09:44,1.003,1884.96,34.59,50.63,0.00,35.05,844.81,109.983330,23.99,0.9507,679,0,8.730,0.95509,13.07,-102.93,47985,78,0,9,18,20,9,18,20,1848,554,136,12,2,0
31:30:04,1722039013,1722039005,2024-07-27T00:09:59,1.003,1885.21,34.58,50.63,0.00,35.05,844.68,109.983330,23.96,0.9506,679,0,8.728,0.95799,13.07,-102.93,47984,78,0,9,16,18,9,16,18,1803,523,125,9,2,0
31:30:19,1722039028,1722039020,2024-07-27T00:10:14,1.003,1885.46,34.59,50.63,0.00,35.05,844.76,109.983330,23.98,0.9506,679,0,8.728,0.95577,13.07,-115.43,47983,78,0,9,15,16,9,15,16,1838,527,108,7,2,0
31:30:34,1722039043,1722039034,2024-07-27T00:10:29,1.003,1885.71,34.59,50.63,0.00,35.05,844.73,109.983330,24.05,0.9506,679,0,8.728,0.95543,13.07,-99.81,47982,78,0,11,16,19,11,16,19,1897,568,110,6,4,0
31:30:49,1722039058,1722039050,2024-07-27T00:10:44,1.003,1885.96,34.59,50.63,0.00,35.05,844.73,109.983330,24.15,0.9506,679,0,8.729,0.94828,13.07,-115.43,47981,78,0,9,15,18,9,15,18,1701,508,119,6,3,0
31:31:04,1722039073,1722039065,2024-07-27T00:10:59,1.002,1886.21,34.60,50.63,0.00,35.05,844.78,109.983330,24.16,0.9506,679,0,8.729,0.95491,13.07,-102.93,47980,78,0,7,14,16,7,14,16,1526,442,97,13,2,0
31:31:19,1722039088,1722039079,2024-07-27T00:11:14,1.002,1886.46,34.60,50.63,0.00,35.05,844.73,109.983330,24.10,0.9505,679,0,8.728,0.95713,13.07,-112.31,47979,78,0,9,14,16,9,14,16,1556,453,82,14,2,0
31:31:34,1722039103,1722039095,2024-07-27T00:11:29,1.003,1886.71,34.61,50.63,0.00,35.05,844.81,109.983330,23.98,0.9506,679,0,8.729,0.95253,13.07,-102.93,47978,78,0,9,15,17,9,15,17,1707,503,97,10,2,0
31:31:49,1722039118,1722039110,2024-07-27T00:11:44,1.003,1886.96,34.61,50.63,0.00,35.05,844.75,109.983330,23.98,0.9506,679,0,8.730,0.95406,13.07,-102.93,47977,78,0,9,16,19,9,16,19,1768,518,123,11,6,0
31:32:04,1722039133,1722039124,2024-07-27T00:11:59,1.003,1887.21,34.62,50.63,0.00,35.05,844.78,109.983330,23.95,0.9506,679,0,8.730,0.95168,13.07,-102.93,47976,78,0,9,18,19,9,18,19,1710,504,120,17,2,0
31:32:19,1722039148,1722039140,2024-07-27T00:12:14,1.003,1887.46,34.60,50.63,0.00,35.05,844.70,109.983330,23.84,0.9506,679,0,8.731,0.95304,13.07,-115.43,47975,78,0,9,16,17,9,16,17,1669,497,115,11,0,0
31:32:34,1722039163,1722039155,2024-07-27T00:12:29,1.002,1887.71,34.60,50.63,0.00,35.05,844.81,109.983330,24.02,0.9507,679,0,8.729,0.95100,13.07,-99.81,47974,78,0,10,14,15,10,14,15,1767,520,90,5,1,0
31:32:49,1722039178,1722039169,2024-07-27T00:12:44,1.002,1887.96,34.60,50.63,0.00,35.05,844.76,109.983330,24.04,0.9506,679,0,8.729,0.95628,13.07,-112.31,47973,78,0,9,13,18,9,13,18,1708,490,85,12,9,0
31:33:04,1722039193,1722039185,2024-07-27T00:12:59,1.003,1888.21,34.61,50.63,0.00,35.05,844.78,109.983330,24.10,0.9506,679,0,8.728,0.95015,13.07,-102.93,47972,78,0,8,12,18,8,12,18,1725,475,103,13,8,0
31:33:19,1722039208,1722039200,2024-07-27T00:13:14,1.003,1888.47,34.61,50.63,0.00,35.05,844.81,109.983330,24.11,0.9506,679,0,8.729,0.95594,13.07,-112.31,47972,78,0,10,15,16,10,15,16,1839,523,109,6,1,0
31:33:34,1722039223,1722039214,2024-07-27T00:13:29,1.003,1888.72,34.60,50.63,0.00,35.05,844.78,109.983330,24.12,0.9506,679,0,8.730,0.95219,13.07,-102.93,47971,78,0,9,15,16,9,15,16,1747,519,109,5,2,0
31:33:49,1722039238,1722039230,2024-07-27T00:13:44,1.003,1888.97,34.60,50.63,0.00,35.05,844.76,109.983330,24.07,0.9506,679,0,8.729,0.95867,13.07,-112.31,47970,78,0,9,15,15,9,15,15,1670,497,125,2,0,0
31:34:05,1722039254,1722039245,2024-07-27T00:14:00,1.003,1889.22,34.60,50.63,0.00,35.05,844.76,109.983330,24.14,0.9506,679,0,8.728,0.95577,13.07,-115.43,47968,78,0,10,17,18,10,17,18,1849,537,139,7,0,0
31:34:20,1722039269,1722039261,2024-07-27T00:14:15,1.003,1889.47,34.61,50.63,0.00,35.05,844.78,109.983330,24.21,0.9505,679,0,8.729,0.94913,13.07,-102.93,47968,78,0,9,16,16,9,16,16,1673,489,104,11,0,0
31:34:36,1722039285,1722039277,2024-07-27T00:14:31,1.003,1889.72,34.61,50.63,0.00,35.05,844.75,109.983330,24.25,0.9505,679,0,8.729,0.94811,13.07,-102.93,47966,78,0,7,13,13,7,13,13,1441,422,75,7,0,0
31:34:51,1722039300,1722039292,2024-07-27T00:14:46,1.003,1889.97,34.60,50.63,0.00,35.05,844.78,109.983330,24.33,0.9506,679,0,8.729,0.95884,13.07,-112.31,47965,78,0,8,13,15,8,13,15,1493,437,99,4,2,0
31:35:06,1722039315,1722039307,2024-07-27T00:15:01,1.003,1890.22,34.61,50.63,0.00,35.05,844.83,109.983330,24.15,0.9506,679,0,8.729,0.95730,13.07,-99.81,47964,78,0,9,16,18,9,16,18,1786,533,120,5,3,2
31:35:22,1722039331,1722039323,2024-07-27T00:15:17,1.003,1890.47,34.61,50.63,0.00,35.05,844.81,109.983330,24.12,0.9506,679,0,8.729,0.95986,13.07,-106.06,47963,78,0,10,15,18,10,15,18,1821,531,111,9,3,2
31:35:37,1722039346,1722039337,2024-07-27T00:15:32,1.003,1890.72,34.62,50.63,0.00,35.05,844.84,109.983330,24.14,0.9506,679,0,8.729,0.95526,13.07,-115.43,47962,78,0,9,12,14,9,12,14,1749,495,81,7,2,0
31:35:52,1722039361,1722039353,2024-07-27T00:15:47,1.003,1890.97,34.62,50.63,0.00,35.05,844.89,109.983330,24.32,0.9506,679,0,8.731,0.95457,13.07,-102.93,47961,78,0,8,13,13,8,13,13,1763,509,75,5,0,0
31:36:07,1722039376,1722039368,2024-07-27T00:16:02,1.003,1891.22,34.61,50.63,0.00,35.05,844.83,109.983330,24.37,0.9506,679,0,8.729,0.95185,13.07,-115.43,47961,78,0,8,15,16,8,15,16,1700,502,94,11,0,0
31:36:22,1722039391,1722039382,2024-07-27T00:16:17,1.003,1891.47,34.61,50.63,0.00,35.05,844.86,109.983330,24.41,0.9506,679,0,8.729,0.95015,13.07,-102.93,47959,78,0,9,16,17,9,16,17,1770,513,100,12,0,0
31:36:37,1722039406,1722039398,2024-07-27T00:16:32,1.003,1891.73,34.62,50.63,0.00,35.05,844.84,109.983330,24.60,0.9505,679,0,8.730,0.95236,13.07,-106.06,47959,78,0,8,14,15,8,14,15,1584,463,101,9,1,0
31:36:52,1722039421,1722039413,2024-07-27T00:16:47,1.003,1891.98,34.62,50.63,0.00,35.05,844.86,109.983330,24.61,0.9505,679,0,8.730,0.95083,13.07,-102.93,47958,78,0,8,12,17,8,12,17,1547,440,90,14,5,0
31:37:07,1722039436,1722039427,2024-07-27T00:17:02,1.004,1892.23,34.61,50.63,0.00,35.05,844.92,109.983330,24.62,0.9506,679,0,8.730,0.94896,13.07,-102.93,47957,78,0,9,14,17,9,14,17,1645,474,104,13,5,0
31:37:22,1722039451,1722039443,2024-07-27T00:17:17,1.004,1892.48,34.62,50.63,0.00,35.05,844.81,109.983330,24.43,0.9505,679,0,8.729,0.94862,13.07,-102.93,47956,78,0,9,13,13,9,13,13,1604,465,85,7,0,0
31:37:37,1722039466,1722039457,2024-07-27T00:17:32,1.004,1892.73,34.62,50.63,0.00,35.05,844.92,109.983330,24.42,0.9506,679,0,8.729,0.94998,13.07,-102.93,47955,78,0,9,13,15,9,13,15,1593,467,89,8,3,2
31:37:52,1722039481,1722039472,2024-07-27T00:17:47,1.004,1892.98,34.62,50.63,0.00,35.05,844.86,109.983330,24.34,0.9506,679,0,8.730,0.95628,13.07,-102.93,47954,78,0,9,16,19,9,16,19,1692,484,123,17,4,2
31:38:07,1722039496,1722039488,2024-07-27T00:18:02,1.004,1893.23,34.62,50.63,0.00,35.05,844.94,109.983330,24.34,0.9507,679,0,8.730,0.95918,13.07,-112.31,47953,78,0,7,15,18,7,15,18,1586,444,117,19,4,0
31:38:22,1722039511,1722039502,2024-07-27T00:18:17,1.004,1893.48,34.63,50.63,0.00,35.05,844.83,109.983330,24.19,0.9505,679,0,8.729,0.95457,13.07,-102.93,47952,78,0,6,13,15,6,13,15,1473,427,96,13,3,0
31:38:37,1722039526,1722039517,2024-07-27T00:18:32,1.003,1893.73,34.64,50.63,0.00,35.05,844.91,109.983330,24.17,0.9506,679,0,8.729,0.95100,13.07,-112.31,47951,78,0,7,15,15,7,15,15,1657,487,98,13,0,0
31:38:52,1722039541,1722039533,2024-07-27T00:18:47,1.003,1893.98,34.62,50.63,0.00,35.05,844.86,109.983330,24.27,0.9506,679,0,8.730,0.95645,13.07,-115.43,47950,78,0,8,15,15,8,15,15,1732,507,105,9,0,0
31:39:07,1722039556,1722039547,2024-07-27T00:19:02,1.003,1894.23,34.62,50.63,0.00,35.05,844.86,109.983330,24.37,0.9506,679,0,8.729,0.95509,13.07,-102.93,47949,78,0,7,15,17,7,15,17,1661,475,119,9,4,0
31:39:22,1722039571,1722039562,2024-07-27T00:19:17,1.003,1894.49,34.60,50.63,0.00,35.05,844.92,109.983330,24.46,0.9507,679,0,8.730,0.95168,13.07,-102.93,47948,78,0,9,16,19,9,16,19,1696,491,119,16,6,0
31:39:37,1722039586,1722039578,2024-07-27T00:19:32,1.003,1894.74,34.62,50.63,0.00,35.05,844.84,109.983330,24.50,0.9505,679,0,8.728,0.95338,13.07,-106.06,47947,78,0,9,14,16,9,14,16,1569,465,100,12,2,0
31:39:52,1722039601,1722039592,2024-07-27T00:19:47,1.003,1894.99,34.61,50.63,0.00,35.05,844.89,109.983330,24.46,0.9506,679,0,8.730,0.95168,13.07,-102.93,47946,78,0,9,14,15,9,14,15,1572,471,96,8,0,0
31:40:07,1722039616,1722039608,2024-07-27T00:20:02,1.003,1895.24,34.60,50.63,0.00,35.05,844.89,109.983330,24.49,0.9506,679,0,8.729,0.94693,13.07,-115.43,47945,78,0,7,12,14,7,12,14,1444,423,108,9,0,0
31:40:22,1722039631,1722039623,2024-07-27T00:20:17,1.003,1895.49,34.59,50.63,0.00,35.05,844.97,109.983330,24.44,0.9508,679,0,8.730,0.95372,13.07,-102.93,47944,78,0,8,15,16,8,15,16,1581,469,131,9,1,0
31:40:37,1722039646,1722039637,2024-07-27T00:20:32,1.004,1895.74,34.59,50.63,0.00,35.05,844.92,109.983330,24.52,0.9507,679,0,8.730,0.95935,13.07,-115.43,47943,78,0,8,15,18,8,15,18,1607,486,117,18,4,0
31:40:52,1722039661,1722039653,2024-07-27T00:20:47,1.004,1895.99,34.58,50.63,0.00,35.05,844.95,109.983330,24.98,0.9507,679,0,8.730,0.95781,13.07,-99.81,47942,78,0,7,13,15,7,13,15,1511,445,80,14,2,1
31:41:07,1722039676,1722039667,2024-07-27T00:21:02,1.003,1896.24,34.58,50.63,0.00,35.05,844.92,109.983330,24.83,0.9507,679,0,8.729,0.95543,13.07,-102.93,47941,78,0,9,15,18,9,15,18,1651,475,105,12,3,2
31:41:22,1722039691,1722039682,2024-07-27T00:21:17,1.003,1896.49,34.56,50.63,0.00,35.05,844.93,109.983330,24.86,0.9507,679,0,8.728,0.95015,13.07,-99.81,47940,78,0,9,15,18,9,15,18,1767,497,112,9,5,1
31:41:37,1722039706,1722039698,2024-07-27T00:21:32,1.004,1896.74,34.57,50.63,0.00,35.05,844.95,109.983330,24.86,0.9507,679,0,8.728,0.95219,13.07,-102.93,47939,78,0,9,14,16,9,14,16,1706,502,79,9,5,0
31:41:53,1722039722,1722039713,2024-07-27T00:21:48,1.004,1896.99,34.56,50.63,0.00,35.05,844.98,109.983330,24.95,0.9508,679,0,8.729,0.94930,13.07,-102.93,47938,78,0,9,13,16,9,13,16,1704,478,66,11,4,0
31:42:08,1722039737,1722039728,2024-07-27T00:22:03,1.003,1897.24,34.55,50.63,0.00,35.05,845.01,109.983330,24.86,0.9509,679,0,8.729,0.95151,13.07,-102.93,47937,78,0,8,11,14,8,11,14,1494,408,59,9,4,0
