PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,094,(%)
StartBatteryVoltage,12.66,(V)
EndDateTimeUTC,2024-07-26T23:59:56,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,078,(%)
EndBatteryVoltage,13.07,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1875.18,(L)
SampledRuntime, 31.334,(Hr)
LoggedRuntime, 31.334,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
7:29:11,1721952560,1721952559,2024-07-26T00:09:18,0.995,448.94,40.45,41.97,0.00,40.77,846.98,104.716667,9.93,0.9377,735,0,8.532,0.93393,12.66,-115.43,53714,94,0,,,,,,,,,,,,
7:29:26,1721952575,1721952574,2024-07-26T00:09:33,0.996,449.18,40.43,41.97,0.00,40.77,846.98,104.716667,9.77,0.9378,735,0,8.532,0.93679,12.65,-118.56,53713,94,0,,,,,,,,,,,,
7:29:41,1721952590,1721952589,2024-07-26T00:09:48,0.996,449.43,40.45,41.94,0.00,40.77,847.00,100.666664,9.99,0.9377,735,0,8.532,0.92672,12.66,-102.93,53712,94,0,,,,,,,,,,,,
7:29:56,1721952605,1721952604,2024-07-26T00:10:03,0.996,449.68,40.44,41.94,0.00,40.77,847.01,100.666664,9.96,0.9378,735,0,8.531,0.94016,12.66,-106.06,53711,94,0,,,,,,,,,,,,
7:30:11,1721952620,1721952619,2024-07-26T00:10:18,0.996,449.93,40.44,41.92,0.00,40.77,847.01,103.116669,9.90,0.9378,735,0,8.531,0.93091,12.66,-106.06,53710,94,0,,,,,,,,,,,,
7:30:26,1721952635,1721952634,2024-07-26T00:10:33,0.996,450.18,40.43,41.92,0.00,40.77,846.93,103.116669,9.95,0.9377,735,0,8.531,0.93141,12.65,-115.43,53709,94,0,,,,,,,,,,,,
7:30:41,1721952650,1721952649,2024-07-26T00:10:48,0.996,450.43,40.43,41.93,0.00,40.77,847.03,104.199997,9.90,0.9379,735,0,8.531,0.93848,12.66,-106.06,53708,94,0,,,,,,,,,,,,
7:30:56,1721952665,1721952664,2024-07-26T00:11:03,0.997,450.68,40.41,41.93,0.00,40.77,847.01,104.199997,9.99,0.9379,735,0,8.530,0.93108,12.66,-106.06,53707,94,0,16,29,34,16,29,34,2984,866,227,24,6,1
7:31:11,1721952680,1721952679,2024-07-26T00:11:18,0.997,450.93,40.42,41.90,0.00,40.77,846.88,104.133331,9.59,0.9378,735,0,8.531,0.94134,12.66,-99.81,53706,94,0,16,28,34,16,28,34,2986,850,205,28,6,0
7:31:26,1721952695,1721952694,2024-07-26T00:11:33,0.998,451.18,40.40,41.90,0.00,40.77,846.86,104.133331,9.67,0.9378,735,0,8.532,0.92990,12.65,-118.56,53705,94,0,18,28,33,18,28,33,3174,929,206,17,7,0
7:31:41,1721952710,1721952709,2024-07-26T00:11:48,0.998,451.43,40.40,41.92,0.00,40.77,846.94,101.983330,9.66,0.9379,735,0,8.529,0.93225,12.66,-102.93,53704,94,0,,,,,,,,,,,,
7:31:56,1721952725,1721952724,2024-07-26T00:12:03,0.996,451.68,40.40,41.92,0.00,40.77,846.83,101.983330,9.82,0.9378,735,0,8.531,0.94168,12.66,-102.93,53703,94,0,,,,,,,,,,,,
7:32:11,1721952740,1721952739,2024-07-26T00:12:18,0.996,451.93,40.38,41.90,0.00,40.77,846.89,102.333336,9.84,0.9379,735,0,8.530,0.94118,12.65,-106.06,53702,94,0,,,,,,,,,,,,
7:32:26,1721952755,1721952754,2024-07-26T00:12:33,0.997,452.17,40.37,41.90,0.00,40.77,846.89,102.333336,9.86,0.9379,735,0,8.531,0.93662,12.65,-118.56,53701,94,0,,,,,,,,,,,,
7:32:41,1721952770,1721952769,2024-07-26T00:12:48,0.997,452.42,40.36,41.89,0.00,40.77,846.94,100.383331,9.88,0.9380,735,0,8.531,0.93007,12.66,-102.93,53700,94,0,,,,,,,,,,,,
7:32:56,1721952785,1721952784,2024-07-26T00:13:03,0.997,452.67,40.35,41.89,0.00,40.77,846.92,100.383331,9.86,0.9380,735,0,8.531,0.93242,12.65,-118.56,53699,94,0,,,,,,,,,,,,
7:33:11,1721952800,1721952799,2024-07-26T00:13:18,0.997,452.92,40.35,41.88,0.00,40.77,846.89,102.849998,9.90,0.9380,735,0,8.531,0.93091,12.65,-118.56,53698,94,0,,,,,,,,,,,,
7:33:26,1721952815,1721952814,2024-07-26T00:13:33,0.996,453.17,40.34,41.88,0.00,40.77,846.89,102.849998,9.96,0.9380,735,0,8.530,0.92371,12.66,-106.06,53697,94,0,,,,,,,,,,,,
7:33:41,1721952830,1721952829,2024-07-26T00:13:48,0.996,453.42,40.34,41.87,0.00,40.77,847.00,103.416664,10.02,0.9381,735,0,8.530,0.93208,12.66,-106.06,53696,94,0,,,,,,,,,,,,
7:33:56,1721952845,1721952844,2024-07-26T00:14:03,0.995,453.67,40.33,41.87,0.00,40.53,846.92,103.416664,10.31,0.9379,735,0,8.531,0.93376,12.66,-102.93,53695,94,0,,,,,,,,,,,,
7:34:11,1721952860,1721952859,2024-07-26T00:14:18,0.995,453.92,40.33,41.83,0.00,40.77,846.98,102.933334,10.31,0.9380,735,0,8.531,0.92873,12.66,-106.06,53694,94,0,,,,,,,,,,,,
7:34:26,1721952875,1721952874,2024-07-26T00:14:33,0.995,454.17,40.33,41.83,0.00,40.77,846.95,102.933334,10.12,0.9380,735,0,8.529,0.93696,12.66,-102.93,53693,94,0,,,,,,,,,,,,
7:34:42,1721952891,1721952890,2024-07-26T00:14:49,0.995,454.41,40.31,41.81,0.00,40.77,846.87,103.300003,9.91,0.9381,735,0,8.529,0.93410,12.66,-118.56,53691,94,0,,,,,,,,,,,,
7:34:57,1721952906,1721952905,2024-07-26T00:15:04,0.997,454.66,40.31,41.81,0.00,40.53,846.93,103.300003,10.07,0.9381,735,0,8.530,0.93865,12.65,-118.56,53690,94,0,,,,,,,,,,,,
7:35:12,1721952921,1721952920,2024-07-26T00:15:19,0.997,454.91,40.31,41.81,0.00,40.53,846.98,102.583336,10.18,0.9381,735,0,8.530,0.93326,12.65,-115.43,53689,94,0,,,,,,,,,,,,
7:35:27,1721952936,1721952935,2024-07-26T00:15:34,0.996,455.16,40.31,41.81,0.00,40.53,846.93,102.583336,10.13,0.9381,735,0,8.531,0.93747,12.65,-118.56,53688,94,0,,,,,,,,,,,,
7:35:42,1721952951,1721952950,2024-07-26T00:15:49,0.996,455.41,40.30,41.81,0.00,40.53,846.82,102.400002,10.14,0.9380,735,0,8.530,0.93074,12.66,-106.06,53687,94,0,,,,,,,,,,,,
7:35:57,1721952966,1721952965,2024-07-26T00:16:04,0.994,455.66,40.29,41.81,0.00,40.53,847.01,102.400002,10.34,0.9381,735,0,8.530,0.93427,12.66,-106.06,53686,94,0,,,,,,,,,,,,
7:36:12,1721952981,1721952980,2024-07-26T00:16:19,0.994,455.91,40.29,41.81,0.00,40.53,846.93,103.783333,9.97,0.9382,735,0,8.531,0.93494,12.66,-102.93,53685,94,0,,,,,,,,,,,,
7:36:27,1721952996,1721952995,2024-07-26T00:16:34,0.996,456.16,40.28,41.81,0.00,40.53,846.93,103.783333,9.93,0.9382,735,0,8.530,0.92974,12.66,-102.93,53684,94,0,,,,,,,,,,,,
7:36:42,1721953011,1721953010,2024-07-26T00:16:49,0.996,456.41,40.27,41.78,0.00,40.53,846.88,104.633331,9.92,0.9382,735,0,8.529,0.93511,12.65,-118.56,53683,94,0,,,,,,,,,,,,
7:36:57,1721953026,1721953025,2024-07-26T00:17:04,0.996,456.66,40.27,41.78,0.00,40.53,846.93,104.633331,9.75,0.9383,735,0,8.529,0.93175,12.66,-102.93,53682,94,0,,,,,,,,,,,,
7:37:12,1721953041,1721953040,2024-07-26T00:17:19,0.996,456.90,40.27,41.76,0.00,40.53,846.96,104.516670,9.85,0.9383,735,0,8.527,0.93292,12.65,-118.56,53681,94,0,,,,,,,,,,,,
7:37:27,1721953056,1721953055,2024-07-26T00:17:34,0.994,457.15,40.26,41.76,0.00,40.53,846.91,104.516670,9.83,0.9383,734,0,8.529,0.93192,12.66,-102.93,53680,94,0,,,,,,,,,,,,
7:37:42,1721953071,1721953070,2024-07-26T00:17:49,0.994,457.40,40.25,41.77,0.00,40.53,846.89,102.716667,9.91,0.9383,734,0,8.533,0.93461,12.66,-106.06,53679,94,0,,,,,,,,,,,,
7:37:57,1721953086,1721953085,2024-07-26T00:18:04,0.996,457.65,40.23,41.77,0.00,40.53,846.92,102.716667,9.95,0.9384,734,0,8.533,0.93326,12.66,-118.56,53678,94,0,,,,,,,,,,,,
7:38:12,1721953101,1721953100,2024-07-26T00:18:19,0.996,457.90,40.24,41.73,0.00,40.53,846.89,104.383331,10.09,0.9382,734,0,8.533,0.93814,12.66,-102.93,53677,94,0,,,,,,,,,,,,
7:38:27,1721953116,1721953115,2024-07-26T00:18:34,0.995,458.15,40.21,41.73,0.00,40.53,846.89,104.383331,10.09,0.9383,733,0,8.534,0.93309,12.66,-102.93,53676,94,0,,,,,,,,,,,,
7:38:42,1721953131,1721953130,2024-07-26T00:18:49,0.995,458.40,40.21,41.74,0.00,40.53,846.84,103.466667,10.07,0.9383,733,0,8.540,0.93545,12.66,-106.06,53675,94,0,,,,,,,,,,,,
7:38:57,1721953146,1721953145,2024-07-26T00:19:04,0.997,458.65,40.21,41.74,0.00,40.53,846.84,103.466667,10.09,0.9383,733,0,8.541,0.93713,12.66,-106.06,53674,94,0,,,,,,,,,,,,
7:39:12,1721953161,1721953160,2024-07-26T00:19:19,0.997,458.90,40.20,41.71,0.00,40.53,846.87,102.316666,9.93,0.9384,733,0,8.540,0.93141,12.66,-106.06,53673,94,0,,,,,,,,,,,,
7:39:27,1721953176,1721953175,2024-07-26T00:19:34,0.998,459.15,40.19,41.71,0.00,40.53,846.87,102.316666,9.91,0.9384,733,0,8.541,0.93696,12.66,-106.06,53672,94,0,,,,,,,,,,,,
7:39:42,1721953191,1721953190,2024-07-26T00:19:49,0.998,459.39,40.19,41.71,0.00,40.53,846.87,103.083336,9.99,0.9384,733,0,8.540,0.94067,12.65,-102.93,53671,94,0,,,,,,,,,,,,
7:39:57,1721953206,1721953205,2024-07-26T00:20:04,0.997,459.64,40.17,41.71,0.00,40.53,846.88,103.083336,10.06,0.9385,733,0,8.540,0.93410,12.66,-106.06,53670,94,0,,,,,,,,,,,,
7:40:12,1721953221,1721953220,2024-07-26T00:20:19,0.997,459.89,40.17,41.67,0.00,40.53,846.80,103.433334,10.03,0.9384,733,0,8.540,0.93494,12.65,-115.43,53669,94,0,,,,,,,,,,,,
7:40:27,1721953236,1721953235,2024-07-26T00:20:34,0.997,460.14,40.16,41.67,0.00,40.53,846.88,103.433334,9.90,0.9385,733,0,8.540,0.93578,12.66,-102.93,53668,94,0,,,,,,,,,,,,
7:40:42,1721953251,1721953250,2024-07-26T00:20:49,0.997,460.39,40.15,41.65,0.00,40.53,846.82,104.099998,9.99,0.9385,733,0,8.540,0.93528,12.66,-106.06,53667,94,0,,,,,,,,,,,,
7:40:57,1721953266,1721953265,2024-07-26T00:21:04,0.997,460.64,40.15,41.65,0.00,40.53,846.79,104.099998,9.82,0.9385,733,0,8.540,0.93528,12.65,-118.56,53666,94,0,,,,,,,,,,,,
7:41:12,1721953281,1721953280,2024-07-26T00:21:19,0.997,460.89,40.14,41.61,0.00,40.53,846.85,103.416664,9.88,0.9386,733,0,8.540,0.93561,12.66,-106.06,53665,94,0,,,,,,,,,,,,
7:41:27,1721953296,1721953295,2024-07-26T00:21:34,0.997,461.14,40.14,41.61,0.00,40.53,846.63,103.416664,9.76,0.9384,733,0,8.538,0.93108,12.66,-106.06,53664,94,0,,,,,,,,,,,,
7:41:42,1721953311,1721953310,2024-07-26T00:21:49,0.997,461.39,40.12,41.59,0.00,40.53,846.81,97.333336,9.64,0.9387,733,0,8.538,0.92906,12.65,-118.56,53663,94,0,,,,,,,,,,,,
7:41:57,1721953326,1721953325,2024-07-26T00:22:04,1.001,461.64,40.11,41.59,0.00,40.53,846.75,97.333336,9.70,0.9386,733,0,8.538,0.93999,13.23,-96.68,53662,94,0,,,,,,,,,,,,
7:42:12,1721953341,1721953340,2024-07-26T00:22:19,1.001,461.89,40.11,41.60,0.00,40.53,846.78,104.000000,9.63,0.9387,733,0,8.537,0.94286,13.23,-102.93,53661,94,0,16,30,34,16,29,34,3053,885,229,22,6,0
7:42:27,1721953356,1721953355,2024-07-26T00:22:34,0.998,462.14,40.10,41.60,0.00,40.53,846.78,104.000000,9.70,0.9387,733,0,8.538,0.92990,13.23,-102.93,53660,94,0,21,35,43,20,33,43,3763,1098,271,30,12,1
7:42:42,1721953371,1721953370,2024-07-26T00:22:49,0.998,462.39,40.09,41.56,0.00,40.53,846.81,104.466667,9.80,0.9387,733,0,8.538,0.93108,13.22,-115.43,53659,94,0,17,31,35,17,30,35,3351,972,255,20,3,2
7:42:57,1721953386,1721953385,2024-07-26T00:23:04,0.995,462.64,40.08,41.56,0.00,40.53,846.79,104.466667,9.85,0.9387,732,0,8.536,0.93292,13.23,-112.31,53658,94,0,15,29,33,15,29,33,2993,884,224,22,5,3
7:43:12,1721953401,1721953400,2024-07-26T00:23:19,0.995,462.89,40.08,41.58,0.00,40.53,846.81,101.916664,9.94,0.9387,732,0,8.541,0.93713,13.22,-115.43,53657,94,0,16,29,32,16,29,32,3196,915,218,25,2,0
7:43:27,1721953416,1721953415,2024-07-26T00:23:34,0.996,463.13,40.07,41.58,0.00,40.53,846.87,101.916664,9.98,0.9388,732,0,8.542,0.93629,13.22,-102.93,53656,94,0,16,30,31,16,29,31,3062,893,216,20,1,0
7:43:42,1721953431,1721953430,2024-07-26T00:23:49,0.996,463.38,40.08,41.58,0.00,40.53,846.84,101.266670,9.94,0.9387,732,0,8.542,0.93561,13.23,-102.93,53655,94,0,17,31,34,17,30,34,3046,905,240,20,4,0
7:43:57,1721953446,1721953445,2024-07-26T00:24:04,0.996,463.63,40.07,41.58,0.00,40.53,846.79,101.266670,9.99,0.9387,732,0,8.544,0.93326,13.22,-115.43,53654,94,0,15,25,30,15,25,30,2638,791,190,15,5,1
7:44:12,1721953461,1721953460,2024-07-26T00:24:19,0.996,463.88,40.07,41.58,0.00,40.53,846.79,104.816666,10.01,0.9387,732,0,8.541,0.93898,13.23,-99.81,53653,94,0,16,28,33,16,27,33,2871,837,216,20,4,3
