PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-21T23:59:51,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4492.20,(L)
SampledRuntime, 77.977,(Hr)
LoggedRuntime, 77.977,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
54:10:27,1721518843,1721520161,2024-07-21T00:02:30,0.994,3123.32,41.09,42.57,0.00,44.26,850.68,101.016670,15.06,0.9381,761,0,8.472,0.93024,14.33,-9.18,55535,100,0,8,14,16,8,14,16,1671,479,97,7,2,1
54:10:43,1721518859,1721520177,2024-07-21T00:02:46,0.995,3123.57,41.09,42.57,0.00,44.26,850.60,101.016670,15.30,0.9380,760,0,8.473,0.93024,14.33,-6.05,55535,100,0,8,14,14,8,14,14,1614,460,96,9,0,0
54:10:59,1721518875,1721520193,2024-07-21T00:03:02,0.995,3123.82,41.09,42.62,0.00,44.26,850.60,101.983330,14.98,0.9381,760,0,8.477,0.92789,14.33,-9.18,55535,100,0,9,15,15,9,15,15,1841,514,100,9,0,0
54:11:15,1721518891,1721520209,2024-07-21T00:03:18,0.996,3124.07,41.09,42.62,0.00,44.26,850.65,101.983330,15.34,0.9380,760,0,8.475,0.92990,14.34,-2.93,55535,100,0,9,14,15,9,14,15,1905,518,104,7,0,0
54:11:31,1721518907,1721520225,2024-07-21T00:03:34,0.996,3124.32,41.09,42.58,0.00,44.26,850.60,100.983330,15.39,0.9379,760,0,8.476,0.92840,14.34,-9.18,55535,100,0,8,14,15,8,14,15,1763,489,98,8,0,0
54:11:47,1721518923,1721520241,2024-07-21T00:03:50,0.996,3124.56,41.09,42.58,0.00,44.26,850.60,100.983330,15.46,0.9379,760,0,8.475,0.93477,14.33,-9.18,55535,100,0,9,13,13,9,13,13,1735,486,76,5,0,0
54:12:03,1721518939,1721520257,2024-07-21T00:04:06,0.996,3124.81,41.08,42.63,0.00,44.26,850.65,101.199997,14.99,0.9382,760,0,8.475,0.93410,14.34,-2.93,55535,100,0,9,11,11,9,11,11,1781,462,67,2,0,0
54:12:19,1721518955,1721520273,2024-07-21T00:04:22,0.995,3125.06,41.08,42.63,0.00,44.26,850.65,101.199997,14.87,0.9382,760,0,8.477,0.93477,14.33,-9.18,55535,100,0,9,13,14,9,13,14,1933,504,95,5,2,0
54:12:35,1721518971,1721520289,2024-07-21T00:04:38,0.995,3125.31,41.06,42.59,0.00,44.26,850.65,101.300003,14.87,0.9383,760,0,8.476,0.93376,14.33,-9.18,55535,100,0,8,14,16,8,14,16,1775,493,100,9,3,1
54:12:51,1721518987,1721520305,2024-07-21T00:04:54,0.995,3125.56,41.08,42.59,0.00,44.26,850.71,101.300003,14.81,0.9383,760,0,8.476,0.93410,14.33,-6.05,55535,100,0,8,14,18,8,14,18,1737,514,103,13,5,2
54:13:07,1721519003,1721520321,2024-07-21T00:05:10,0.995,3125.81,41.08,42.62,0.00,44.26,850.65,101.233330,14.65,0.9383,760,0,8.476,0.93730,14.33,-6.05,55535,100,0,10,16,18,10,16,18,1937,563,104,9,3,0
54:13:23,1721519019,1721520337,2024-07-21T00:05:26,0.995,3126.06,41.06,42.62,0.00,44.26,850.68,101.233330,14.65,0.9384,760,0,8.477,0.93091,14.33,-6.05,55535,100,0,10,14,16,10,14,16,1896,540,92,5,3,0
54:13:39,1721519035,1721520353,2024-07-21T00:05:42,0.995,3126.31,41.08,42.62,0.00,44.26,850.65,101.766670,14.65,0.9383,760,0,8.476,0.93612,14.33,-9.18,55535,100,0,10,16,17,10,16,17,1864,546,105,7,3,0
54:13:55,1721519051,1721520369,2024-07-21T00:05:58,0.996,3126.56,41.09,42.62,0.00,44.26,850.71,101.766670,14.82,0.9382,760,0,8.475,0.93865,14.34,-6.05,55535,100,0,11,16,18,11,16,18,1930,568,117,5,3,0
54:14:11,1721519067,1721520385,2024-07-21T00:06:14,0.996,3126.80,41.09,42.60,0.00,44.26,850.71,99.550003,14.89,0.9382,760,0,8.475,0.93561,14.33,-6.05,55535,100,0,10,15,18,10,15,18,1987,551,106,9,4,0
54:14:27,1721519083,1721520401,2024-07-21T00:06:30,0.995,3127.05,41.09,42.60,0.00,44.26,850.71,99.550003,14.96,0.9382,760,0,8.475,0.93141,14.33,-9.18,55535,100,0,10,14,16,10,14,16,1928,536,84,9,3,0
54:14:43,1721519099,1721520417,2024-07-21T00:06:46,0.995,3127.30,41.09,42.62,0.00,44.01,850.68,101.500000,15.47,0.9380,760,0,8.475,0.93730,14.34,-6.05,55535,100,0,11,15,18,11,15,18,1995,575,94,7,2,1
54:14:59,1721519115,1721520433,2024-07-21T00:07:02,0.995,3127.55,41.09,42.62,0.00,44.26,850.71,101.500000,14.92,0.9382,760,0,8.476,0.93343,14.33,-9.18,55535,100,0,10,16,16,10,16,16,1876,542,111,4,0,0
54:15:15,1721519131,1721520449,2024-07-21T00:07:18,0.995,3127.80,41.09,42.60,0.00,44.26,850.65,101.349998,14.94,0.9381,760,0,8.476,0.93276,14.33,-6.05,55535,100,0,10,14,15,10,14,15,1844,534,79,4,1,0
54:15:31,1721519147,1721520465,2024-07-21T00:07:34,0.996,3128.05,41.09,42.60,0.00,44.26,850.68,101.349998,14.96,0.9382,760,0,8.476,0.93730,14.33,-9.18,55535,100,0,8,12,13,8,12,13,1652,474,66,6,2,0
54:15:47,1721519163,1721520481,2024-07-21T00:07:50,0.996,3128.30,41.08,42.62,0.00,44.01,850.71,99.833336,14.92,0.9382,760,0,8.475,0.93595,14.33,-9.18,55535,100,0,8,13,13,8,13,13,1677,481,84,7,1,0
54:16:03,1721519179,1721520497,2024-07-21T00:08:06,0.995,3128.55,41.08,42.62,0.00,44.26,850.73,99.833336,15.06,0.9382,760,0,8.476,0.93629,14.34,-6.05,55535,100,0,9,15,15,9,15,15,1927,555,95,5,0,0
54:16:19,1721519195,1721520513,2024-07-21T00:08:22,0.995,3128.80,41.09,42.61,0.00,44.01,850.71,99.516670,15.11,0.9382,760,0,8.474,0.93444,14.34,-6.05,55535,100,0,10,16,17,10,16,17,1984,565,105,5,2,0
54:16:35,1721519211,1721520529,2024-07-21T00:08:38,0.995,3129.05,41.10,42.61,0.00,44.01,850.73,99.516670,15.04,0.9382,760,0,8.476,0.93545,14.33,-6.05,55535,100,0,10,16,18,10,16,18,1941,550,107,7,3,0
54:16:51,1721519227,1721520545,2024-07-21T00:08:54,0.995,3129.30,41.10,42.62,0.00,44.01,850.75,100.533333,15.05,0.9382,760,0,8.476,0.93225,14.33,-6.05,55535,100,0,9,14,17,9,14,17,1719,511,92,11,2,0
54:17:07,1721519243,1721520561,2024-07-21T00:09:10,0.996,3129.54,41.10,42.62,0.00,44.01,850.70,100.533333,15.06,0.9381,760,0,8.475,0.93175,14.33,-9.18,55535,100,0,9,14,17,9,14,17,1848,539,74,11,3,0
54:17:23,1721519259,1721520577,2024-07-21T00:09:26,0.996,3129.79,41.10,42.65,0.00,44.01,850.78,101.150002,14.92,0.9383,760,0,8.475,0.93713,14.33,-9.18,55535,100,0,9,14,15,9,14,15,1849,520,80,8,2,0
54:17:39,1721519275,1721520593,2024-07-21T00:09:42,0.995,3130.04,41.09,42.65,0.00,44.01,850.65,101.150002,14.87,0.9382,760,0,8.475,0.93007,14.34,-6.05,55535,100,0,10,16,17,10,16,17,1963,563,108,7,2,0
54:17:55,1721519291,1721520609,2024-07-21T00:09:58,0.995,3130.29,41.08,42.62,0.00,44.01,850.71,100.916664,14.86,0.9383,760,0,8.475,0.93091,14.33,-6.05,55535,100,0,10,16,20,10,16,20,1951,584,117,14,5,0
54:18:11,1721519307,1721520625,2024-07-21T00:10:14,0.996,3130.54,41.09,42.62,0.00,44.01,850.68,100.916664,14.99,0.9382,760,0,8.476,0.93360,14.33,-9.18,55535,100,0,10,14,18,10,14,18,1915,559,99,15,4,0
54:18:27,1721519322,1721520640,2024-07-21T00:10:29,0.996,3130.79,41.10,42.60,0.00,44.01,850.73,101.283333,14.94,0.9382,760,0,8.476,0.93578,14.33,-6.05,55535,100,0,10,13,16,10,13,16,1882,532,89,9,1,0
54:18:42,1721519337,1721520655,2024-07-21T00:10:44,0.996,3131.04,41.08,42.60,0.00,44.01,850.71,101.283333,14.75,0.9383,760,0,8.476,0.93763,14.33,-9.18,55535,100,0,9,12,14,9,12,14,1782,494,79,5,2,0
54:18:57,1721519352,1721520670,2024-07-21T00:10:59,0.996,3131.29,41.08,42.65,0.00,44.01,850.73,99.566666,14.75,0.9383,760,0,8.475,0.93477,14.34,-6.05,55535,100,0,10,13,14,10,13,14,1878,522,71,4,1,0
54:19:12,1721519367,1721520685,2024-07-21T00:11:14,0.995,3131.54,41.08,42.65,0.00,44.01,850.76,99.566666,14.77,0.9384,760,0,8.475,0.92873,14.33,-6.05,55535,100,0,10,15,15,10,15,15,1989,540,60,6,0,0
54:19:27,1721519382,1721520700,2024-07-21T00:11:29,0.995,3131.79,41.07,42.62,0.00,44.01,850.71,101.500000,14.72,0.9383,760,0,8.476,0.93074,14.33,-2.93,55535,100,0,10,15,15,10,15,15,1919,541,62,11,2,0
54:19:42,1721519397,1721520715,2024-07-21T00:11:44,0.995,3132.03,41.06,42.62,0.00,44.01,850.71,101.500000,14.78,0.9384,760,0,8.475,0.93276,14.33,-6.05,55535,100,0,10,15,16,10,15,16,1858,537,80,11,2,0
54:19:57,1721519412,1721520730,2024-07-21T00:11:59,0.995,3132.28,41.06,42.58,0.00,44.01,850.74,100.599998,14.88,0.9384,760,0,8.474,0.93561,14.33,-6.05,55535,100,0,10,15,15,10,15,15,1858,528,89,9,0,0
54:20:12,1721519427,1721520745,2024-07-21T00:12:14,0.995,3132.53,41.05,42.58,0.00,44.01,850.71,100.599998,14.90,0.9383,759,0,8.473,0.92957,14.34,-6.05,55535,100,0,10,14,17,10,14,17,1857,535,98,9,2,0
54:20:27,1721519442,1721520760,2024-07-21T00:12:29,0.995,3132.78,41.06,42.62,0.00,44.01,850.74,101.816666,14.81,0.9384,759,0,8.479,0.93696,14.33,-9.18,55535,100,0,9,13,15,9,13,15,1733,502,88,6,3,0
54:20:42,1721519457,1721520775,2024-07-21T00:12:44,0.996,3133.03,41.03,42.62,0.00,44.01,850.77,101.816666,14.77,0.9385,759,0,8.478,0.93477,14.33,-6.05,55535,100,0,10,14,15,10,14,15,1875,532,92,5,2,0
54:20:57,1721519472,1721520790,2024-07-21T00:12:59,0.996,3133.28,41.04,42.56,0.00,44.01,850.74,100.966667,14.87,0.9384,759,0,8.479,0.93259,14.33,-31.06,55535,100,0,10,14,16,10,14,16,1817,513,96,6,3,0
54:21:12,1721519487,1721520805,2024-07-21T00:13:14,0.996,3133.53,41.03,42.56,0.00,44.01,850.80,100.966667,15.01,0.9385,759,0,8.478,0.93831,14.33,-9.18,55535,100,0,9,14,16,9,14,16,1785,505,87,8,4,0
54:21:27,1721519502,1721520820,2024-07-21T00:13:29,0.996,3133.78,41.03,42.57,0.00,44.01,850.77,100.716667,14.81,0.9385,759,0,8.478,0.93175,14.33,-6.05,55535,100,0,9,15,16,9,15,16,1902,559,98,5,1,0
54:21:42,1721519517,1721520835,2024-07-21T00:13:44,0.996,3134.03,41.03,42.57,0.00,44.01,850.77,100.716667,14.83,0.9385,759,0,8.478,0.93713,14.33,-6.05,55535,100,0,8,13,13,8,13,13,1734,509,86,1,0,0
54:21:57,1721519532,1721520850,2024-07-21T00:13:59,0.996,3134.28,41.04,42.54,0.00,44.01,850.77,99.766670,14.88,0.9385,759,0,8.476,0.93376,14.33,-9.18,55535,100,0,8,12,12,8,12,12,1630,454,71,3,0,0
54:22:12,1721519547,1721520865,2024-07-21T00:14:14,0.996,3134.52,41.04,42.54,0.00,44.01,850.66,99.766670,14.99,0.9383,759,0,8.477,0.93932,14.33,-9.18,55535,100,0,9,13,13,9,13,13,1673,475,70,5,0,0
54:22:27,1721519562,1721520880,2024-07-21T00:14:29,0.996,3134.77,41.03,42.56,0.00,44.01,850.72,100.833336,15.01,0.9384,759,0,8.477,0.93865,14.33,-2.93,55535,100,0,9,15,15,9,15,15,1776,516,92,6,0,0
54:22:42,1721519577,1721520895,2024-07-21T00:14:44,0.996,3135.02,41.03,42.56,0.00,44.01,850.69,100.833336,15.22,0.9383,759,0,8.477,0.93831,14.33,-6.05,55535,100,0,8,14,14,8,14,14,1712,486,97,6,0,0
54:22:57,1721519592,1721520910,2024-07-21T00:14:59,0.996,3135.27,41.04,42.56,0.00,44.01,850.71,100.433334,14.96,0.9384,759,0,8.478,0.93831,14.33,-9.18,55535,100,0,8,13,14,8,13,14,1682,465,82,5,1,0
54:23:12,1721519607,1721520925,2024-07-21T00:15:14,0.996,3135.52,41.03,42.56,0.00,44.01,850.72,100.433334,15.32,0.9383,759,0,8.477,0.93578,14.33,-6.05,55535,100,0,9,14,16,9,14,16,1769,510,83,7,2,0
54:23:27,1721519622,1721520940,2024-07-21T00:15:29,0.996,3135.77,41.04,42.57,0.00,44.01,850.77,101.599998,15.24,0.9383,759,0,8.478,0.93242,14.33,-6.05,55535,100,0,10,17,18,10,17,18,1909,570,104,7,1,0
54:23:42,1721519637,1721520955,2024-07-21T00:15:44,0.996,3136.02,41.03,42.57,0.00,44.01,850.69,101.599998,15.36,0.9382,759,0,8.478,0.93360,14.33,-9.18,55535,100,0,9,16,18,9,16,18,1859,534,113,6,2,0
54:23:57,1721519652,1721520970,2024-07-21T00:15:59,0.996,3136.27,41.04,42.54,0.00,44.01,850.77,101.733330,15.52,0.9382,759,0,8.478,0.93662,14.33,-9.18,55535,100,0,9,17,18,9,17,18,1892,527,119,7,1,0
54:24:12,1721519667,1721520985,2024-07-21T00:16:14,0.997,3136.52,41.04,42.54,0.00,44.01,850.74,101.733330,15.73,0.9381,759,0,8.478,0.93865,14.33,-6.05,55535,100,0,9,15,15,9,15,15,1890,527,103,5,0,0
54:24:27,1721519682,1721521000,2024-07-21T00:16:29,0.997,3136.77,41.05,42.61,0.00,44.01,850.77,100.300003,15.79,0.9381,759,0,8.477,0.93932,14.33,-6.05,55535,100,0,8,12,13,8,12,13,1685,494,78,2,0,0
54:24:42,1721519697,1721521015,2024-07-21T00:16:44,0.996,3137.01,41.05,42.61,0.00,44.01,850.71,100.300003,15.43,0.9382,759,0,8.478,0.93292,14.33,-6.05,55535,100,0,9,13,13,9,13,13,1655,504,81,4,0,0
54:24:57,1721519712,1721521030,2024-07-21T00:16:59,0.996,3137.26,41.05,42.59,0.00,44.01,850.82,101.916664,15.12,0.9384,759,0,8.477,0.93528,14.33,-9.18,55535,100,0,9,14,15,9,14,15,1844,531,83,7,1,0
54:25:12,1721519727,1721521045,2024-07-21T00:17:14,0.996,3137.51,41.04,42.59,0.00,44.01,850.85,101.916664,14.66,0.9386,759,0,8.477,0.93848,14.33,-6.05,55535,100,0,10,16,17,10,16,17,2040,584,92,8,4,0
54:25:27,1721519742,1721521060,2024-07-21T00:17:29,0.996,3137.76,41.04,42.64,0.00,44.01,850.77,99.816666,14.64,0.9385,759,0,8.479,0.93612,14.33,-6.05,55535,100,0,11,17,20,11,17,20,2057,608,110,9,5,2
54:25:42,1721519757,1721521075,2024-07-21T00:17:44,0.995,3138.01,41.05,42.64,0.00,44.01,850.80,99.816666,14.67,0.9385,759,0,8.478,0.92806,14.33,-6.05,55535,100,0,10,16,18,10,16,18,1861,553,97,11,4,2
54:25:57,1721519772,1721521090,2024-07-21T00:17:59,0.995,3138.26,41.03,42.56,0.00,44.01,850.85,101.550003,14.72,0.9386,759,0,8.479,0.93477,14.33,-9.18,55535,100,0,9,15,16,9,15,16,1762,506,94,11,0,0
54:26:12,1721519787,1721521105,2024-07-21T00:18:14,0.996,3138.51,41.04,42.56,0.00,44.01,850.82,101.550003,14.73,0.9386,759,0,8.477,0.93763,14.33,-9.18,55535,100,0,9,14,14,9,14,14,1808,499,92,7,0,0
54:26:27,1721519802,1721521120,2024-07-21T00:18:29,0.996,3138.76,41.05,42.53,0.00,44.01,850.80,100.033333,14.82,0.9385,759,0,8.477,0.93477,14.34,-6.05,55535,100,0,10,14,15,10,14,15,1896,530,74,7,2,0
54:26:42,1721519817,1721521135,2024-07-21T00:18:44,0.996,3139.01,41.05,42.53,0.00,44.01,850.88,100.033333,14.79,0.9386,759,0,8.477,0.93074,14.33,-9.18,55535,100,0,10,14,16,10,14,16,1877,540,76,10,3,0
54:26:57,1721519832,1721521150,2024-07-21T00:18:59,0.996,3139.26,41.03,42.56,0.00,44.01,850.85,101.650002,14.96,0.9386,759,0,8.478,0.93780,14.33,-9.18,55535,100,0,10,14,17,10,14,17,1884,532,93,9,4,0
54:27:12,1721519847,1721521165,2024-07-21T00:19:14,0.996,3139.51,41.05,42.56,0.00,44.01,850.88,101.650002,14.98,0.9385,759,0,8.478,0.92940,14.33,-9.18,55535,100,0,10,15,16,10,15,16,1918,532,110,3,2,0
54:27:27,1721519862,1721521180,2024-07-21T00:19:29,0.996,3139.75,41.04,42.57,0.00,44.01,850.99,101.816666,15.07,0.9386,759,0,8.478,0.93679,14.33,-9.18,55535,100,0,10,16,18,10,16,18,1947,558,108,6,2,0
54:27:42,1721519877,1721521195,2024-07-21T00:19:44,0.996,3140.00,41.03,42.57,0.00,44.01,850.99,101.816666,15.35,0.9386,759,0,8.477,0.93696,14.33,-6.05,55535,100,0,10,15,17,10,15,17,1917,562,92,6,2,0
54:27:57,1721519892,1721521210,2024-07-21T00:19:59,0.996,3140.25,41.05,42.56,0.00,44.01,851.01,100.533333,15.22,0.9386,759,0,8.477,0.93158,14.33,-12.31,55535,100,0,10,15,15,10,15,15,1922,552,88,4,0,0
54:28:12,1721519907,1721521225,2024-07-21T00:20:14,0.996,3140.50,41.04,42.56,0.00,44.01,851.10,100.533333,15.46,0.9386,759,0,8.477,0.93326,14.33,-9.18,55535,100,0,11,15,15,11,15,15,1973,551,95,4,0,0
54:28:27,1721519922,1721521240,2024-07-21T00:20:29,0.996,3140.75,41.05,42.56,0.00,44.01,851.07,101.366669,15.21,0.9387,759,0,8.478,0.93242,14.33,-9.18,55535,100,0,10,15,16,10,15,16,1902,542,89,5,1,0
54:28:42,1721519937,1721521255,2024-07-21T00:20:44,0.997,3141.00,41.06,42.56,0.00,44.01,851.12,101.366669,15.41,0.9386,759,0,8.478,0.93175,14.34,-6.05,55535,100,0,9,14,15,9,14,15,1809,510,82,7,2,0
54:28:57,1721519952,1721521270,2024-07-21T00:20:59,0.997,3141.25,41.08,42.60,0.00,44.01,851.17,101.416664,15.47,0.9386,759,0,8.478,0.93629,14.33,-6.05,55535,100,0,9,17,18,9,17,18,1902,532,115,17,2,0
54:29:12,1721519967,1721521285,2024-07-21T00:21:14,0.997,3141.50,41.08,42.60,0.00,44.01,851.14,101.416664,15.57,0.9385,759,0,8.478,0.93629,14.33,-6.05,55535,100,0,10,17,18,10,17,18,2010,574,109,14,1,0
54:29:27,1721519982,1721521300,2024-07-21T00:21:29,0.997,3141.75,41.08,42.57,0.00,44.01,851.09,100.349998,15.67,0.9384,759,0,8.479,0.93696,14.33,-6.05,55535,100,0,10,17,17,10,17,17,2039,595,98,14,0,0
54:29:42,1721519997,1721521315,2024-07-21T00:21:44,0.997,3142.00,41.09,42.57,0.00,44.01,851.09,100.349998,16.48,0.9381,759,0,8.478,0.94050,14.33,-9.18,55535,100,0,9,16,18,9,16,18,1878,531,101,16,3,0
54:29:57,1721520012,1721521330,2024-07-21T00:21:59,0.997,3142.24,41.08,42.62,0.00,44.01,851.03,99.833336,16.08,0.9382,759,0,8.477,0.93932,14.34,-6.05,55535,100,0,10,16,18,10,16,18,2006,577,113,7,3,0
54:30:12,1721520027,1721521345,2024-07-21T00:22:14,0.997,3142.49,41.07,42.62,0.00,44.01,851.06,99.833336,16.53,0.9381,759,0,8.477,0.93966,14.33,-9.18,55535,100,0,10,15,16,10,15,16,1952,538,110,7,2,0
54:30:27,1721520042,1721521360,2024-07-21T00:22:29,0.997,3142.74,41.08,42.61,0.00,44.01,851.09,100.983330,16.49,0.9382,759,0,8.477,0.93696,14.33,-9.18,55535,100,0,10,15,18,10,15,18,1858,545,120,8,3,0
