PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-19T23:59:52,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1746.63,(L)
SampledRuntime, 30.284,(Hr)
LoggedRuntime, 30.284,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
6:28:54,1721347149,1721347353,2024-07-19T00:02:32,0.999,375.78,39.20,40.67,0.00,42.02,849.62,97.699997,15.58,0.9430,753,0,8.481,0.94489,14.33,9.57,55535,100,0,8,12,13,8,12,13,1631,460,77,7,0,0
6:29:10,1721347165,1721347369,2024-07-19T00:02:48,0.999,376.03,39.20,40.67,0.00,42.02,849.67,97.699997,15.55,0.9430,753,0,8.480,0.93983,14.33,6.45,55535,100,0,8,13,14,8,13,14,1618,467,80,7,1,0
6:29:26,1721347181,1721347385,2024-07-19T00:03:04,0.999,376.28,39.19,40.69,0.00,42.02,849.54,96.966667,15.58,0.9429,753,0,8.480,0.94337,14.33,6.45,55535,100,0,8,12,13,8,12,13,1636,468,76,6,2,0
6:29:42,1721347197,1721347401,2024-07-19T00:03:20,0.999,376.53,39.18,40.69,0.00,42.02,849.54,96.966667,15.59,0.9429,753,0,8.479,0.94388,14.33,6.45,55535,100,0,8,13,13,8,13,13,1597,451,83,4,0,0
6:29:58,1721347213,1721347417,2024-07-19T00:03:36,0.999,376.78,39.18,40.69,0.00,42.02,849.57,95.883331,15.70,0.9429,753,0,8.478,0.93848,14.33,6.45,55535,100,0,9,14,15,9,14,15,1728,474,91,6,2,0
6:30:14,1721347229,1721347433,2024-07-19T00:03:52,0.998,377.03,39.17,40.69,0.00,42.02,849.55,95.883331,15.72,0.9429,753,0,8.480,0.93763,14.33,6.45,55535,100,0,10,15,17,10,15,17,2010,548,97,7,1,0
6:30:30,1721347245,1721347449,2024-07-19T00:04:08,0.998,377.28,39.18,40.71,0.00,42.02,849.62,98.000000,15.60,0.9430,753,0,8.480,0.94067,14.33,6.45,55535,100,0,10,15,16,10,15,16,1797,524,119,5,2,0
6:30:46,1721347261,1721347465,2024-07-19T00:04:24,0.998,377.53,39.17,40.71,0.00,42.02,849.52,98.000000,15.59,0.9429,753,0,8.480,0.93797,14.33,9.57,55535,100,0,10,15,15,10,15,15,1854,532,110,5,1,0
6:31:02,1721347277,1721347481,2024-07-19T00:04:40,0.998,377.78,39.15,40.65,0.00,42.02,849.53,97.233330,15.69,0.9430,753,0,8.479,0.93713,14.33,9.57,55535,100,0,9,13,13,9,13,13,1778,494,77,4,0,0
6:31:18,1721347293,1721347497,2024-07-19T00:04:56,0.998,378.03,39.14,40.65,0.00,42.02,849.53,97.233330,16.05,0.9429,753,0,8.479,0.93780,14.33,6.45,55535,100,0,9,13,14,9,13,14,1761,494,78,4,0,0
6:31:34,1721347309,1721347513,2024-07-19T00:05:12,0.998,378.28,39.12,40.63,0.00,42.02,849.53,97.500000,15.63,0.9431,753,0,8.478,0.93629,14.33,6.45,55535,100,0,8,13,13,8,13,13,1605,468,71,7,1,0
6:31:50,1721347325,1721347529,2024-07-19T00:05:28,0.997,378.53,39.11,40.63,0.00,42.02,849.59,97.500000,15.35,0.9433,753,0,8.479,0.94084,14.33,6.45,55535,100,0,9,15,17,9,15,17,1793,523,109,11,3,0
6:32:06,1721347341,1721347545,2024-07-19T00:05:44,0.997,378.78,39.11,40.64,0.00,42.02,849.50,95.750000,15.32,0.9432,753,0,8.480,0.94473,14.33,3.32,55535,100,0,10,16,17,10,16,17,1992,574,109,3,2,0
6:32:22,1721347357,1721347561,2024-07-19T00:06:00,0.997,379.02,39.10,40.64,0.00,42.02,849.48,95.750000,15.36,0.9432,753,0,8.480,0.93966,14.33,6.45,55535,100,0,10,14,15,10,14,15,1790,537,90,1,1,0
6:32:38,1721347373,1721347577,2024-07-19T00:06:16,0.997,379.27,39.08,40.59,0.00,41.77,849.54,97.116669,15.39,0.9433,753,0,8.479,0.94202,14.33,6.45,55535,100,0,10,13,13,10,13,13,1710,503,65,1,0,0
6:32:54,1721347389,1721347593,2024-07-19T00:06:32,0.997,379.52,39.07,40.59,0.00,41.77,849.49,97.116669,15.44,0.9433,753,0,8.479,0.93545,14.33,6.45,55535,100,0,10,15,16,10,15,16,1934,559,90,6,1,0
6:33:10,1721347405,1721347609,2024-07-19T00:06:48,0.997,379.77,39.04,40.53,0.00,41.77,849.49,97.500000,15.08,0.9435,753,0,8.478,0.93561,14.33,3.32,55535,100,0,9,14,15,9,14,15,1837,513,93,7,0,0
6:33:26,1721347421,1721347625,2024-07-19T00:07:04,0.997,380.02,39.05,40.53,0.00,41.77,849.46,97.500000,15.59,0.9433,753,0,8.480,0.93831,14.33,9.57,55535,100,0,10,16,16,10,16,16,1941,544,106,8,0,0
6:33:42,1721347437,1721347641,2024-07-19T00:07:20,0.997,380.27,39.03,40.53,0.00,41.77,849.41,97.466667,15.64,0.9433,753,0,8.478,0.94286,14.33,6.45,55535,100,0,11,17,17,11,17,17,2090,594,110,9,0,0
6:33:58,1721347453,1721347657,2024-07-19T00:07:36,0.997,380.52,39.02,40.53,0.00,41.77,849.47,97.466667,15.69,0.9433,753,0,8.479,0.93949,14.33,3.32,55535,100,0,10,16,17,10,16,17,2146,605,102,5,0,0
6:34:14,1721347469,1721347673,2024-07-19T00:07:52,0.997,380.77,39.00,40.53,0.00,41.77,849.53,95.466667,15.70,0.9435,753,0,8.479,0.94253,14.33,3.32,55535,100,0,12,16,17,12,16,17,2236,618,105,3,0,0
6:34:30,1721347485,1721347689,2024-07-19T00:08:08,0.997,381.02,38.98,40.53,0.00,41.77,849.47,95.466667,15.71,0.9435,753,0,8.478,0.93949,14.33,3.32,55535,100,0,12,17,19,12,17,19,2275,628,110,8,2,0
6:34:46,1721347501,1721347705,2024-07-19T00:08:24,0.997,381.27,38.97,40.47,0.00,41.77,849.53,95.816666,15.71,0.9436,753,0,8.477,0.93865,14.33,3.32,55535,100,0,12,17,19,12,17,19,2141,618,116,11,1,0
6:35:02,1721347517,1721347721,2024-07-19T00:08:40,0.996,381.52,38.96,40.47,0.00,41.77,849.51,95.816666,15.54,0.9436,753,0,8.476,0.93713,14.33,3.32,55535,100,0,11,16,18,11,16,18,2072,595,105,11,3,0
6:35:18,1721347533,1721347737,2024-07-19T00:08:56,0.996,381.77,38.94,40.43,0.00,41.77,849.51,97.300003,15.83,0.9436,753,0,8.477,0.94337,14.33,3.32,55535,100,0,12,16,18,12,16,18,2102,603,83,10,4,0
6:35:34,1721347549,1721347753,2024-07-19T00:09:12,0.995,382.01,38.92,40.43,0.00,41.77,849.54,97.300003,15.76,0.9437,753,0,8.476,0.93747,14.33,3.32,55535,100,0,12,16,17,12,16,17,2275,649,75,5,0,0
6:35:50,1721347565,1721347769,2024-07-19T00:09:28,0.995,382.26,38.91,40.39,0.00,41.77,849.52,95.699997,15.76,0.9437,753,0,8.475,0.93865,14.33,3.32,55535,100,0,12,17,19,12,17,19,2321,651,101,8,3,0
6:36:06,1721347581,1721347785,2024-07-19T00:09:44,0.996,382.51,38.89,40.39,0.00,41.52,849.47,95.699997,15.78,0.9437,753,0,8.477,0.94439,14.33,3.32,55535,100,0,11,17,20,11,17,20,2258,637,134,11,4,0
6:36:22,1721347597,1721347801,2024-07-19T00:10:00,0.996,382.76,38.88,40.33,0.00,41.52,849.52,95.533333,15.84,0.9438,753,0,8.476,0.93309,14.33,3.32,55535,100,0,10,16,17,10,16,17,1946,555,116,8,0,0
6:36:38,1721347613,1721347817,2024-07-19T00:10:16,0.995,383.01,38.85,40.33,0.00,41.52,849.53,95.533333,15.84,0.9439,753,0,8.475,0.94236,14.33,3.32,55535,100,0,9,14,14,9,14,14,1801,506,90,5,0,0
6:36:54,1721347629,1721347833,2024-07-19T00:10:32,0.995,383.26,38.83,40.35,0.00,41.52,849.59,95.266670,16.43,0.9439,753,0,8.474,0.93898,14.33,3.32,55535,100,0,9,14,14,9,14,14,1821,512,97,2,0,0
6:37:10,1721347645,1721347849,2024-07-19T00:10:48,0.994,383.51,38.81,40.35,0.00,41.52,849.54,95.266670,15.93,0.9440,752,0,8.475,0.93848,14.33,3.32,55535,100,0,9,14,14,9,14,14,1715,492,93,3,0,0
6:37:26,1721347661,1721347865,2024-07-19T00:11:04,0.994,383.76,38.79,40.31,0.00,41.52,849.51,96.849998,15.81,0.9441,752,0,8.477,0.94253,14.33,3.32,55535,100,0,8,14,14,8,14,14,1671,482,78,6,0,0
6:37:42,1721347677,1721347881,2024-07-19T00:11:20,0.995,384.00,38.79,40.31,0.00,41.52,849.62,96.849998,15.77,0.9442,751,0,8.477,0.93814,14.33,6.45,55535,100,0,9,15,16,9,15,16,1813,535,87,4,1,0
6:37:58,1721347693,1721347897,2024-07-19T00:11:36,0.995,384.25,38.76,40.24,0.00,41.52,849.55,97.133331,15.68,0.9443,751,0,8.481,0.93696,14.33,3.32,55535,100,0,10,14,15,10,14,15,1785,521,85,4,2,0
6:38:14,1721347709,1721347913,2024-07-19T00:11:52,0.995,384.50,38.74,40.24,0.00,41.52,849.55,97.133331,15.68,0.9443,751,0,8.481,0.94016,14.33,3.32,55535,100,0,9,13,14,9,13,14,1692,463,86,5,0,0
6:38:30,1721347725,1721347929,2024-07-19T00:12:08,0.995,384.75,38.73,40.22,0.00,41.52,849.53,96.750000,15.70,0.9444,751,0,8.480,0.94185,14.33,3.32,55535,100,0,10,15,15,10,15,15,1736,504,85,9,1,0
6:38:46,1721347741,1721347945,2024-07-19T00:12:24,0.995,385.00,38.70,40.22,0.00,41.52,849.59,96.750000,15.75,0.9445,751,0,8.481,0.94405,14.33,3.32,55535,100,0,11,15,16,11,15,16,1940,552,69,8,2,0
6:39:02,1721347757,1721347961,2024-07-19T00:12:40,0.995,385.25,38.69,40.17,0.00,41.52,849.54,95.250000,15.76,0.9445,751,0,8.479,0.93595,14.33,0.20,55535,100,0,10,15,15,10,15,15,1941,534,72,5,1,0
6:39:18,1721347773,1721347977,2024-07-19T00:12:56,0.995,385.50,38.66,40.17,0.00,41.52,849.51,95.250000,15.81,0.9445,750,0,8.480,0.93662,14.33,3.32,55535,100,0,8,13,13,8,13,13,1693,464,82,7,0,0
6:39:34,1721347789,1721347993,2024-07-19T00:13:12,0.995,385.75,38.64,40.13,0.00,41.27,849.55,97.033333,15.80,0.9446,750,0,8.486,0.94185,14.33,6.45,55535,100,0,7,11,11,7,11,11,1510,408,60,5,0,0
6:39:50,1721347805,1721348009,2024-07-19T00:13:28,0.995,385.99,38.62,40.13,0.00,41.27,849.49,97.033333,15.84,0.9446,750,0,8.485,0.94101,14.33,0.20,55535,100,0,9,13,14,9,13,14,1872,505,73,7,2,0
6:40:06,1721347821,1721348025,2024-07-19T00:13:44,0.995,386.24,38.60,40.08,0.00,41.27,849.42,95.983330,15.87,0.9446,750,0,8.485,0.93646,14.33,3.32,55535,100,0,12,16,17,12,16,17,2153,602,81,6,2,0
6:40:22,1721347837,1721348041,2024-07-19T00:14:00,0.995,386.49,38.59,40.08,0.00,41.27,849.50,95.983330,15.91,0.9447,750,0,8.484,0.93915,14.33,3.32,55535,100,0,11,15,15,11,15,15,2070,582,72,3,0,0
6:40:38,1721347853,1721348057,2024-07-19T00:14:16,0.995,386.74,38.58,40.05,0.00,41.27,849.48,95.849998,15.95,0.9447,750,0,8.485,0.94557,14.33,6.45,55535,100,0,11,15,15,11,15,15,2090,606,84,1,0,0
6:40:54,1721347869,1721348073,2024-07-19T00:14:32,0.995,386.99,38.55,40.05,0.00,41.27,849.48,95.849998,15.97,0.9448,750,0,8.484,0.94185,14.33,6.45,55535,100,0,9,14,14,9,14,14,1883,548,88,2,0,0
6:41:10,1721347885,1721348089,2024-07-19T00:14:48,0.995,387.24,38.54,39.99,0.00,41.27,849.48,96.283333,15.98,0.9448,750,0,8.486,0.93545,14.33,3.32,55535,100,0,9,12,12,9,12,12,1679,496,83,1,0,0
6:41:26,1721347901,1721348105,2024-07-19T00:15:04,0.995,387.49,38.52,39.99,0.00,41.52,849.52,96.283333,16.04,0.9449,750,0,8.485,0.94033,14.33,0.20,55535,100,0,9,11,13,9,11,13,1768,498,70,4,3,0
6:41:42,1721347917,1721348121,2024-07-19T00:15:20,0.995,387.74,38.51,39.97,0.00,41.27,849.47,95.550003,16.07,0.9449,750,0,8.485,0.93461,14.33,3.32,55535,100,0,9,15,16,9,15,16,1951,543,93,5,3,0
6:41:58,1721347933,1721348137,2024-07-19T00:15:36,0.995,387.98,38.51,39.97,0.00,41.27,849.55,95.550003,16.09,0.9450,750,0,8.485,0.94219,14.33,3.32,55535,100,0,9,13,14,9,13,14,1717,491,76,5,1,0
6:42:14,1721347949,1721348153,2024-07-19T00:15:52,0.995,388.23,38.48,39.94,0.00,41.27,849.47,96.366669,16.14,0.9450,750,0,8.484,0.93797,14.33,3.32,55535,100,0,10,15,16,10,15,16,1973,561,104,6,0,0
6:42:30,1721347965,1721348169,2024-07-19T00:16:08,0.995,388.48,38.46,39.94,0.00,41.27,849.48,96.366669,16.20,0.9450,750,0,8.484,0.94050,14.33,3.32,55535,100,0,13,18,20,13,18,20,2206,656,109,6,2,0
6:42:46,1721347981,1721348185,2024-07-19T00:16:24,0.995,388.73,38.45,39.92,0.00,41.27,849.53,95.783333,16.26,0.9451,750,0,8.483,0.93983,14.33,3.32,55535,100,0,11,15,18,11,15,18,2108,629,91,5,4,0
6:43:02,1721347997,1721348201,2024-07-19T00:16:40,0.994,388.98,38.45,39.92,0.00,41.27,849.56,95.783333,16.07,0.9452,749,0,8.484,0.93814,14.33,0.20,55535,100,0,9,14,14,9,14,14,1772,510,90,7,1,0
6:43:18,1721348013,1721348217,2024-07-19T00:16:56,0.994,389.23,38.43,39.91,0.00,41.27,849.48,96.766670,16.29,0.9451,749,0,8.488,0.93713,14.33,3.32,55535,100,0,9,13,13,9,13,13,1807,527,80,3,0,0
6:43:34,1721348029,1721348233,2024-07-19T00:17:12,0.995,389.48,38.41,39.91,0.00,41.27,849.46,96.766670,16.32,0.9451,749,0,8.487,0.94270,14.33,0.20,55535,100,0,10,14,14,10,14,14,1854,531,88,3,0,0
6:43:50,1721348045,1721348249,2024-07-19T00:17:28,0.995,389.72,38.40,39.87,0.00,41.27,849.43,94.550003,16.35,0.9451,749,0,8.487,0.93679,14.33,3.32,55535,100,0,10,14,14,10,14,14,1845,517,85,4,0,0
6:44:06,1721348061,1721348265,2024-07-19T00:17:44,0.994,389.97,38.38,39.87,0.00,41.27,849.41,94.550003,16.65,0.9451,749,0,8.487,0.94033,14.33,0.20,55535,100,0,9,13,13,9,13,13,1884,526,85,1,0,0
6:44:22,1721348077,1721348281,2024-07-19T00:18:00,0.994,390.22,38.38,39.84,0.00,41.27,849.46,96.650002,16.70,0.9451,749,0,8.486,0.94337,14.33,0.20,55535,100,0,9,15,15,9,15,15,1855,535,98,3,0,0
6:44:38,1721348093,1721348297,2024-07-19T00:18:16,0.995,390.47,38.36,39.84,0.00,41.27,849.49,96.650002,16.71,0.9452,748,0,8.488,0.93865,14.33,3.32,55535,100,0,10,15,15,10,15,15,1937,554,98,4,0,0
6:44:54,1721348109,1721348313,2024-07-19T00:18:32,0.995,390.72,38.36,39.83,0.00,41.27,849.41,96.766670,16.88,0.9451,748,0,8.492,0.94557,14.33,3.32,55535,100,0,11,16,16,11,16,16,1955,552,110,2,0,0
6:45:10,1721348125,1721348329,2024-07-19T00:18:48,0.996,390.97,38.36,39.83,0.00,41.27,849.41,96.766670,17.39,0.9449,748,0,8.492,0.93881,14.33,3.32,55535,100,0,10,17,17,10,17,17,1795,524,128,5,0,0
6:45:26,1721348141,1721348345,2024-07-19T00:19:04,0.996,391.22,38.35,39.85,0.00,41.27,849.37,96.283333,17.26,0.9450,748,0,8.491,0.94540,14.33,0.20,55535,100,0,8,13,14,8,13,14,1614,475,99,5,0,0
6:45:42,1721348157,1721348361,2024-07-19T00:19:20,0.997,391.47,38.33,39.85,0.00,41.27,849.37,96.283333,17.16,0.9451,748,0,8.493,0.94388,14.33,3.32,55535,100,0,9,12,13,9,12,13,1607,484,78,1,1,0
6:45:58,1721348173,1721348377,2024-07-19T00:19:36,0.997,391.72,38.32,39.81,0.00,41.27,849.37,96.500000,16.92,0.9452,748,0,8.493,0.94050,14.33,3.32,55535,100,0,9,14,16,9,14,16,1711,507,84,6,3,0
6:46:14,1721348189,1721348393,2024-07-19T00:19:52,0.996,391.96,38.33,39.81,0.00,41.27,849.39,96.500000,16.90,0.9452,748,0,8.491,0.94371,14.33,0.20,55535,100,0,9,14,17,9,14,17,1657,480,94,11,4,0
6:46:30,1721348205,1721348409,2024-07-19T00:20:08,0.996,392.21,38.32,39.78,0.00,41.27,849.34,95.599998,16.91,0.9451,748,0,8.491,0.94489,14.33,3.32,55535,100,0,8,13,16,8,13,16,1581,470,87,12,3,0
6:46:46,1721348221,1721348425,2024-07-19T00:20:24,0.996,392.46,38.32,39.78,0.00,41.27,849.34,95.599998,17.01,0.9451,748,0,8.490,0.94118,14.33,3.32,55535,100,0,7,13,14,7,13,14,1517,432,83,8,2,0
6:47:02,1721348237,1721348441,2024-07-19T00:20:40,0.996,392.71,38.33,39.77,0.00,41.02,849.37,95.116669,17.01,0.9451,748,0,8.489,0.94303,14.33,0.20,55535,100,0,8,13,13,8,13,13,1628,448,85,2,0,0
6:47:18,1721348253,1721348457,2024-07-19T00:20:56,0.995,392.96,38.31,39.77,0.00,41.02,849.34,95.116669,17.58,0.9450,748,0,8.489,0.93595,14.33,3.32,55535,100,0,9,12,12,9,12,12,1697,476,72,2,0,0
6:47:34,1721348269,1721348473,2024-07-19T00:21:12,0.995,393.21,38.32,39.79,0.00,41.02,849.29,97.449997,17.09,0.9450,748,0,8.488,0.94337,14.33,0.20,55535,100,0,8,11,11,8,11,11,1627,445,70,2,0,0
6:47:50,1721348285,1721348489,2024-07-19T00:21:28,0.995,393.46,38.33,39.79,0.00,41.02,849.34,97.449997,17.28,0.9450,748,0,8.489,0.93763,14.33,-6.05,55535,100,0,9,13,14,9,13,14,1747,489,90,5,0,0
6:48:06,1721348301,1721348505,2024-07-19T00:21:44,0.995,393.71,38.32,39.78,0.00,41.02,849.34,97.216667,17.34,0.9450,748,0,8.489,0.94489,14.33,-2.93,55535,100,0,9,15,16,9,15,16,1865,540,102,8,0,0
6:48:22,1721348317,1721348521,2024-07-19T00:22:00,0.995,393.96,38.32,39.78,0.00,41.02,849.29,97.216667,17.56,0.9449,748,0,8.488,0.93831,14.33,0.20,55535,100,0,8,12,13,8,12,13,1599,458,78,4,0,0
6:48:38,1721348333,1721348537,2024-07-19T00:22:16,0.995,394.20,38.32,39.77,0.00,41.02,849.34,96.849998,17.29,0.9450,748,0,8.488,0.94016,14.33,3.32,55535,100,0,8,11,12,8,11,12,1542,444,65,5,0,0
6:48:54,1721348349,1721348553,2024-07-19T00:22:32,0.995,394.45,38.31,39.77,0.00,41.02,849.37,96.849998,17.32,0.9451,748,0,8.487,0.94337,14.33,0.20,55535,100,0,8,12,15,8,12,15,1641,467,73,10,1,1
6:49:10,1721348365,1721348569,2024-07-19T00:22:48,0.995,394.70,38.29,39.80,0.00,41.02,849.29,95.500000,17.15,0.9451,748,0,8.486,0.93561,14.33,3.32,55535,100,0,7,11,13,7,11,13,1600,449,65,6,2,2
6:49:26,1721348381,1721348585,2024-07-19T00:23:04,0.994,394.95,38.28,39.80,0.00,41.02,849.30,95.500000,17.20,0.9451,748,0,8.485,0.94016,14.33,0.20,55535,100,0,8,13,13,8,13,13,1692,477,69,4,0,0
6:49:42,1721348397,1721348601,2024-07-19T00:23:20,0.994,395.20,38.30,39.76,0.00,40.77,849.32,96.566666,17.27,0.9451,748,0,8.486,0.94185,14.33,0.20,55535,100,0,8,14,15,8,14,15,1706,481,96,9,2,0
6:49:58,1721348413,1721348617,2024-07-19T00:23:36,0.994,395.45,38.27,39.76,0.00,40.77,849.32,96.566666,17.33,0.9452,748,0,8.483,0.94236,14.33,-2.93,55535,100,0,6,13,14,6,13,14,1534,438,103,4,2,0
