PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593929,(decimalDegree)
SampleLon,-105.075783,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,036,(%)
StartBatteryVoltage,13.51,(V)
EndDateTimeUTC,2024-07-18T23:59:50,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  373.28,(L)
SampledRuntime,  6.437,(Hr)
LoggedRuntime,  6.437,(Hr)
AverageVolumetricFlowRate,0.967,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
0:03:13,1721324009,1721324022,2024-07-18T17:33:42,1.017,3.32,40.71,42.15,0.00,43.02,851.65,95.083336,17.24,0.9397,758,0,8.478,0.94896,13.52,600.21,33633,37,0,8,11,13,8,11,13,1632,445,69,7,0,0
0:03:28,1721324024,1721324038,2024-07-18T17:33:58,1.016,3.57,40.75,42.15,0.00,43.02,851.73,95.083336,17.26,0.9397,761,0,8.477,0.95952,13.52,600.21,33640,37,0,8,12,13,8,12,13,1719,485,73,7,0,0
0:03:43,1721324039,1721324054,2024-07-18T17:34:14,1.016,3.83,40.79,42.24,0.00,43.02,851.66,94.833336,17.30,0.9395,761,0,8.464,0.95764,13.52,609.59,33646,37,0,8,13,14,8,13,14,1773,510,80,6,1,0
0:03:58,1721324054,1721324070,2024-07-18T17:34:30,1.015,4.08,40.85,42.24,0.00,43.02,851.65,94.833336,17.60,0.9392,764,0,8.464,0.95457,13.52,603.34,33652,37,0,8,12,14,8,12,14,1698,482,77,8,2,0
0:04:13,1721324069,1721324086,2024-07-18T17:34:46,1.015,4.33,40.89,42.34,0.00,43.26,851.67,93.599998,17.41,0.9391,764,0,8.453,0.94930,13.52,609.59,33659,37,0,8,11,11,8,11,11,1587,427,58,3,0,0
0:04:28,1721324084,1721324102,2024-07-18T17:35:02,1.012,4.59,40.92,42.34,0.00,43.26,851.64,93.599998,17.33,0.9390,766,0,8.454,0.95304,13.51,593.96,33665,37,0,7,10,10,7,10,10,1457,400,58,5,0,0
0:04:43,1721324099,1721324118,2024-07-18T17:35:18,1.012,4.84,40.97,42.44,0.00,43.26,851.68,94.833336,17.22,0.9389,766,0,8.445,0.95202,13.51,597.09,33672,37,0,7,13,13,7,13,13,1655,464,63,8,0,0
0:04:58,1721324114,1721324134,2024-07-18T17:35:34,1.011,5.09,41.03,42.44,0.00,43.26,851.67,94.833336,17.55,0.9386,767,0,8.446,0.94540,13.52,615.84,33678,37,0,10,14,14,10,14,14,1949,546,64,6,0,0
0:05:13,1721324129,1721324150,2024-07-18T17:35:50,1.011,5.35,41.07,42.53,0.00,43.26,851.64,93.000000,16.99,0.9386,767,0,8.441,0.94506,13.52,609.59,33685,37,0,9,13,14,9,13,14,1927,529,72,4,1,0
0:05:28,1721324144,1721324166,2024-07-18T17:36:06,1.011,5.60,41.10,42.53,0.00,43.26,851.68,93.000000,17.02,0.9386,769,0,8.442,0.94862,13.52,612.71,33691,37,0,8,13,16,8,13,16,1940,526,81,10,2,0
0:05:43,1721324159,1721324182,2024-07-18T17:36:22,1.011,5.85,41.17,42.63,0.00,43.51,851.67,93.133331,17.05,0.9383,769,0,8.435,0.94981,13.52,612.71,33698,37,0,9,14,16,9,14,16,1929,521,75,8,2,2
0:05:58,1721324174,1721324198,2024-07-18T17:36:38,1.010,6.10,41.20,42.63,0.00,43.51,851.69,93.133331,16.65,0.9384,771,0,8.434,0.95032,13.52,618.96,33704,37,0,8,12,13,8,12,13,1722,472,68,2,1,1
0:06:13,1721324189,1721324214,2024-07-18T17:36:54,1.010,6.36,41.25,42.71,0.00,43.51,851.73,94.583336,16.60,0.9383,771,0,8.427,0.95185,13.52,615.84,33711,37,0,8,11,11,8,11,11,1658,454,60,1,0,0
0:06:28,1721324204,1721324230,2024-07-18T17:37:10,1.008,6.61,41.28,42.71,0.00,43.51,851.70,94.583336,16.62,0.9381,772,0,8.429,0.94744,13.52,615.84,33717,37,0,8,13,13,8,13,13,1650,471,79,4,0,0
0:06:43,1721324219,1721324246,2024-07-18T17:37:26,1.008,6.86,41.33,42.78,0.00,43.51,851.61,93.816666,16.49,0.9379,772,0,8.423,0.94202,13.52,615.84,33724,37,0,8,12,13,8,12,13,1577,429,87,4,2,2
0:06:58,1721324234,1721324262,2024-07-18T17:37:42,1.008,7.11,41.37,42.78,0.00,43.51,851.63,93.816666,16.54,0.9378,772,0,8.423,0.94050,13.52,609.59,33730,37,0,7,11,12,7,11,12,1579,431,74,3,2,1
0:07:13,1721324249,1721324278,2024-07-18T17:37:58,1.008,7.36,41.44,42.88,0.00,43.76,851.72,92.750000,16.63,0.9376,772,0,8.424,0.94050,13.52,609.59,33737,37,0,9,12,14,9,12,14,1692,480,81,5,2,0
0:07:28,1721324264,1721324294,2024-07-18T17:38:14,1.009,7.62,41.47,42.88,0.00,43.76,851.69,92.750000,16.54,0.9375,774,0,8.424,0.94811,13.52,622.09,33743,37,0,7,11,11,7,11,11,1506,417,69,4,1,0
0:07:43,1721324279,1721324310,2024-07-18T17:38:30,1.009,7.87,41.49,42.97,0.00,43.76,851.66,94.816666,16.34,0.9375,774,0,8.417,0.94811,13.52,622.09,33750,37,0,7,10,11,7,10,11,1441,392,61,4,1,0
0:07:58,1721324294,1721324326,2024-07-18T17:38:46,1.008,8.12,41.53,42.97,0.00,43.76,851.70,94.816666,16.26,0.9374,775,0,8.417,0.94253,13.52,625.21,33757,37,0,7,11,12,7,11,12,1545,434,67,7,3,0
0:08:13,1721324309,1721324342,2024-07-18T17:39:02,1.008,8.37,41.56,43.01,0.00,43.76,851.70,94.566666,16.25,0.9373,775,0,8.415,0.94151,13.52,628.34,33763,37,0,9,13,16,9,13,16,1674,486,84,11,3,0
0:08:28,1721324324,1721324358,2024-07-18T17:39:18,1.007,8.62,41.58,43.01,0.00,43.76,851.64,94.566666,16.22,0.9372,777,0,8.413,0.94727,13.52,631.46,33770,37,0,8,14,16,8,14,16,1613,468,102,9,3,0
0:08:43,1721324339,1721324374,2024-07-18T17:39:34,1.007,8.87,41.63,43.13,0.00,43.76,851.63,93.666664,16.18,0.9371,777,0,8.407,0.94388,13.52,631.46,33777,37,0,9,12,14,9,12,14,1663,475,75,4,2,0
0:08:58,1721324354,1721324390,2024-07-18T17:39:50,1.006,9.13,41.65,43.13,0.00,44.01,851.65,93.666664,16.17,0.9370,777,0,8.407,0.94016,13.52,634.59,33783,37,0,8,11,13,8,11,13,1597,442,67,6,1,0
0:09:13,1721324369,1721324406,2024-07-18T17:40:06,1.006,9.38,41.67,43.18,0.00,44.01,851.62,94.150002,16.12,0.9369,777,0,8.409,0.94456,13.52,622.09,33790,37,0,8,12,12,8,12,12,1420,412,80,3,0,0
0:09:28,1721324384,1721324422,2024-07-18T17:40:22,1.007,9.63,41.70,43.18,0.00,44.01,851.64,94.150002,16.27,0.9368,778,0,8.410,0.94354,13.52,625.21,33797,37,0,8,11,12,8,11,12,1504,434,73,4,1,0
0:09:43,1721324399,1721324438,2024-07-18T17:40:38,1.007,9.88,41.72,43.23,0.00,44.01,851.64,93.400002,16.61,0.9366,778,0,8.406,0.94320,13.52,640.84,33803,37,0,7,11,13,7,11,13,1514,438,78,8,2,0
0:09:58,1721324414,1721324454,2024-07-18T17:40:54,1.007,10.13,41.75,43.23,0.00,44.01,851.72,93.400002,16.54,0.9366,779,0,8.407,0.94168,13.52,643.96,33810,37,0,7,11,11,7,11,11,1484,417,87,2,0,0
0:10:13,1721324429,1721324470,2024-07-18T17:41:10,1.007,10.38,41.78,43.26,0.00,44.01,851.71,93.933334,16.36,0.9366,779,0,8.402,0.94151,13.52,643.96,33817,38,0,8,12,13,8,12,13,1529,435,78,7,2,0
0:10:28,1721324444,1721324486,2024-07-18T17:41:26,1.006,10.64,41.81,43.26,0.00,44.01,851.65,93.933334,16.24,0.9365,780,0,8.401,0.94608,13.52,647.09,33824,38,0,8,12,15,8,12,15,1599,455,77,11,4,1
0:10:43,1721324459,1721324502,2024-07-18T17:41:42,1.006,10.89,41.85,43.30,0.00,44.26,851.67,93.133331,16.47,0.9363,780,0,8.399,0.94439,13.52,650.22,33831,38,0,8,10,13,8,10,13,1589,439,53,5,4,2
0:10:58,1721324474,1721324518,2024-07-18T17:41:58,1.006,11.14,41.87,43.30,0.00,44.26,851.66,93.133331,16.25,0.9363,781,0,8.399,0.94371,13.52,650.22,33838,38,0,7,10,10,7,10,10,1484,418,57,2,1,1
0:11:13,1721324489,1721324534,2024-07-18T17:42:14,1.006,11.39,41.91,43.33,0.00,44.26,851.71,93.483330,15.79,0.9364,781,0,8.394,0.93713,13.52,650.22,33844,38,0,8,11,11,8,11,11,1541,430,67,2,0,0
0:11:28,1721324504,1721324550,2024-07-18T17:42:30,1.003,11.64,41.95,43.33,0.00,44.26,851.65,93.483330,15.50,0.9363,781,0,8.395,0.93983,13.52,653.34,33851,38,0,8,11,11,8,11,11,1594,436,57,2,0,0
0:11:43,1721324519,1721324566,2024-07-18T17:42:46,1.003,11.89,41.98,43.47,0.00,44.26,851.64,92.916664,15.50,0.9362,781,0,8.396,0.94388,13.52,637.71,33858,38,0,10,13,13,10,13,13,1847,511,59,2,0,0
0:11:58,1721324534,1721324582,2024-07-18T17:43:02,1.004,12.14,42.01,43.47,0.00,44.51,851.64,92.916664,15.57,0.9360,781,0,8.396,0.94219,13.52,650.22,33865,38,0,10,14,14,10,14,14,1844,530,72,1,0,0
0:12:13,1721324549,1721324598,2024-07-18T17:43:18,1.004,12.39,42.02,43.47,0.00,44.51,851.64,92.849998,15.75,0.9359,781,0,8.396,0.93713,13.52,653.34,33872,38,0,9,13,13,9,13,13,1743,495,73,2,0,0
0:12:28,1721324564,1721324614,2024-07-18T17:43:34,1.005,12.65,42.04,43.47,0.00,44.51,851.60,92.849998,15.78,0.9358,782,0,8.396,0.94354,13.52,653.34,33879,38,0,8,12,13,8,12,13,1622,445,78,2,0,0
0:12:43,1721324579,1721324630,2024-07-18T17:43:50,1.005,12.90,42.06,43.50,0.00,44.51,851.63,92.966667,15.79,0.9358,782,0,8.392,0.94489,13.52,659.59,33886,38,0,7,11,12,7,11,12,1480,429,70,2,0,0
0:12:58,1721324594,1721324645,2024-07-18T17:44:05,1.005,13.15,42.06,43.50,0.00,44.51,851.65,92.966667,15.87,0.9358,782,0,8.392,0.94320,13.52,656.47,33893,38,0,7,12,12,7,12,12,1468,426,70,5,0,0
0:13:13,1721324609,1721324660,2024-07-18T17:44:20,1.005,13.40,42.08,43.54,0.00,44.51,851.65,94.666664,15.91,0.9357,782,0,8.393,0.93444,13.52,643.96,33899,38,0,8,12,14,8,12,14,1534,439,69,10,1,0
0:13:28,1721324624,1721324675,2024-07-18T17:44:35,1.004,13.65,42.09,43.54,0.00,44.51,851.75,94.666664,16.11,0.9357,782,0,8.394,0.94253,13.52,656.47,33906,38,0,7,11,14,7,11,14,1574,447,71,12,4,0
0:13:43,1721324639,1721324690,2024-07-18T17:44:50,1.004,13.90,42.11,43.53,0.00,44.51,851.64,94.466667,15.59,0.9357,782,0,8.393,0.93662,13.52,647.09,33912,38,0,8,11,12,8,11,12,1543,449,63,6,2,0
0:13:58,1721324654,1721324705,2024-07-18T17:45:05,1.004,14.15,42.13,43.53,0.00,44.51,851.66,94.466667,15.92,0.9356,782,0,8.395,0.94185,13.52,659.59,33919,38,0,8,10,10,8,10,10,1415,405,52,2,0,0
0:14:13,1721324669,1721324720,2024-07-18T17:45:20,1.004,14.40,42.14,43.57,0.00,44.51,851.64,94.533333,15.69,0.9356,782,0,8.395,0.94439,13.52,650.22,33926,38,0,7,9,9,7,9,9,1402,390,59,1,0,0
0:14:28,1721324684,1721324735,2024-07-18T17:45:35,1.005,14.65,42.16,43.57,0.00,44.51,851.66,94.533333,15.78,0.9355,783,0,8.396,0.94337,13.52,662.72,33932,38,0,7,10,10,7,10,10,1460,414,51,5,1,0
0:14:43,1721324699,1721324750,2024-07-18T17:45:50,1.005,14.91,42.18,43.59,0.00,44.76,851.63,94.550003,15.86,0.9354,783,0,8.392,0.94202,13.52,662.72,33939,38,0,7,11,12,7,11,12,1449,412,59,9,2,0
0:14:58,1721324714,1721324765,2024-07-18T17:46:05,1.005,15.16,42.20,43.59,0.00,44.76,851.63,94.550003,15.58,0.9354,783,0,8.392,0.93999,13.52,662.72,33945,38,0,7,11,12,7,11,12,1441,408,68,8,2,0
0:15:13,1721324729,1721324780,2024-07-18T17:46:20,1.005,15.41,42.22,43.63,0.00,44.76,851.62,93.516670,15.53,0.9353,783,0,8.392,0.94337,13.52,668.97,33952,38,0,7,10,11,7,10,11,1416,415,65,3,2,0
0:15:28,1721324744,1721324795,2024-07-18T17:46:35,1.005,15.66,42.24,43.63,0.00,44.76,851.67,93.516670,15.68,0.9353,783,0,8.392,0.93528,13.52,665.84,33958,38,0,8,11,12,8,11,12,1515,438,64,2,2,0
0:15:43,1721324759,1721324810,2024-07-18T17:46:50,1.005,15.91,42.26,43.67,0.00,44.76,851.67,94.050003,15.49,0.9353,783,0,8.394,0.94185,13.52,662.72,33965,38,0,6,9,11,6,9,11,1355,370,61,4,4,0
0:15:58,1721324774,1721324825,2024-07-18T17:47:05,1.005,16.16,42.28,43.67,0.00,44.76,851.58,94.050003,15.51,0.9351,783,0,8.394,0.93763,13.52,668.97,33972,38,0,6,11,13,6,11,13,1501,405,86,4,4,0
0:16:13,1721324789,1721324840,2024-07-18T17:47:20,1.005,16.41,42.31,43.72,0.00,44.76,851.66,94.116669,15.50,0.9351,783,0,8.393,0.94253,13.52,665.84,33978,38,0,8,13,13,8,13,13,1792,501,83,4,1,0
0:16:28,1721324804,1721324855,2024-07-18T17:47:35,1.006,16.66,42.33,43.72,0.00,44.76,851.66,94.116669,15.40,0.9351,784,0,8.393,0.94473,13.52,665.84,33985,38,0,8,13,13,8,13,13,1674,479,75,6,0,0
0:16:43,1721324819,1721324870,2024-07-18T17:47:50,1.006,16.92,42.34,43.74,0.00,44.76,851.68,94.500000,15.38,0.9351,784,0,8.392,0.93612,13.52,668.97,33991,38,0,7,11,11,7,11,11,1388,397,68,2,0,0
0:16:58,1721324834,1721324885,2024-07-18T17:48:05,1.005,17.17,42.36,43.74,0.00,45.01,851.64,94.500000,15.24,0.9350,784,0,8.393,0.94303,13.52,668.97,33998,38,0,6,9,9,6,9,9,1345,370,61,0,0,0
0:17:13,1721324849,1721324900,2024-07-18T17:48:20,1.005,17.42,42.39,43.80,0.00,45.01,851.64,95.016670,15.15,0.9350,784,0,8.392,0.93679,13.52,668.97,34005,38,0,6,10,10,6,10,10,1400,384,71,0,0,0
0:17:28,1721324864,1721324915,2024-07-18T17:48:35,1.005,17.67,42.40,43.80,0.00,45.01,851.61,95.016670,15.15,0.9349,784,0,8.392,0.93444,13.52,675.22,34011,38,0,6,9,9,6,9,9,1417,378,62,3,0,0
0:17:43,1721324879,1721324930,2024-07-18T17:48:50,1.005,17.92,42.42,43.81,0.00,45.01,851.66,93.666664,15.21,0.9349,784,0,8.396,0.93679,13.52,672.09,34018,38,0,7,11,11,7,11,11,1473,405,60,8,0,0
0:17:58,1721324894,1721324945,2024-07-18T17:49:05,1.006,18.17,42.43,43.81,0.00,45.01,851.69,93.666664,15.46,0.9348,785,0,8.394,0.94405,13.52,672.09,34025,38,0,8,12,12,8,12,12,1611,449,68,4,0,0
0:18:13,1721324909,1721324960,2024-07-18T17:49:20,1.006,18.42,42.45,43.85,0.00,45.01,851.69,94.733330,15.47,0.9347,785,0,8.389,0.94118,13.52,675.22,34031,38,0,7,11,11,7,11,11,1529,434,69,4,0,0
0:18:28,1721324924,1721324975,2024-07-18T17:49:35,1.005,18.67,42.46,43.85,0.00,45.01,851.63,94.733330,15.72,0.9345,785,0,8.394,0.93461,13.52,675.22,34038,38,0,6,11,11,6,11,11,1375,404,88,6,0,0
0:18:43,1721324939,1721324990,2024-07-18T17:49:50,1.005,18.93,42.47,43.87,0.00,45.26,851.68,93.616669,15.65,0.9346,785,0,8.392,0.94118,13.52,678.34,34045,38,0,7,10,10,7,10,10,1316,378,81,1,0,0
0:18:58,1721324954,1721325005,2024-07-18T17:50:05,1.006,19.18,42.49,43.87,0.00,45.26,851.65,93.616669,15.69,0.9345,786,0,8.389,0.94202,13.52,681.47,34051,38,0,7,9,10,7,9,10,1429,407,56,1,1,0
0:19:13,1721324969,1721325020,2024-07-18T17:50:20,1.006,19.43,42.51,43.85,0.00,45.26,851.64,94.800003,15.75,0.9344,786,0,8.387,0.93494,13.52,678.34,34058,38,0,7,10,11,7,10,11,1513,412,68,3,2,0
0:19:28,1721324984,1721325035,2024-07-18T17:50:35,1.005,19.68,42.52,43.85,0.00,45.26,851.75,94.800003,15.68,0.9345,786,0,8.387,0.93983,13.52,678.34,34065,38,0,6,10,12,6,10,12,1464,394,77,4,1,0
0:19:43,1721324999,1721325050,2024-07-18T17:50:50,1.005,19.93,42.54,43.88,0.00,45.26,851.66,94.283333,15.62,0.9343,786,0,8.389,0.94151,13.52,681.47,34071,38,0,5,9,9,5,9,9,1377,385,58,2,0,0
0:19:58,1721325014,1721325065,2024-07-18T17:51:05,1.005,20.18,42.56,43.88,0.00,45.26,851.66,94.283333,15.64,0.9342,786,0,8.388,0.93831,13.52,681.47,34078,38,0,7,9,9,7,9,9,1498,420,56,2,0,0
0:20:13,1721325029,1721325080,2024-07-18T17:51:20,1.005,20.43,42.58,43.95,0.00,45.26,851.63,94.650002,15.40,0.9342,786,0,8.387,0.93983,13.52,681.47,34085,38,0,7,10,10,7,10,10,1567,424,60,7,0,0
0:20:28,1721325044,1721325095,2024-07-18T17:51:35,1.005,20.68,42.60,43.95,0.00,45.51,851.71,94.650002,15.24,0.9343,787,0,8.392,0.94236,13.52,684.59,34092,38,0,7,10,10,7,10,10,1480,403,49,5,0,0
0:20:43,1721325059,1721325110,2024-07-18T17:51:50,1.005,20.94,42.62,43.95,0.00,45.51,851.70,95.666664,15.49,0.9342,787,0,8.387,0.94067,13.52,681.47,34098,38,0,7,9,9,7,9,9,1481,413,49,1,0,0
0:20:58,1721325074,1721325125,2024-07-18T17:52:05,1.004,21.19,42.64,43.95,0.00,45.51,851.64,95.666664,15.21,0.9341,787,0,8.387,0.94168,13.52,684.59,34105,38,0,7,10,10,7,10,10,1406,402,51,0,0,0
0:21:13,1721325089,1721325140,2024-07-18T17:52:20,1.004,21.44,42.69,44.01,0.00,45.51,851.63,95.449997,15.10,0.9340,787,0,8.386,0.94236,13.52,687.72,34112,38,0,6,9,9,6,9,9,1383,390,46,0,0,0
0:21:28,1721325104,1721325155,2024-07-18T17:52:35,1.004,21.69,42.70,44.01,0.00,45.51,851.63,95.449997,15.21,0.9339,787,0,8.386,0.93881,13.52,678.34,34119,38,0,6,10,11,6,10,11,1499,420,64,2,0,0
0:21:43,1721325119,1721325170,2024-07-18T17:52:50,1.004,21.94,42.73,44.03,0.00,45.51,851.68,94.883331,15.12,0.9339,787,0,8.387,0.93343,13.52,687.72,34126,38,0,7,12,13,7,12,13,1564,447,82,9,0,0
0:21:58,1721325134,1721325185,2024-07-18T17:53:05,1.005,22.19,42.77,44.03,0.00,45.51,851.67,94.883331,15.12,0.9338,787,0,8.387,0.93949,13.52,675.22,34132,38,0,8,12,12,8,12,12,1501,423,68,7,0,0
0:22:13,1721325149,1721325200,2024-07-18T17:53:20,1.005,22.44,42.79,44.10,0.00,45.51,851.64,94.166664,15.29,0.9336,787,0,8.387,0.93730,13.52,690.84,34139,38,0,8,10,11,8,10,11,1517,428,54,3,0,0
