PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_04_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-22T15:06:46,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.31,(V)
ShutdownMode,1,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 5354.24,(L)
SampledRuntime, 92.971,(Hr)
LoggedRuntime, 92.971,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
78:09:35,1721605190,1721607065,2024-07-22T00:10:49,1.004,4502.42,36.03,37.52,0.00,39.28,852.12,102.233330,22.66,0.9544,711,0,8.635,0.95696,14.33,-12.31,55535,100,0,18,31,35,18,30,35,3240,942,208,22,5,3
78:09:51,1721605206,1721607081,2024-07-22T00:11:05,1.005,4502.66,36.04,37.52,0.00,39.28,852.15,102.233330,22.68,0.9544,711,0,8.636,0.95321,14.33,-9.18,55535,100,0,16,33,34,16,31,34,3218,902,235,25,2,0
78:10:07,1721605222,1721607097,2024-07-22T00:11:21,1.005,4502.91,36.04,37.53,0.00,39.28,852.17,102.366669,22.41,0.9545,711,0,8.635,0.95491,14.33,-6.05,55535,100,0,16,30,34,16,30,34,3196,894,217,22,4,0
78:10:23,1721605238,1721607113,2024-07-22T00:11:37,1.004,4503.16,36.03,37.53,0.00,39.28,852.17,102.366669,22.36,0.9545,711,0,8.635,0.96226,14.33,-2.93,55535,100,0,16,30,33,16,29,33,3240,911,209,20,3,0
78:10:39,1721605254,1721607129,2024-07-22T00:11:53,1.004,4503.41,36.05,37.56,0.00,39.28,852.14,100.500000,22.37,0.9544,711,0,8.636,0.96295,14.33,-6.05,55535,100,0,15,28,32,15,28,32,3077,876,213,19,2,0
78:10:55,1721605270,1721607145,2024-07-22T00:12:09,1.004,4503.66,36.05,37.56,0.00,39.28,852.14,100.500000,22.69,0.9543,711,0,8.636,0.95457,14.33,-9.18,55535,100,0,17,31,33,17,30,33,3262,931,220,18,1,0
78:11:11,1721605286,1721607161,2024-07-22T00:12:25,1.004,4503.91,36.05,37.56,0.00,39.28,852.17,102.349998,22.47,0.9544,711,0,8.636,0.96277,14.33,-6.05,55535,100,0,17,31,34,17,30,34,3242,932,212,27,4,0
78:11:27,1721605302,1721607177,2024-07-22T00:12:41,1.004,4504.16,36.05,37.56,0.00,39.28,852.17,102.349998,22.79,0.9543,711,0,8.636,0.95423,14.33,-9.18,55535,100,0,17,30,34,17,30,34,3364,942,236,21,5,0
78:11:43,1721605318,1721607193,2024-07-22T00:12:57,1.004,4504.41,36.04,37.55,0.00,39.28,852.06,102.366669,22.41,0.9543,711,0,8.635,0.95389,14.33,-9.18,55535,100,0,17,29,32,17,28,32,3349,958,229,15,7,0
78:11:59,1721605334,1721607209,2024-07-22T00:13:13,1.004,4504.66,36.05,37.55,0.00,39.28,852.17,102.366669,22.30,0.9545,711,0,8.635,0.95986,14.33,-9.18,55535,100,0,17,30,31,17,29,31,3126,929,198,19,2,0
78:12:15,1721605350,1721607225,2024-07-22T00:13:29,1.004,4504.91,36.05,37.51,0.00,39.28,852.11,100.150002,22.06,0.9545,711,0,8.635,0.96072,14.33,-6.05,55535,100,0,16,30,31,16,29,31,3099,921,207,16,1,0
78:12:31,1721605366,1721607241,2024-07-22T00:13:45,1.004,4505.15,36.04,37.51,0.00,39.28,852.20,100.150002,22.23,0.9545,711,0,8.635,0.95696,14.33,-9.18,55535,100,0,16,28,32,16,28,32,3046,891,191,19,4,0
78:12:47,1721605382,1721607257,2024-07-22T00:14:01,1.004,4505.40,36.05,37.54,0.00,39.03,852.17,102.449997,21.97,0.9545,711,0,8.633,0.95389,14.33,-6.05,55535,100,0,16,25,29,16,25,29,2975,842,189,11,2,0
78:13:03,1721605398,1721607273,2024-07-22T00:14:17,1.004,4505.65,36.05,37.54,0.00,39.28,852.17,102.449997,21.84,0.9546,711,0,8.633,0.96106,14.33,-9.18,55535,100,0,17,27,33,17,27,33,3155,906,196,19,8,0
78:13:19,1721605414,1721607289,2024-07-22T00:14:33,1.004,4505.90,36.04,37.54,0.00,39.03,852.20,100.066666,21.94,0.9546,711,0,8.633,0.96089,14.33,-6.05,55535,100,0,18,30,36,18,30,36,3217,954,207,23,9,2
78:13:35,1721605430,1721607305,2024-07-22T00:14:49,1.003,4506.15,36.04,37.54,0.00,39.03,852.12,100.066666,21.80,0.9546,711,0,8.634,0.95389,14.33,-9.18,55535,100,0,18,28,32,18,28,32,3224,924,192,15,5,1
78:13:51,1721605446,1721607321,2024-07-22T00:15:05,1.003,4506.40,36.03,37.53,0.00,39.28,852.17,101.766670,21.81,0.9547,711,0,8.634,0.95662,14.33,-9.18,55535,100,0,20,31,34,20,30,34,3481,1015,224,15,4,0
78:14:07,1721605462,1721607337,2024-07-22T00:15:21,1.004,4506.65,36.04,37.53,0.00,39.28,852.17,101.766670,22.11,0.9545,711,0,8.633,0.95764,14.33,-9.18,55535,100,0,19,28,34,19,28,34,3311,957,194,21,7,0
78:14:23,1721605478,1721607353,2024-07-22T00:15:37,1.004,4506.90,36.04,37.56,0.00,39.28,852.15,102.250000,22.05,0.9545,711,0,8.633,0.96141,14.33,-6.05,55535,100,0,17,27,32,17,27,32,3079,887,188,23,9,0
78:14:39,1721605494,1721607369,2024-07-22T00:15:53,1.003,4507.15,36.03,37.56,0.00,39.03,852.15,102.250000,21.91,0.9546,711,0,8.633,0.95867,14.33,-6.05,55535,100,0,15,25,28,15,25,28,2970,849,181,16,5,0
78:14:55,1721605510,1721607385,2024-07-22T00:16:09,1.003,4507.40,36.03,37.51,0.00,39.28,852.15,102.166664,21.95,0.9546,711,0,8.633,0.95901,14.33,-2.93,55535,100,0,18,29,30,18,29,30,3257,950,199,10,1,1
78:15:11,1721605526,1721607401,2024-07-22T00:16:25,1.003,4507.65,36.03,37.51,0.00,39.03,852.25,102.166664,22.42,0.9546,711,0,8.632,0.95355,14.33,-9.18,55535,100,0,19,33,37,19,32,37,3508,1009,220,22,6,2
78:15:27,1721605542,1721607417,2024-07-22T00:16:41,1.003,4507.89,36.03,37.51,0.00,39.03,852.15,102.583336,22.22,0.9545,711,0,8.632,0.95338,14.33,-9.18,55535,100,0,18,31,35,18,30,35,3500,983,211,25,6,1
78:15:43,1721605558,1721607433,2024-07-22T00:16:57,1.003,4508.14,36.02,37.51,0.00,39.03,852.10,102.583336,22.39,0.9545,711,0,8.632,0.95799,14.33,-6.05,55535,100,0,17,30,34,17,29,34,3292,955,209,17,4,0
78:15:59,1721605574,1721607449,2024-07-22T00:17:13,1.003,4508.39,36.01,37.53,0.00,39.03,852.13,101.099998,22.20,0.9546,711,0,8.632,0.95986,14.33,-6.05,55535,100,0,18,29,30,18,29,30,3205,944,193,9,1,0
78:16:15,1721605590,1721607465,2024-07-22T00:17:29,1.003,4508.64,36.02,37.53,0.00,39.03,852.13,101.099998,22.17,0.9546,711,0,8.628,0.95867,14.33,-6.05,55535,100,0,18,30,31,18,30,31,3125,915,190,17,2,0
78:16:31,1721605606,1721607481,2024-07-22T00:17:45,1.003,4508.89,36.01,37.47,0.00,39.03,852.16,101.083336,22.39,0.9546,711,0,8.629,0.95253,14.33,-6.05,55535,100,0,17,29,31,17,29,31,3171,931,215,12,2,0
78:16:47,1721605622,1721607497,2024-07-22T00:18:01,1.002,4509.14,36.00,37.47,0.00,39.03,852.16,101.083336,22.39,0.9546,711,0,8.628,0.95867,14.33,-9.18,55535,100,0,19,29,30,19,29,30,3329,979,220,7,1,0
78:17:03,1721605638,1721607513,2024-07-22T00:18:17,1.002,4509.39,35.98,37.48,0.00,38.78,852.11,101.349998,22.37,0.9546,711,0,8.628,0.95270,14.33,-6.05,55535,100,0,18,29,32,18,29,32,3132,923,209,15,3,1
78:17:19,1721605654,1721607529,2024-07-22T00:18:33,1.002,4509.64,35.98,37.48,0.00,38.78,852.16,101.349998,22.45,0.9546,711,0,8.626,0.95816,14.33,-2.93,55535,100,0,16,28,33,16,28,33,3059,877,202,17,9,3
78:17:35,1721605670,1721607545,2024-07-22T00:18:49,1.002,4509.89,35.97,37.49,0.00,38.78,852.16,99.966667,22.38,0.9547,711,0,8.626,0.95321,14.33,-6.05,55535,100,0,18,30,33,18,30,33,3326,956,212,19,3,0
78:17:51,1721605686,1721607561,2024-07-22T00:19:05,1.002,4510.14,35.96,37.49,0.00,38.78,852.14,99.966667,22.22,0.9548,711,0,8.627,0.95850,14.33,-2.93,55535,100,0,18,30,33,18,30,33,3278,959,206,19,3,0
78:18:07,1721605702,1721607577,2024-07-22T00:19:21,1.002,4510.38,35.95,37.49,0.00,38.78,852.14,100.599998,22.37,0.9547,711,0,8.626,0.95304,14.33,-15.43,55535,100,0,16,29,32,16,29,32,2979,883,206,19,3,0
78:18:23,1721605718,1721607593,2024-07-22T00:19:37,1.000,4510.63,35.95,37.49,0.00,38.78,852.16,100.599998,22.83,0.9547,711,0,8.625,0.95151,14.33,-2.93,55535,100,0,17,31,33,17,30,33,3110,925,223,20,2,0
78:18:39,1721605734,1721607609,2024-07-22T00:19:53,1.000,4510.88,35.93,37.42,0.00,38.78,852.17,100.466667,22.42,0.9548,711,0,8.626,0.95321,14.33,-12.31,55535,100,0,18,32,34,18,30,34,3429,985,210,25,4,0
78:18:55,1721605750,1721607625,2024-07-22T00:20:09,0.999,4511.13,35.91,37.42,0.00,38.53,852.14,100.466667,22.54,0.9548,711,0,8.624,0.95730,14.33,-6.05,55535,100,0,18,33,36,18,31,36,3360,966,224,31,3,0
78:19:11,1721605766,1721607641,2024-07-22T00:20:25,0.999,4511.38,35.91,37.38,0.00,38.53,852.17,100.483330,22.62,0.9549,711,0,8.623,0.95355,14.33,-9.18,55535,100,0,18,32,36,18,31,36,3280,954,225,19,6,2
78:19:27,1721605782,1721607657,2024-07-22T00:20:41,1.000,4511.63,35.90,37.38,0.00,38.53,852.15,100.483330,22.43,0.9549,711,0,8.623,0.95679,14.32,-15.43,55535,100,0,19,32,37,19,31,37,3398,986,233,19,5,1
78:19:43,1721605798,1721607673,2024-07-22T00:20:57,1.000,4511.88,35.88,37.38,0.00,38.53,852.21,99.650002,22.48,0.9550,711,0,8.622,0.95781,14.32,-9.18,55535,100,0,18,31,36,18,30,36,3387,976,220,28,6,1
78:19:59,1721605814,1721607689,2024-07-22T00:21:13,0.999,4512.13,35.87,37.38,0.00,38.53,852.18,99.650002,22.43,0.9551,711,0,8.622,0.95457,14.32,-21.68,55535,100,0,17,30,34,17,30,34,3240,942,210,20,5,0
78:20:15,1721605830,1721607705,2024-07-22T00:21:29,0.999,4512.38,35.84,37.33,0.00,38.53,852.05,101.166664,22.25,0.9551,711,0,8.620,0.95457,14.32,-12.31,55535,100,0,17,30,37,17,30,37,3255,956,213,27,10,0
78:20:31,1721605846,1721607721,2024-07-22T00:21:45,0.999,4512.63,35.83,37.33,0.00,38.28,852.08,101.166664,21.98,0.9552,711,0,8.620,0.94744,14.31,-12.31,55535,100,0,18,31,35,18,31,35,3322,988,198,21,4,1
78:20:47,1721605862,1721607737,2024-07-22T00:22:01,0.999,4512.87,35.80,37.33,0.00,38.28,852.17,101.383331,22.01,0.9554,711,0,8.620,0.95833,14.31,-12.31,55535,100,0,19,32,35,19,31,35,3412,1002,205,18,4,2
78:21:03,1721605878,1721607753,2024-07-22T00:22:17,0.998,4513.12,35.78,37.33,0.00,38.28,852.20,101.383331,21.99,0.9555,711,0,8.621,0.95389,14.31,-15.43,55535,100,0,18,31,36,18,30,36,3337,971,239,18,3,0
78:21:19,1721605894,1721607769,2024-07-22T00:22:33,0.998,4513.37,35.78,37.28,0.00,38.28,852.17,99.616669,21.83,0.9555,711,0,8.618,0.94693,14.31,-12.31,55535,100,0,19,31,36,19,30,36,3396,1008,216,17,6,0
78:21:35,1721605910,1721607785,2024-07-22T00:22:49,0.998,4513.62,35.75,37.28,0.00,38.28,852.18,99.616669,21.94,0.9556,711,0,8.618,0.95696,14.30,-15.43,55535,100,0,18,30,33,18,29,33,3091,929,196,22,5,0
78:21:51,1721605926,1721607801,2024-07-22T00:23:05,0.998,4513.87,35.75,37.25,0.00,38.28,852.26,99.800003,21.82,0.9557,711,0,8.617,0.95117,14.30,-21.68,55535,100,0,19,29,30,19,29,30,3232,957,176,15,2,0
78:22:07,1721605942,1721607817,2024-07-22T00:23:21,0.996,4514.12,35.73,37.25,0.00,38.28,852.18,99.800003,21.75,0.9557,711,0,8.617,0.95491,14.30,-21.68,55535,100,0,18,33,35,18,31,35,3412,988,249,20,3,0
