PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-20T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3120.83,(L)
SampledRuntime, 54.130,(Hr)
LoggedRuntime, 54.130,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
30:30:21,1721433637,1721434400,2024-07-20T00:13:14,0.999,1759.18,38.69,40.22,0.00,41.02,849.27,100.449997,19.39,0.9431,739,0,8.522,0.94642,14.25,-46.68,55535,100,0,5,7,7,5,7,7,1143,314,41,2,0,0
30:30:37,1721433653,1721434416,2024-07-20T00:13:30,1.000,1759.43,38.68,40.22,0.00,41.02,849.27,100.449997,19.23,0.9432,739,0,8.523,0.93730,14.25,-34.18,55535,100,0,5,7,8,5,7,8,1038,289,48,3,1,0
30:30:53,1721433669,1721434432,2024-07-20T00:13:46,1.000,1759.68,38.65,40.21,0.00,40.77,849.35,100.933334,19.14,0.9434,739,0,8.521,0.94761,14.24,-34.18,55535,100,0,5,8,9,5,8,9,1068,301,51,5,2,0
30:31:09,1721433685,1721434448,2024-07-20T00:14:02,1.000,1759.93,38.63,40.21,0.00,40.77,849.41,100.933334,19.18,0.9435,739,0,8.521,0.94456,14.23,-34.18,55535,100,0,6,10,10,6,10,10,1195,347,46,9,1,0
30:31:25,1721433701,1721434464,2024-07-20T00:14:18,1.000,1760.18,38.60,40.11,0.00,40.77,849.34,101.633331,19.57,0.9434,739,0,8.521,0.94337,14.23,-31.06,55535,100,0,6,10,10,6,10,10,1143,345,57,9,0,0
30:31:41,1721433717,1721434480,2024-07-20T00:14:34,0.999,1760.43,38.59,40.11,0.00,40.77,849.28,101.633331,19.70,0.9434,739,0,8.522,0.93915,14.22,-31.06,55535,100,0,6,9,10,6,9,10,1228,364,74,5,0,0
30:31:57,1721433733,1721434496,2024-07-20T00:14:50,0.999,1760.68,38.57,40.10,0.00,40.77,849.32,101.083336,19.66,0.9435,739,0,8.521,0.94286,14.22,-31.06,55535,100,0,6,8,9,6,8,9,1252,332,63,3,0,0
30:32:13,1721433749,1721434512,2024-07-20T00:15:06,0.999,1760.93,38.55,40.10,0.00,40.77,849.37,101.083336,19.65,0.9436,739,0,8.520,0.94591,14.21,-27.93,55535,100,0,6,9,9,6,9,9,1225,333,73,4,0,0
30:32:29,1721433765,1721434528,2024-07-20T00:15:22,0.999,1761.18,38.53,40.01,0.00,40.77,849.40,100.533333,19.49,0.9438,739,0,8.520,0.94050,14.21,-37.31,55535,100,0,6,10,11,6,10,11,1344,391,79,6,1,0
30:32:45,1721433781,1721434544,2024-07-20T00:15:38,0.998,1761.43,38.51,40.01,0.00,40.77,849.49,100.533333,19.36,0.9440,739,0,8.520,0.94168,14.20,-37.31,55535,100,0,6,10,11,6,10,11,1306,368,69,6,2,0
30:33:01,1721433797,1721434560,2024-07-20T00:15:54,0.998,1761.67,38.48,39.98,0.00,40.77,849.42,100.333336,19.14,0.9441,739,0,8.521,0.94320,14.20,-24.81,55535,100,0,6,10,11,6,10,11,1361,388,83,3,2,0
30:33:17,1721433813,1721434576,2024-07-20T00:16:10,0.998,1761.92,38.46,39.98,0.00,40.53,849.45,100.333336,19.66,0.9440,739,0,8.519,0.94202,14.20,-21.68,55535,100,0,6,10,12,6,10,12,1247,372,76,5,3,0
30:33:33,1721433829,1721434592,2024-07-20T00:16:26,0.998,1762.17,38.44,39.94,0.00,40.53,849.48,100.016670,19.80,0.9441,739,0,8.520,0.93747,14.19,-24.81,55535,100,0,6,9,10,6,9,10,1125,337,63,6,3,0
30:33:49,1721433845,1721434608,2024-07-20T00:16:42,0.997,1762.42,38.42,39.94,0.00,40.53,849.40,100.016670,19.84,0.9440,739,0,8.519,0.94050,14.19,-24.81,55535,100,0,5,8,9,5,8,9,1053,304,63,5,0,0
30:34:05,1721433861,1721434624,2024-07-20T00:16:58,0.997,1762.67,38.39,39.92,0.00,40.53,849.49,101.366669,19.78,0.9443,739,0,8.520,0.94405,14.19,-18.56,55535,100,0,5,8,9,5,8,9,1087,308,53,7,0,0
30:34:21,1721433877,1721434640,2024-07-20T00:17:14,0.998,1762.92,38.37,39.92,0.00,40.53,849.49,101.366669,19.82,0.9443,739,0,8.518,0.94439,14.18,-27.93,55535,100,0,5,9,10,5,9,10,1163,323,52,10,2,0
30:34:37,1721433893,1721434656,2024-07-20T00:17:30,0.998,1763.17,38.35,39.87,0.00,40.53,849.42,100.050003,19.78,0.9443,739,0,8.518,0.94033,14.18,-27.93,55535,100,0,5,9,10,5,9,10,1148,322,57,6,2,0
30:34:53,1721433909,1721434672,2024-07-20T00:17:46,0.996,1763.42,38.32,39.87,0.00,40.53,849.53,100.050003,19.71,0.9446,739,0,8.518,0.94388,14.17,-31.06,55535,100,0,6,9,9,6,9,9,1219,351,63,3,0,0
30:35:09,1721433925,1721434688,2024-07-20T00:18:02,0.996,1763.67,38.29,39.81,0.00,40.53,849.40,99.683334,19.74,0.9445,739,0,8.518,0.93763,14.16,-43.56,55535,100,0,6,10,11,6,10,11,1259,360,75,5,0,0
30:35:25,1721433941,1721434704,2024-07-20T00:18:18,0.996,1763.92,38.27,39.81,0.00,40.53,849.43,99.683334,19.65,0.9446,739,0,8.518,0.94371,14.16,-43.56,55535,100,0,5,8,8,5,8,8,1176,341,62,1,0,0
30:35:41,1721433957,1721434720,2024-07-20T00:18:34,0.996,1764.17,38.26,39.78,0.00,40.53,849.54,100.533333,19.53,0.9448,739,0,8.515,0.93999,14.15,-34.18,55535,100,0,5,8,8,5,8,8,1256,348,55,2,0,0
30:35:57,1721433973,1721434736,2024-07-20T00:18:50,0.995,1764.42,38.24,39.78,0.00,40.53,849.47,100.533333,19.77,0.9447,739,0,8.515,0.93662,14.15,-34.18,55535,100,0,7,9,9,7,9,9,1327,371,50,4,0,0
30:36:13,1721433989,1721434752,2024-07-20T00:19:06,0.995,1764.66,38.22,39.74,0.00,40.28,849.52,101.016670,19.66,0.9449,739,0,8.515,0.94320,14.14,-27.93,55535,100,0,6,9,9,6,9,9,1175,354,43,4,1,0
30:36:29,1721434005,1721434768,2024-07-20T00:19:22,0.995,1764.91,38.18,39.74,0.00,40.28,849.54,101.016670,19.87,0.9450,739,0,8.514,0.93949,14.14,-27.93,55535,100,0,6,8,9,6,8,9,1143,339,41,6,2,0
30:36:45,1721434021,1721434784,2024-07-20T00:19:38,0.995,1765.16,38.13,39.69,0.00,40.28,849.54,99.566666,19.82,0.9452,739,0,8.514,0.94151,14.13,-31.06,55535,100,0,5,8,9,5,8,9,1121,318,40,6,0,0
30:37:01,1721434037,1721434800,2024-07-20T00:19:54,0.994,1765.41,38.08,39.69,0.00,40.28,849.53,99.566666,20.00,0.9453,738,0,8.513,0.93966,14.13,-34.18,55535,100,0,6,8,11,6,8,11,1136,320,58,6,3,0
30:37:17,1721434053,1721434816,2024-07-20T00:20:10,0.994,1765.66,38.03,39.56,0.00,40.28,849.48,99.366669,20.07,0.9454,738,0,8.518,0.94118,14.12,-34.18,55535,100,0,6,8,11,6,8,11,1201,339,56,8,5,0
30:37:33,1721434069,1721434832,2024-07-20T00:20:26,0.994,1765.91,37.98,39.56,0.00,40.28,849.55,99.366669,20.00,0.9456,737,0,8.518,0.93797,14.11,-49.81,55535,100,0,8,10,12,8,10,12,1418,403,51,8,2,0
30:37:49,1721434085,1721434848,2024-07-20T00:20:42,0.994,1766.16,37.92,39.47,0.00,40.03,849.56,99.916664,20.06,0.9458,737,0,8.521,0.93662,14.10,-52.93,55535,100,0,8,11,12,8,11,12,1363,398,63,8,0,0
30:38:05,1721434101,1721434864,2024-07-20T00:20:58,0.994,1766.40,37.88,39.47,0.00,40.03,849.41,99.916664,20.16,0.9458,736,0,8.520,0.93949,14.10,-40.43,55535,100,0,6,9,11,6,9,11,1178,350,69,5,2,0
30:38:21,1721434117,1721434880,2024-07-20T00:21:14,0.994,1766.65,37.85,39.34,0.00,40.03,849.58,100.816666,20.18,0.9460,736,0,8.523,0.93629,14.09,-43.56,55535,100,0,5,8,9,5,8,9,1022,307,53,5,1,0
30:38:37,1721434133,1721434896,2024-07-20T00:21:30,0.995,1766.90,37.79,39.34,0.00,39.78,849.56,100.816666,20.22,0.9462,735,0,8.521,0.93932,14.09,-18.56,55535,100,0,5,9,9,5,9,9,1059,316,51,5,0,0
30:38:53,1721434149,1721434912,2024-07-20T00:21:46,0.995,1767.15,37.74,39.29,0.00,39.78,849.49,101.116669,20.32,0.9463,735,0,8.525,0.94253,14.08,-49.81,55535,100,0,6,9,9,6,9,9,1134,322,52,5,0,0
30:39:09,1721434165,1721434928,2024-07-20T00:22:02,0.995,1767.40,37.70,39.29,0.00,39.78,849.61,101.116669,20.33,0.9465,735,0,8.522,0.94388,14.07,-37.31,55535,100,0,5,8,8,5,8,8,1130,308,45,5,0,0
30:39:25,1721434181,1721434944,2024-07-20T00:22:18,0.995,1767.65,37.65,39.19,0.00,39.53,849.59,99.250000,20.44,0.9467,735,0,8.518,0.93814,14.07,-24.81,55535,100,0,6,8,9,6,8,9,1083,315,47,4,1,0
30:39:41,1721434197,1721434960,2024-07-20T00:22:34,0.992,1767.89,37.61,39.19,0.00,39.28,849.60,99.250000,20.50,0.9468,734,0,8.514,0.93679,14.06,-40.43,55535,100,0,5,7,9,5,7,9,1061,311,50,4,2,0
30:39:57,1721434213,1721434976,2024-07-20T00:22:50,0.992,1768.14,37.58,39.06,0.00,39.28,849.63,100.833336,20.61,0.9469,734,0,8.518,0.94067,14.05,-49.81,55535,100,0,6,9,9,6,9,9,1246,351,66,2,0,0
30:40:13,1721434229,1721434992,2024-07-20T00:23:06,0.992,1768.39,37.54,39.06,0.00,39.03,849.67,100.833336,20.71,0.9470,732,0,8.515,0.93595,14.04,-59.18,55535,100,0,7,10,11,7,10,11,1346,378,65,5,0,0
30:40:29,1721434245,1721435008,2024-07-20T00:23:22,0.992,1768.64,37.48,39.03,0.00,39.03,849.60,100.983330,20.69,0.9472,732,0,8.525,0.94625,14.04,-52.93,55535,100,0,6,9,10,6,9,10,1187,331,55,6,1,0
